gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,15466642,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,33.16965,17406,4157,21563,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,27232914,text,corpus_as_locked,3,1,2,0.75,0.6,0.6666666666666665,0,3,0,1.0,0,,39.364996,10387,6522,16909,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
SCN5A,23283979,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,101.84161200000003,29401,5033,34434,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28638671,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.49218,9980,3280,13260,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29857160,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,54.577531,17190,5614,22804,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28779003,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,0,,42.001581,6323,5872,12195,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,28469501,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,0,0,0,,0,,51.817421,13259,6270,19529,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,29881912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,18.819169000000002,5960,1441,7401,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,9544837,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,0,,51.892244,4621,5328,9949,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,4,1,0,0,0.0,0.0
SCN5A,12566525,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,7.654503,5736,819,6555,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,15176425,text,corpus_as_locked,0,0,6,0.0,0.0,0.0,0,0,0,,0,,14.18071,35586,1130,36716,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,28637969,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.676498,4775,2418,7193,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21138517,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.418568,9706,2684,12390,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,17081365,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,38.937805,4615,4469,9084,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,53.14623099999999,12988,5144,18132,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.878102,7378,3217,10595,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,88.540934,18708,10413,29121,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,9.950461,4380,998,5378,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,17062961,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,103.135399,7053,7560,14613,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNQ1,14678125,text,corpus_as_locked,0,0,41,0.0,0.0,0.0,0,0,0,,0,,13.489713,4609,1190,5799,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
