gene	pmid	gold_provenance	gold_source
APOE	10213152	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
APOE	10432380	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
APOE	16431249	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
APOE	23990795	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
APOE	2539388	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
APOE	27108409	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/APOE_recall_input.csv
BRCA1	10090482	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	10441573	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	10480351	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	10528853	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	18627636	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	22923021	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	26833046	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	30309222	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	33113089	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA1	33468216	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA1_recall_input.csv
BRCA2	10398279	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	15365993	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
