pmid,title,observations,affected,unaffected,records_with_individual_metadata,title_male_or_prostate_signal
30287823,"Germline pathogenic variants of 11 breast cancer genes in 7,051 Japanese patients and 11,241 controls.",370,247.0,963.0,0,False
28283652,BRCA2 hypomorphic missense variants confer moderate risks of breast cancer,3,213.0,147.0,0,False
16672066,SNP-SNP interactions in breast cancer susceptibility,1,142.0,137.0,0,False
25802882,Detection of BRCA1 and BRCA2 germline mutations in Japanese population using next-generation sequencing.,10,115.0,0.0,0,False
28222693,Characterization of BRCA1 and BRCA2 variants in multi-ethnic Asian cohort from a Malaysian case-control study.,18,105.0,104.0,0,False
29755871,BRCA1 and BRCA2 Gene Mutations Screening In Sporadic Breast Cancer Patients In Kazakhstan,3,98.0,56.0,0,False
17100994,Mutation analysis of BRCA1 and BRCA2 from 793 Korean patients with sporadic breast cancer.,2,74.0,0.0,0,False
32885271,Multigene panel testing for hereditary breast and ovarian cancer in the province of Ontario.,63,67.0,0.0,0,False
38863777,Breast Cancer High-Penetrance Genes BRCA1 and BRCA2 Mutations Using Next-Generation Sequencing Among Iraqi Kurdish Women,8,54.0,0.0,0,False
39062721,Paper 39062721,12,36.0,0.0,0,False
35116780,BRCA1/2 mutation spectrum in Chinese early-onset breast cancer,6,31.0,25.0,0,False
37664050,Landscape of germline BRCA1/BRCA2 variants in breast and ovarian cancer in Peru,12,24.0,0.0,0,False
29215753,Combined annotation-dependent depletion score for BRCA1/2 variants in patients with breast and/or ovarian cancer.,6,22.0,0.0,0,False
33278427,BRCA1 and BRCA2 truncating mutations and variants of unknown significance in Egyptian female breast cancer patients,4,17.0,0.0,0,False
24470074,Rare coding variants and breast cancer risk: Evaluation of susceptibility loci identified in genome-wide association studies,1,16.0,1.0,0,False
35858847,Screening of BRCA1/2 variants in Mauritanian breast cancer patients.,12,14.0,0.0,0,False
32846166,Next generation sequencing analysis of BRCA1 and BRCA2 identifies novel variations in breast cancer,11,13.0,0.0,0,False
36980780,Spectrum of High-Risk Mutations among Breast Cancer Patients Referred for Multigene Panel Testing in a Romanian Population,3,12.0,0.0,0,False
35264596,Detection of germline variants in Brazilian breast cancer patients using multigene panel testing.,12,12.0,0.0,0,False
34296289,Preliminary results of targeted sequencing of BRCA1 and BRCA2 in a cohort of breast cancer families: New insight into pathogenic variants in patients and at-risk relatives,4,12.0,3.0,0,False
25923920,Characterization of familial breast cancer in Saudi Arabia.,4,11.0,0.0,0,False
19476645,No evidence of BRCA2 mutations in chromosome 13q-linked Utah high-risk prostate cancer pedigrees.,4,10.0,3.0,0,True
41349144,Comparative analysis of a founder BRCA2 double mutation versus single mutation carriers reveals no additional clinical risk,2,9.0,5.0,0,False
29802286,"Mutations in BRCA1, BRCA2, and PALB2, and a panel of 50 cancer-associated genes in pancreatic ductal adenocarcinoma",9,9.0,0.0,9,False
35116935,Mutational analysis of BRCA1 and BRCA2 in northwest Chinese breast cancer patients,2,9.0,0.0,2,False
35409996,Spectrum of BRCA1/2 Mutations in Romanian Breast and Ovarian Cancer Patients,3,9.0,6.0,0,False
31666926,Germline mutations in cancer-predisposition genes in patients with biliary tract cancer.,7,8.0,0.0,0,False
32284662,BRCA1 and BRCA2 mutations in a sample of breast and ovarian cancer families from the Colombian pacific,3,8.0,0.0,3,False
26221963,Predictive Factors for BRCA1 and BRCA2 Genetic Testing in an Asian Clinic-Based Population,7,8.0,0.0,0,False
37306523,Investigating the prevalence of pathogenic variants in Saudi Arabian patients with familial cancer using a multigene next generation sequencing panel,6,7.0,0.0,0,False
22666503,BRCA2 mutations and triple-negative breast cancer.,4,7.0,0.0,1,False
32211327,Germline and Somatic BRCA1/2 Mutations in 172 Chinese Women With Epithelial Ovarian Cancer,2,7.0,0.0,0,False
32866190,Gene panel screening for insight towards breast cancer susceptibility in different ethnicities.,3,7.0,0.0,0,False
38927659,Cosmic Whirl: Navigating the Comet Trail in DNA: H2AX Phosphorylation and the Enigma of Uncertain Significance Variants,7,7.0,0.0,7,False
34178674,Prevalence and Spectrum of Germline BRCA1 and BRCA2 Variants of Uncertain Significance in Breast/Ovarian Cancer: Mysterious Signals From the Genome.,3,7.0,0.0,0,False
31090900,Whole-genome sequencing reveals clinically relevant insights into the aetiology of familial breast cancers,7,7.0,0.0,1,False
38298632,Next-generation sequencing-based analysis of homologous recombination repair gene variant in ovarian cancer,6,6.0,0.0,0,False
15955690,A prospective study on predictive factors linked to the presence of BRCA1 and BRCA2 mutations in breast cancer patients,6,6.0,0.0,0,False
35641994,How does re-classification of variants of unknown significance (VUS) impact the management of patients at risk for hereditary breast cancer?,4,6.0,2.0,0,False
33421217,Pathogenicity assessment of variants for breast cancer susceptibility genes based on BRCAness of tumor sample,6,6.0,0.0,0,False
27658390,Clinically Significant Unclassified Variants in BRCA1 and BRCA2 genes among Korean Breast Cancer Patients,2,6.0,0.0,0,False
27221885,Screening of BRCA1/2 Mutations Using Direct Sequencing in Indonesian Familial Breast Cancer Cases.,5,5.0,0.0,5,False
21156238,"Germline mutations of BRCA1 and BRCA2 genes in Turkish breast, ovarian, and prostate cancer patients.",4,5.0,2.0,0,True
28202063,Next-generation sequencing in familial breast cancer patients from Lebanon,5,5.0,0.0,5,False
12442275,BRCA1 and BRCA2 Mutation Analysis of Early-Onset and Familial Breast Cancer Cases in Mexico,5,5.0,1.0,5,False
35908255,Breast cancer in East Africa: Prevalence and spectrum of germline SNV/indel and CNVs in BRCA1 and BRCA2 genes among breast cancer patients in Tanzania.,4,5.0,0.0,0,False
