mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,G589D,P/LP,425.0,597.0,904.0,1183.0,0.7641589180050719,0.7626623686795246,0.11777505928089861,0.8217391338438317,0.719498556014148,0.37063267233238906,0.7464880332986472
alternating,A341V,P/LP,795.0,973.0,372.0,465.0,0.8,0.9107825413676577,0.7234853568043544,0.8337632421007836,0.7433558017474036,0.37063267233238906,0.7207324106113033
alternating,Y111C,P/LP,190.0,264.0,177.0,177.0,1.0,0.7877325930945461,0.17976403326974974,0.8189550808601268,0.7305916397270958,0.37063267233238906,0.7432367728034475
alternating,V254M,P/LP,313.0,339.0,62.0,75.0,0.8266666666666667,0.8957085405404807,0.643184494793581,0.8356793118036681,0.7433558017474036,0.37063267233238906,0.726840565577767
alternating,R518X,P/LP,180.0,290.0,74.0,75.0,0.9866666666666667,0.7480030498174137,0.0843624808966404,0.788283812677388,0.7150888704344907,0.37063267233238906,0.7503011322572875
alternating,Q530X,P/LP,40.0,156.0,41.0,43.0,0.9534883720930233,0.7666558635308007,0.1231757768280085,0.7943378036295151,0.7235515264970579,0.37063267233238906,0.7595099183197199
alternating,G168R,P/LP,122.0,132.0,21.0,22.0,0.9545454545454546,0.7734218280631778,0.13925699716690437,0.8278723045844743,0.7282364769036144,0.37063267233238906,0.7362497099094918
alternating,V205M,P/LP,95.0,106.0,48.0,49.0,0.9795918367346939,0.7912715881217433,0.2167098957201609,0.814814808882438,0.7225047784251777,0.37063267233238906,0.7380622837370242
alternating,T587M,P/LP,15.0,16.0,106.0,125.0,0.848,0.7919156586007114,0.1701053836553279,0.7731576379953345,0.7433558017474036,0.37063267233238906,0.7411299435028249
alternating,G269S,P/LP,19.0,84.0,33.0,53.0,0.6226415094339622,0.781761482057904,0.1495580757054088,0.8155504983126992,0.7324532042057845,0.37063267233238906,0.7517787468441588
alternating,G325R,P/LP,89.0,89.0,9.0,18.0,0.5,0.8475174953244488,0.41535503198331725,0.8374459076425115,0.7433558017474036,0.37063267233238906,0.7365579044117647
alternating,T322M,P/LP,24.0,33.0,70.0,70.0,1.0,0.8017044292475043,0.22651026108000688,0.8196807329750613,0.7354364965703515,0.37063267233238906,0.7419464609800362
alternating,D317N,P/LP,32.0,49.0,37.0,49.0,0.7551020408163265,0.8407890462595908,0.37852725727883596,0.8266269665607301,0.7433558017474037,0.37063267233238906,0.742827868852459
alternating,T322A,P/LP,64.0,64.0,17.0,22.0,0.7727272727272727,0.8360401152322203,0.3625401243794906,0.8296997436529672,0.7433558017474037,0.37063267233238906,0.7380625999543066
alternating,G643S,B/LB,21.0,1223.0,26.0,59.0,0.4406779661016949,0.6800145805168876,0.0006737252031534043,0.6829118635009432,0.6848825877161568,0.37063267233238906,0.0071511967308814945
alternating,A344V,P/LP,15.0,41.0,35.0,39.0,0.8974358974358975,0.8128685737062052,0.27986719711167185,0.8279384475219742,0.7324525735697203,0.37063267233238906,0.7453409090909091
alternating,S277L,P/LP,28.0,37.0,29.0,41.0,0.7073170731707317,0.8256638153960834,0.3399662574401765,0.8288434629996719,0.7324532042057844,0.37063267233238906,0.7417120799273388
alternating,R231C,P/LP,49.0,50.0,26.0,27.0,0.9629629629629629,0.8115458359570602,0.2830054233305883,0.824486467017826,0.7324514678257047,0.37063267233238906,0.7391254839444318
alternating,P448R,B/LB,8.0,1926.0,24.0,36.0,0.6666666666666666,0.6802246770227613,0.0005211360269472011,0.6834884161858856,0.6852163864605347,0.37063267233238906,0.013771575468233566
alternating,I235N,P/LP,34.0,38.0,28.0,28.0,1.0,0.8787110309237983,0.5622402377131082,0.8367794590309536,0.7433558017474036,0.37063267233238906,0.7405178287531229
alternating,R190Q,P/LP,33.0,41.0,21.0,27.0,0.7777777777777778,0.7837227266707836,0.18117688371545237,0.8028488112494787,0.7257237254877688,0.37063267233238906,0.74125
alternating,R555C,P/LP,15.0,54.0,5.0,11.0,0.45454545454545453,0.7919635018191329,0.20289674920194267,0.8263384758301299,0.7292565879423235,0.37063267233238906,0.7475495782995213
alternating,G314S,P/LP,39.0,39.0,13.0,20.0,0.65,0.8461026609878229,0.4089176104837477,0.8357250766584841,0.7433558017474036,0.37063267233238906,0.7395502044525216
alternating,V141M,P/LP,22.0,23.0,35.0,35.0,1.0,0.8331706039264543,0.3513475685286207,0.8143913191508431,0.7433558017474037,0.37063267233238906,0.7407197827071073
alternating,R231H,P/LP,15.0,18.0,31.0,39.0,0.7948717948717948,0.8721031977362543,0.5303545298973714,0.8307324317995414,0.7433558017474036,0.37063267233238906,0.741465068957721
alternating,R366W,P/LP,31.0,32.0,15.0,25.0,0.6,0.8626659015602647,0.48674351092367296,0.8367105915418985,0.7433558017474036,0.37063267233238906,0.7401905193921524
alternating,Y184S,P/LP,43.0,43.0,13.0,13.0,1.0,0.8455698620829637,0.40636456303743396,0.8363893993062826,0.7433558017474036,0.37063267233238906,0.7393133242382901
alternating,R594Q,P/LP,25.0,36.0,23.0,23.0,1.0,0.7319185596021337,0.022916227012301473,0.739402293783961,0.72565676632038,0.37063267233238906,0.7422247446083996
alternating,Y315C,P/LP,30.0,31.0,7.0,23.0,0.30434782608695654,0.8642887571437528,0.4940063769745093,0.8366876388842832,0.7433558017474036,0.37063267233238906,0.740249433106576
alternating,R243C,P/LP,28.0,33.0,17.0,19.0,0.8947368421052632,0.8360818300184307,0.3865694682758686,0.8302977957311262,0.732448233964888,0.37063267233238906,0.7410390199637024
alternating,A370V,VUS,3.0,45.0,1.0,45.0,0.022222222222222223,0.7310490401528309,0.04688865156422971,0.7755609734920996,0.7122279944483091,0.37063267233238906,0.25255102040816324
alternating,H258P,P/LP,27.0,29.0,5.0,19.0,0.2631578947368421,0.8557559539217685,0.4515106165979346,0.8359310995503481,0.7433558017474035,0.37063267233238906,0.7405938349954669
alternating,R591H,P/LP,15.0,25.0,22.0,22.0,1.0,0.8112665788224583,0.24472861957427408,0.8087077523174714,0.7433558017474037,0.37063267233238906,0.7426403985507246
alternating,L266P,P/LP,13.0,13.0,32.0,32.0,1.0,0.8489805470326328,0.42233126065334187,0.8373309090459901,0.7433558017474036,0.37063267233238906,0.7410794941282746
alternating,S225L,P/LP,10.0,13.0,32.0,32.0,1.0,0.7811521640718956,0.16720264109745434,0.8095335029376509,0.7287536380391103,0.37063267233238906,0.7417570009033424
alternating,R259C,P/LP,26.0,30.0,11.0,12.0,0.9166666666666666,0.8076983974441326,0.2531723691620039,0.8276639924085252,0.7352911095070346,0.37063267233238906,0.7409884379959193
alternating,R190W,P/LP,14.0,16.0,25.0,25.0,1.0,0.8129202187118668,0.28543542261700783,0.8180100210245963,0.7324513855881196,0.37063267233238906,0.7413559322033898
alternating,G269D,P/LP,9.0,11.0,10.0,30.0,0.3333333333333333,0.7986398270376236,0.2386547472065818,0.8283608773431533,0.7282392879284699,0.37063267233238906,0.7416478555304741
alternating,A341E,P/LP,14.0,17.0,3.0,21.0,0.14285714285714285,0.877346029352652,0.5562908880997268,0.8373539056640428,0.7433558017474036,0.37063267233238906,0.7415235081374322
alternating,A344E,P/LP,13.0,31.0,4.0,7.0,0.5714285714285714,0.8090162911466751,0.23476886241425418,0.8373079139810702,0.7433558017474036,0.37063267233238906,0.7441043083900227
alternating,R539W,P/LP,22.0,23.0,13.0,15.0,0.8666666666666667,0.8100913331021676,0.2764306237687966,0.826656601399341,0.7324513855881195,0.37063267233238906,0.7407197827071073
alternating,F296S,Conflicting,25.0,25.0,10.0,10.0,1.0,0.8400495656186482,0.38066619947985236,0.8368713045076582,0.7433558017474036,0.37063267233238906,0.30392156862745096
alternating,D611Y,Conflicting,11.0,31.0,4.0,4.0,1.0,0.7878565493411763,0.1726628625728909,0.7500968910570951,0.7334957054115129,0.37063267233238906,0.6555555555555556
alternating,L191fs,none,12.0,14.0,20.0,20.0,1.0,0.7939378940087471,0.17721890419671246,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7850877192982456
alternating,T309I,P/LP,2.0,3.0,24.0,30.0,0.8,0.8459689912635185,0.40597563499578826,0.8371010284944225,0.7433558017474036,0.37063267233238906,0.7418882379450202
alternating,S140G,P/LP,16.0,16.0,16.0,16.0,1.0,0.8090570205356621,0.24233652887862403,0.8085480248906199,0.7433558017474036,0.37063267233238906,0.7409039548022599
alternating,F339del,none,22.0,22.0,6.0,9.0,0.6666666666666666,0.8172525940709855,0.2795765833810676,0.8152122248490862,0.7433558017474035,0.37063267233238906,0.75
alternating,G189E,P/LP,26.0,26.0,4.0,4.0,1.0,0.8405442245900695,0.3829311014100161,0.8365958441473781,0.7433558017474036,0.37063267233238906,0.740317100792752
alternating,L273F,P/LP,12.0,13.0,17.0,17.0,1.0,0.8152659238569684,0.290453111748489,0.8272504744129752,0.7354142747776414,0.37063267233238906,0.7413053297199639
alternating,R243H,P/LP,10.0,15.0,8.0,12.0,0.6666666666666666,0.8135034339752736,0.2841082422189301,0.8278415308564128,0.732449576635632,0.37063267233238906,0.7420921825576141
alternating,P448fs,none,14.0,14.0,11.0,11.0,1.0,0.8145151623228096,0.2671468067698401,0.8085053300293364,0.7433558017474037,0.37063267233238906,0.7675438596491229
alternating,S349W,P/LP,5.0,5.0,12.0,20.0,0.6,0.8424360471462512,0.3918105535819142,0.8364811365800768,0.7433558017474036,0.37063267233238906,0.741546438232642
alternating,V524G,P/LP,14.0,14.0,11.0,11.0,1.0,0.8315010325635107,0.34215426760010503,0.825127453858095,0.7433558017474037,0.37063267233238906,0.7410210074542579
alternating,I145=,B/LB,8.0,1200.0,10.0,16.0,0.625,0.684578541658095,0.0018333974469100626,0.7774640538236826,0.6885883112433446,0.37063267233238906,0.010872716729486807
alternating,R366Q,P/LP,4.0,9.0,11.0,15.0,0.7333333333333333,0.8109410589005069,0.2646520050073847,0.8296261729910539,0.7354329723738856,0.37063267233238906,0.7424413357400722
alternating,A525V,P/LP,4.0,4.0,11.0,18.0,0.6111111111111112,0.8379836506386154,0.3713930484239164,0.8319272556946161,0.7433558017474036,0.37063267233238906,0.7416046878521524
alternating,Q356X,P/LP,6.0,7.0,15.0,15.0,1.0,0.8240924323563319,0.3058516564723919,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7416553901668922
alternating,c.477+5G>A,P/LP,10.0,15.0,10.0,10.0,1.0,0.7940865944426284,0.21450927481783524,0.7981062154611773,0.7288192537674896,0.37063267233238906,0.7420921825576141
alternating,D242N,P/LP,8.0,16.0,6.0,6.0,1.0,0.8101867357990887,0.26264185666248574,0.8319999590071058,0.7353802925720466,0.37063267233238906,0.7427118644067796
alternating,G316E,P/LP,15.0,15.0,5.0,6.0,0.8333333333333334,0.8412471852900897,0.38623009044959034,0.8374459076425115,0.7433558017474035,0.37063267233238906,0.7409624943515589
alternating,I567T,P/LP,8.0,8.0,5.0,12.0,0.4166666666666667,0.7826285377962864,0.13623037663000073,0.7796439555092627,0.7433558017474035,0.37063267233238906,0.7413715316941123
alternating,A302V,P/LP,10.0,13.0,3.0,7.0,0.42857142857142855,0.7931701445813337,0.20406266260426437,0.8278903222914655,0.7324516231663273,0.37063267233238906,0.7417570009033424
alternating,A590T,P/LP,4.0,14.0,6.0,8.0,0.75,0.7625092408489007,0.10499977717746334,0.7333359986873936,0.7257216036817963,0.37063267233238906,0.7432798735035012
alternating,F340del,P/LP,7.0,12.0,8.0,8.0,1.0,0.8272850109228119,0.3157051880627131,0.8152122248490863,0.7433558017474036,0.37063267233238906,0.7422668773989614
alternating,Y315S,P/LP,7.0,7.0,12.0,12.0,1.0,0.8414678079218525,0.38736970265791326,0.836183084411262,0.7433558017474037,0.37063267233238906,0.7414298601714028
alternating,L342F,P/LP,4.0,4.0,7.0,14.0,0.5,0.841600091017785,0.38795569030198496,0.8353591423451283,0.7433558017474036,0.37063267233238906,0.7416046878521524
alternating,P631fs,none,3.0,11.0,4.0,7.0,0.5714285714285714,0.8104236524696251,0.24086722088823204,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.8418803418803419
alternating,W305X,P/LP,5.0,17.0,5.0,5.0,1.0,0.7903284643343215,0.19957534506906024,0.7968052815639268,0.7270007250944828,0.37063267233238906,0.7435578661844484
alternating,E146K,VUS,4.0,12.0,7.0,7.0,1.0,0.7645782517576291,0.09755133160785158,0.734724391065704,0.7312994179802522,0.37063267233238906,0.21179039301310043
alternating,G568R,P/LP,4.0,12.0,5.0,5.0,1.0,0.8125197990513086,0.2511015438128893,0.8362747638195153,0.7433558017474036,0.37063267233238906,0.7429442312034319
alternating,R397W,VUS,7.0,61.0,6.0,6.0,1.0,0.7123794207683599,0.01148340257276336,0.7134473846071446,0.710740121425984,0.37063267233238906,0.25277777777777777
alternating,G179S,P/LP,5.0,8.0,8.0,9.0,0.8888888888888888,0.8165154881620316,0.2989151656389699,0.8028235048624166,0.7324518607535939,0.37063267233238906,0.7420482743063388
alternating,P117L,P/LP,6.0,12.0,4.0,4.0,1.0,0.8507943147703639,0.4261894092314429,0.8369172367198373,0.7433558017474036,0.37063267233238906,0.7424926620004516
alternating,A300T,Conflicting,4.0,19.0,5.0,8.0,0.625,0.7613507828349264,0.1138905815903155,0.8068182020688498,0.7200813332364462,0.37063267233238906,0.6403508771929824
alternating,F339S,P/LP,3.0,9.0,6.0,6.0,1.0,0.8239895893238562,0.29966584608763386,0.8364811365800768,0.7433558017474035,0.37063267233238906,0.7426669675090253
alternating,G272D,P/LP,5.0,10.0,6.0,7.0,0.8571428571428571,0.7994182850439014,0.2294055636119099,0.8298533449295749,0.7312757571164873,0.37063267233238906,0.7423832092078537
alternating,L250H,none,5.0,10.0,5.0,5.0,1.0,0.8518371551783579,0.43141216140056937,0.8373539056640428,0.7433558017474036,0.37063267233238906,0.8177966101694916
alternating,R174C,P/LP,3.0,7.0,4.0,10.0,0.4,0.7988860470307361,0.23569345016866083,0.8233533812984485,0.7282361490313726,0.37063267233238906,0.7423319801533604
alternating,R192fs,none,7.0,7.0,7.0,8.0,0.875,0.8153193106778126,0.2709826092097713,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.78099173553719
alternating,Y171X,P/LP,4.0,10.0,7.0,7.0,1.0,0.7817633550162296,0.15973015437244173,0.7998470999488597,0.731252773536583,0.37063267233238906,0.7426088918979914
alternating,K393N,B/LB,2.0,280.0,7.0,9.0,0.7777777777777778,0.6959717427573668,0.0033645114645446833,0.7102920217848732,0.6990388746754721,0.37063267233238906,0.009956511787594415
alternating,S277del,none,10.0,10.0,2.0,4.0,0.5,0.822267483625175,0.30230220500972493,0.8152122248490863,0.7433558017474036,0.37063267233238906,0.7754237288135594
alternating,A178T,P/LP,4.0,10.0,4.0,4.0,1.0,0.8042108861301029,0.23780411632112414,0.8052690814406037,0.735377123258207,0.37063267233238906,0.7426088918979914
alternating,A46T,VUS,6.0,18.0,0.0,6.0,0.0,0.7143249905834008,0.0043005733175170875,0.7146899197840025,0.7172607811005659,0.37063267233238906,0.2085201793721973
alternating,L353P,VUS,5.0,5.0,8.0,8.0,1.0,0.8435267354311697,0.39682465021575253,0.8375149253728178,0.7433558017474036,0.37063267233238906,0.20127118644067796
alternating,R583H,P/LP,5.0,11.0,7.0,7.0,1.0,0.7246232068924814,0.014441450749944306,0.7250496099316905,0.7225057061605202,0.37063267233238906,0.7425507900677201
alternating,S566F,P/LP,9.0,9.0,4.0,4.0,1.0,0.8360420567580252,0.36267923642344085,0.8281807787774467,0.7433558017474036,0.37063267233238906,0.7413131768953068
alternating,T312I,P/LP,4.0,4.0,9.0,9.0,1.0,0.843624068413815,0.39725822473538347,0.8372849204705359,0.7433558017474035,0.37063267233238906,0.7416046878521524
alternating,F193L,none,6.0,6.0,2.0,6.0,0.3333333333333333,0.8431505757558762,0.3950831452226441,0.8374459076425115,0.7433558017474035,0.37063267233238906,0.7827868852459017
alternating,P400fs,none,8.0,8.0,0.0,4.0,0.0,0.8123753247403183,0.25754983526712016,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7791666666666667
alternating,R518G,P/LP,6.0,8.0,4.0,4.0,1.0,0.857205353423702,0.45853924418492675,0.8294757903271573,0.7433558017474036,0.37063267233238906,0.7418226934355967
alternating,R555H,P/LP,5.0,10.0,6.0,6.0,1.0,0.7884464665931249,0.20418222760219146,0.8212425266820889,0.7248367049321679,0.37063267233238906,0.7423832092078537
alternating,E160K,P/LP,3.0,8.0,3.0,3.0,1.0,0.8377459383098353,0.3652662974390375,0.8367565016164795,0.7433558017474035,0.37063267233238906,0.7424994360478231
alternating,M159fs,P/LP,6.0,23.0,4.0,4.0,1.0,0.7549657350124954,0.07118322838802572,0.7984821907841069,0.729344816139671,0.37063267233238906,0.7443413309189678
alternating,R259H,P/LP,7.0,11.0,1.0,4.0,0.25,0.7717738792358594,0.13691188396926599,0.8070121798516958,0.7268927001284404,0.37063267233238906,0.7420993227990971
alternating,R293C,VUS,6.0,15.0,3.0,5.0,0.6,0.71977064096563,0.0057818662111206185,0.7204526042157068,0.7219310371856316,0.37063267233238906,0.20575221238938052
