model,evaluation,unit,n_variants,n_rows,n_carriers,nll_per_carrier,brier_per_carrier,brier_per_variant,mean_variant_log_loss,lpd_per_row,lpd_per_carrier,calibration_intercept,calibration_slope,cv_max_r_hat,cv_divergences,delta,delta_ci_lower,delta_ci_upper
base,oof_prior_predictive,variant_x_paper_rows,691,1505.0,17601,0.39975953123705715,0.07634398644963457,0.0899396608648832,0.42092911746000367,-1.0187950408579025,-0.0871136035731574,-3.1433796102705807,3.1583031441832605,1.47,0.0,,,
class,oof_prior_predictive,variant_x_paper_rows,691,1505.0,17601,0.398072725620635,0.07581595013124057,0.08995687759223042,0.42081068196139293,-1.0170457225423395,-0.08696402547731498,-3.0750176153260385,3.1083381383153292,1.65,0.0,,,
insilico,oof_prior_predictive,variant_x_paper_rows,691,1505.0,17601,0.34451268282547215,0.0688782345021651,0.09058343208713972,0.41723525513544546,-0.97716250691876,-0.08355375108872984,-2.140580285065704,2.2532037781457226,1.02,0.0,,,
clinvar,oof_prior_predictive,variant_x_paper_rows,691,1505.0,17601,0.3081208874876418,0.058444074788545845,0.08943072728790351,0.4152975513692134,-0.979330757880654,-0.0837391506511212,-1.3506268414508007,1.8407651886724705,1.02,0.0,,,
insilico_clinvar,oof_prior_predictive,variant_x_paper_rows,691,1505.0,17601,0.3104678285751679,0.05878819310943639,0.08973516516778626,0.4150784758196815,-0.9662360322255555,-0.08261946642233176,-1.3010066034167822,1.7669139683336306,1.83,0.0,,,
class,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,-0.0016868056164221627,-0.007443674319954702,0.004626748200349817
insilico,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,-0.055246848411585024,-0.10892835290369635,0.01164749642733274
clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,-0.09163864374941531,-0.12800365466300312,-0.034434340880038966
insilico_clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,-0.08929170266188921,-0.1288354068675288,-0.040419194121011845
base,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,0.09163864374941531,0.038111596595576294,0.12911430386251813
class,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,0.08995183813299315,0.04008460953137775,0.13020263055407588
insilico,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,0.03639179533783029,0.00175376062252091,0.08797189980713659
insilico_clinvar,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,691,1505.0,17601,,,,,,,,,,,0.002346941087526104,-0.0022491819755488173,0.00891576043617866
posterior_from_half_A,split_paper_half_B,alternating,132,,3774,0.518975291960837,0.03612588742929651,0.07247298266090003,0.4972161707838868,,,,,,,,,
prior_only,split_paper_half_B,alternating,132,,3774,0.5123303019834784,0.035041785712913366,0.07235471679310676,0.49587556861082693,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,alternating,132,,3774,0.8818447245711318,0.21210130883105713,0.25806999543058357,0.8862734334077086,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,alternating,132,,3774,0.5766607906065193,0.045794139254207035,0.10950046122800411,0.62922052480635,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,alternating,132,,3774,,,,,,,,,,,-0.05768549864568228,-0.1735124086183029,0.0018002311192087494
posterior_from_half_A,split_delta_nll_vs_pooled_rate,alternating,132,,3774,,,,,,,,,,,-0.3628694326102948,-0.4585176708322456,-0.28517021760821976
posterior_from_half_A,split_delta_nll_vs_prior_only,alternating,132,,3774,,,,,,,,,,,0.006644989977358586,-0.007493058992793156,0.026314817867174486
