gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,16054936,text,full_text,0,0,1,0.0,0.0,0.0,10.063,19002,596,19598,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,16929919,text,abstract_only,2,0,0,1.0,1.0,1.0,7.149,2883,550,3433,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
SCN5A,8917568,text,full_text,3,0,0,1.0,1.0,1.0,14.007,9858,1068,10926,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
SCN5A,17544529,text,full_text,1,1,0,0.5,1.0,0.6666666666666666,19.757,5215,1509,6724,1,1,1.0,4.0,4.0,1,1,1.0,4.0,4.0,1,1,1.0,0.0,0.0
SCN5A,23414114,table,full_text,1,3,0,0.25,1.0,0.4,37.716,9513,3011,12524,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,18452873,table,full_text,1,0,0,1.0,1.0,1.0,23.053,7204,1783,8987,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0
KCNH2,16043162,text,abstract_only,2,0,0,1.0,1.0,1.0,8.29,3933,621,4554,2,2,1.0,1.0,1.0,2,2,1.0,1.0,1.0,2,0,0.0,,
KCNH2,29121719,text,full_text,3,0,0,1.0,1.0,1.0,14.481,10205,1176,11381,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNH2,30844837,pdf,partial_text,0,0,1,0.0,0.0,0.0,5.601,2369,331,2700,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,15851119,table,full_text,4,9,0,0.3076923076923077,1.0,0.47058823529411764,59.205,6406,5290,11696,4,4,1.0,0.0,0.0,4,4,1.0,0.0,0.0,4,4,1.0,0.0,0.0
KCNQ1,27000522,text,abstract_only,0,1,1,0.0,0.0,0.0,14.029,2460,774,3234,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,21138517,text,full_text,1,0,0,1.0,1.0,1.0,13.504,7831,748,8579,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNQ1,10220144,text,full_text,4,0,3,1.0,0.5714285714285714,0.7272727272727273,21.408,7579,1484,9063,7,0,0.0,,,7,0,0.0,,,7,0,0.0,,
KCNQ1,31245483,ocr,full_text,1,0,0,1.0,1.0,1.0,54.545,10959,3758,14717,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNQ1,18567635,text,full_text,0,0,1,0.0,0.0,0.0,7.609,30962,397,31359,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,12093772,text,full_text,2,0,12,1.0,0.14285714285714285,0.25,28.584,8649,2122,10771,14,2,0.14285714285714285,1.0,1.0,14,2,0.14285714285714285,1.0,1.0,14,2,0.14285714285714285,0.0,0.0
RYR2,14571276,text,abstract_only,3,0,0,1.0,1.0,1.0,11.892,3046,926,3972,3,0,0.0,,,3,0,0.0,,,3,3,1.0,0.0,0.0
RYR2,29925740,text,partial_text,50,1,1,0.9803921568627451,0.9803921568627451,0.9803921568627451,253.804,14741,9956,24697,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0
RYR2,23595086,text,full_text,0,0,18,0.0,0.0,0.0,7.692,10241,412,10653,18,0,0.0,,,18,0,0.0,,,18,0,0.0,,
RYR2,27225049,text,full_text,1,0,0,1.0,1.0,1.0,9.487,7359,652,8011,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
