pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
12204006,holdout,Germline mutations of BRCA1 and BRCA2 in Korean breast and/or ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/12204006/,papers/12204006.md,17884,e75d12556002e0474c46d8c4602c981574fe309ddd4aa9a14b392bd4145eff86
12552570,holdout,BRCA2 germline mutations in Cypriot patients with familial breast/ovarian cancer.,https://pubmed.ncbi.nlm.nih.gov/12552570/,papers/12552570.md,20312,fa29f835221cdefa137c0e67c35a0f82be15713a332debaaa0ecf5515021bc8e
12942367,holdout,Inherited BRCA2 mutations in African Americans with breast and/or ovarian cancer: a study of familial and early onset cases.,https://pubmed.ncbi.nlm.nih.gov/12942367/,papers/12942367.md,42227,01e28864ac384fd4b71df9663577069d80eadfc28cc5897ea4df45fe332ebe1d
15876480,holdout,BRCA1-2 mutations in breast cancer: identification of nine new variants of BRCA1-2 genes in a population from central Western Spain.,https://pubmed.ncbi.nlm.nih.gov/15876480/,papers/15876480.md,19781,a1311d7cc4131314f7b06a4f1288338b6f5c5fab03b34993fa44beb1967d131e
17018160,holdout,Contribution of germline BRCA1 and BRCA2 sequence alterations to breast cancer in Northern India.,https://pubmed.ncbi.nlm.nih.gov/17018160/,papers/17018160.md,40456,aa604017ed28b332ec4c00089c11c5c0503bb4f7ceacecc61a8f966724e50a2c
17972177,holdout,BRCA1 and BRCA2 germline mutation analysis in the Indonesian population.,https://pubmed.ncbi.nlm.nih.gov/17972177/,papers/17972177.md,53683,ca051230d45581adfc1ae57cfd9d4a59ffe06288e761aeb8aaa64613b413abc4
19200354,holdout,A method to assess the clinical significance of unclassified variants in the BRCA1 and BRCA2 genes based on cancer family history.,https://pubmed.ncbi.nlm.nih.gov/19200354/,papers/19200354.md,37509,e22a62171451d0a3b702122c8b0f9ac7cc0e36d969505363a93a013d2cdf3647
19563646,holdout,A simple method for co-segregation analysis to evaluate the pathogenicity of unclassified variants; BRCA1 and BRCA2 as an example.,https://pubmed.ncbi.nlm.nih.gov/19563646/,papers/19563646.md,52473,f7d5c12df9cc20699ea1711674bf64bb3cd13a96e6ba2c909cf2f9b5ee9cb762
21939546,holdout,An entire exon 3 germ-line rearrangement in the BRCA2 gene: pathogenic relevance of exon 3 deletion in breast cancer predisposition.,https://pubmed.ncbi.nlm.nih.gov/21939546/,papers/21939546.md,47986,77e41597b31474675bc708424bc262bc8b0e4f471f5ca672a376095c6aa93982
22382806,holdout,Prevalence of BRCA1 and BRCA2 mutations in non-familial breast cancer patients with high risks in Korea: the Korean Hereditary Breast Cancer (KOHBRA) Study.,https://pubmed.ncbi.nlm.nih.gov/22382806/,papers/22382806.md,73299,f361a4a14e9959f8ddf246cab5e6ff0178effb18202df6d948c15763409a749f
22977638,holdout,Novel sequence variants and common recurrent polymorphisms of BRCA2 in Sri Lankan breast cancer patients and a family with BRCA1 mutations.,https://pubmed.ncbi.nlm.nih.gov/22977638/,papers/22977638.md,53682,39cb932b20c134dcdfa26f619e9ed617dbfaf39440a638ee109e0e8415046945
23469205,holdout,"Comprehensive analysis of BRCA1, BRCA2 and TP53 germline mutation and tumor characterization: a portrait of early-onset breast cancer in Brazil.",https://pubmed.ncbi.nlm.nih.gov/23469205/,papers/23469205.md,60801,2ccb0f6865d2bd4634b53a9351d02aa7940fb6df4d9b1544b31821ae9a67d48b
23683081,holdout,Mutational analysis of BRCA1 and BRCA2 in hereditary breast and ovarian cancer families from Asturias (Northern Spain).,https://pubmed.ncbi.nlm.nih.gov/23683081/,papers/23683081.md,33335,3dccd09ce92249d163ac647a9ac0464eec1f1ff79e7fce1808523d93fe1bc4db
25066507,holdout,Comprehensive BRCA1 and BRCA2 mutational profile in Lithuania.,https://pubmed.ncbi.nlm.nih.gov/25066507/,papers/25066507.md,56518,1e8aa2ae1acfd261e55b46aa1c62c607413a65fc3f0f081eab993e9cce438f23
25428789,holdout,Inherited predisposition to breast cancer among African American women.,https://pubmed.ncbi.nlm.nih.gov/25428789/,papers/25428789.md,28309,0ca1a281f36413ed346bbefd6b29f36da76dacf217d13f2963a228bb7763d7e7
25884701,holdout,A targeted analysis identifies a high frequency of BRCA1 and BRCA2 mutation carriers in women with ovarian cancer from a founder population.,https://pubmed.ncbi.nlm.nih.gov/25884701/,papers/25884701.md,38940,b40db8158c015262b3198fefa7f2b3d7819b874a6916982029a4dc4a780d7a9a
25948282,holdout,New recurrent BRCA1/2 mutations in Polish patients with familial breast/ovarian cancer detected by next generation sequencing.,https://pubmed.ncbi.nlm.nih.gov/25948282/,papers/25948282.md,29134,aa03040b12787999b3473618c55066b13cdfc7d2ff7dce5d9c3618e11d9448af
26271414,holdout,The importance of analysis of long-range rearrangement of BRCA1 and BRCA2 in genetic diagnosis of familial breast cancer.,https://pubmed.ncbi.nlm.nih.gov/26271414/,papers/26271414.md,14571,329abd7388a91161fa2d5af64ec70514310ba10357d0e5bb511985d11cc2b131
26833046,holdout,BRCA1/BRCA2 founder mutations and cancer risks: impact in the western Danish population.,https://pubmed.ncbi.nlm.nih.gov/26833046/,papers/26833046.md,16443,29031939bee3f9a80f79bd527d0f3b8a4df68b18ba813e5c5cf2de39cbbf6a2f
26843898,holdout,"Recurrent mutations of BRCA1, BRCA2 and PALB2 in the population of breast and ovarian cancer patients in Southern Poland.",https://pubmed.ncbi.nlm.nih.gov/26843898/,papers/26843898.md,24641,718f0f6bf05f9709129397ed3312b0c7db75cd986f862d4a3721edc45a01e16d
