mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,G528D,P/LP,101.0,107.0,81.0,81.0,1.0,0.8813854816849459,0.05347884572525875,0.8824779272997862,0.8683878667815095,0.27410832232496696,0.8199658703071673
design,D200G,P/LP,38.0,51.0,110.0,111.0,0.990990990990991,0.88120494280479,0.05005384631236481,0.8833621041190699,0.8690281439212391,0.27410832232496696,0.8465732087227414
design,W66G,P/LP,111.0,119.0,13.0,21.0,0.6190476190476191,0.8770547497212379,0.034529392807145995,0.8776996911567091,0.8685475066944816,0.27410832232496696,0.8196864111498258
design,P664L,P/LP,46.0,57.0,32.0,32.0,1.0,0.8745413639664629,0.025146725707714094,0.8738917418675733,0.8688477534546852,0.27410832232496696,0.8419811320754716
design,V502M,P/LP,30.0,33.0,49.0,49.0,1.0,0.8615245625571711,0.0018799119197895552,0.8615310890091072,0.8674640869229118,0.27410832232496696,0.8356060606060606
design,W23X,P/LP,65.0,65.0,4.0,8.0,0.5,0.8812124761504402,0.08639666044658925,0.8811989475525787,0.861286063247314,0.27410832232496696,0.822452229299363
design,P685L,P/LP,39.0,49.0,3.0,3.0,1.0,0.8746673389371571,0.02556482190522745,0.8738917418675735,0.8688477534546853,0.27410832232496696,0.842391304347826
design,D558Y,P/LP,4.0,4.0,41.0,41.0,1.0,0.8774172488455196,0.06298650374531918,0.8774121809142369,0.8612860632473139,0.27410832232496696,0.8381712626995645
design,G571E,P/LP,37.0,44.0,5.0,5.0,1.0,0.8773722968331412,0.03431723399768973,0.8780087169562978,0.8689548661169011,0.27410832232496696,0.8389830508474576
design,S493fs,none,4.0,4.0,27.0,27.0,1.0,0.8812282795319066,0.0864917738297557,0.8811989475525785,0.8612860632473139,0.27410832232496696,0.9736842105263158
design,K811X,P/LP,23.0,23.0,4.0,4.0,1.0,0.881217125919863,0.08642301300695175,0.8811989475525787,0.861286063247314,0.27410832232496696,0.8335820895522388
design,A627T,P/LP,20.0,23.0,4.0,4.0,1.0,0.8579086456406342,0.0006144129737464796,0.8578989843461493,0.8652888231414905,0.27410832232496696,0.8380597014925373
design,V462I,VUS,7.0,22.0,18.0,18.0,1.0,0.8613655617242152,0.00043131010035585006,0.8613689364576776,0.8690651312018595,0.27410832232496696,0.05434782608695652
design,S177L,P/LP,16.0,23.0,6.0,6.0,1.0,0.8721062676807102,0.018210639772547232,0.8723290674552879,0.8688478119287256,0.27410832232496696,0.8440298507462687
design,G343S,P/LP,8.0,22.0,5.0,5.0,1.0,0.8637440857069473,0.0032904137643250332,0.8629325774932166,0.8685491637961548,0.27410832232496696,0.8546944858420268
design,c.1845+1G>A,none,1.0,1.0,17.0,17.0,1.0,0.8812187254317505,0.08642866126809079,0.8811989475525785,0.8612860632473139,0.27410832232496696,0.9772727272727273
design,E101K,P/LP,9.0,12.0,8.0,8.0,1.0,0.8783838083128008,0.041096860995096546,0.8787596895112585,0.8681670643690049,0.27410832232496696,0.8406754772393539
design,E10X,none,3.0,3.0,8.0,14.0,0.5714285714285714,0.8812107189288136,0.0863820279614733,0.8811989475525787,0.861286063247314,0.27410832232496696,0.975
design,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.8812282795319067,0.0864917738297557,0.8811989475525788,0.8612860632473142,0.27410832232496696,0.9736842105263158
design,R78C,VUS,2.0,7.0,14.0,14.0,1.0,0.8644430440285983,0.003817629775934918,0.8644699750463972,0.8687013287683623,0.27410832232496696,0.08169934640522876
design,D471N,none,1.0,1.0,4.0,13.0,0.3076923076923077,0.8847956706379899,0.11724074998233842,0.8847559461264127,0.861286063247314,0.27410832232496696,0.9772727272727273
design,W577R,P/LP,11.0,11.0,3.0,3.0,1.0,0.8777585079344844,0.06472352360643556,0.8777292699140635,0.8612860632473142,0.27410832232496696,0.8365102639296188
design,C89W,P/LP,3.0,3.0,9.0,10.0,0.9,0.8766818208193088,0.059398127748008706,0.8766760441112252,0.861286063247314,0.27410832232496696,0.8384057971014492
design,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.882118414291686,0.05536487086224462,0.8821594768820084,0.8687006336944121,0.27410832232496696,0.8509544787077826
design,G343C,P/LP,3.0,3.0,7.0,7.0,1.0,0.8761810173009471,0.057015900508752305,0.8761635149621593,0.861286063247314,0.27410832232496696,0.8384057971014492
