model,evaluation,unit,n_variants,n_rows,n_carriers,nll_per_carrier,brier_per_carrier,brier_per_variant,mean_variant_log_loss,lpd_per_row,lpd_per_carrier,calibration_intercept,calibration_slope,cv_max_r_hat,cv_divergences,delta,delta_ci_lower,delta_ci_upper
base,oof_prior_predictive,variant_x_paper_rows,871,1449.0,21859,0.05379517767758227,0.005386770612281653,0.01842936668682252,0.13108761455637763,-0.3616028602183906,-0.023970105881167846,-1.0946579032539396,1.4590512167592296,1.03,0.0,,,
class,oof_prior_predictive,variant_x_paper_rows,871,1449.0,21859,0.050607564076063837,0.005293757832488769,0.018491331941165322,0.13166336303946252,-0.3581223411549484,-0.023739387544421987,-0.9801290096688337,1.4191214785050548,1.01,0.0,,,
insilico,oof_prior_predictive,variant_x_paper_rows,871,1449.0,21859,0.04246899310700534,0.0051512396480350685,0.018626846186966237,0.13300637514131045,-0.3426975633233596,-0.022716902385998813,-0.5016396801671884,1.2267363932758977,1.02,0.0,,,
clinvar,oof_prior_predictive,variant_x_paper_rows,871,1449.0,21859,0.042870068501325076,0.005238099829571325,0.01872873023047955,0.1331977298571413,-0.3386306308100173,-0.022447311589904165,-0.36908992275090335,1.2068413980301302,1.04,0.0,,,
insilico_clinvar,oof_prior_predictive,variant_x_paper_rows,871,1449.0,21859,0.0420690238603688,0.005189789269756882,0.018718954563821822,0.1332629349178887,-0.33320445617310157,-0.022087618692292612,-0.37939741660357823,1.1867733510065614,1.02,0.0,,,
class,delta_nll_per_carrier_vs_base,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.003187613601518434,-0.004269111937136386,-0.0001757146747799398
insilico,delta_nll_per_carrier_vs_base,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.01132618457057693,-0.013557080430072196,-0.003581472334100245
clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.01092510917625719,-0.013425997824503055,-0.0019238516038440083
insilico_clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.011726153817213468,-0.014224756054372126,-0.003058378778606114
base,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,0.01092510917625719,0.002045355496913507,0.013507715449577571
class,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,0.007737495574738756,0.0010873577101265422,0.00929609578461361
insilico,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.0004010753943197398,-0.0024195046402438053,0.00015448253744816898
insilico_clinvar,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,871,1449.0,21859,,,,,,,,,,,-0.0008010446409562775,-0.0018656160116601486,-0.0002096400682267861
posterior_from_half_A,split_paper_half_B,alternating,84,,1645,0.12010339651430124,0.007998500125648062,0.012821312862915426,0.15490468400828433,,,,,,,,,
prior_only,split_paper_half_B,alternating,84,,1645,0.11996072673792676,0.007965355237071384,0.012811950572894663,0.15489026916931362,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,alternating,84,,1645,0.40580831967470377,0.09732635013284086,0.09555152092448889,0.4162035570613319,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,alternating,84,,1645,0.2792453763623488,0.05248511953613035,0.071350984749271,0.34391196541858665,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,alternating,84,,1645,,,,,,,,,,,-0.15914197984804754,-0.21800007078321632,-0.09567613928030226
posterior_from_half_A,split_delta_nll_vs_pooled_rate,alternating,84,,1645,,,,,,,,,,,-0.2857049231604025,-0.3172571134442471,-0.23318127490573992
posterior_from_half_A,split_delta_nll_vs_prior_only,alternating,84,,1645,,,,,,,,,,,0.0001426697763744833,-8.489317119499801e-05,0.00040163075359182484
posterior_from_half_A,split_paper_half_B,design,38,,565,0.25427591220446477,0.02865671570579924,0.03413094011073624,0.3234949348619035,,,,,,,,,
prior_only,split_paper_half_B,design,38,,565,0.2537385192404823,0.028546206320236307,0.034120310121114855,0.3234357947032913,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,design,38,,565,1.2339032231542133,0.4654374446882107,0.4277439549279311,1.1987020420326997,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,design,38,,565,0.4706544274405537,0.0928473666802214,0.11225780928338908,0.5656581266596988,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,design,38,,565,,,,,,,,,,,-0.2163785152360889,-0.533674960675499,-0.041142646919620905
posterior_from_half_A,split_delta_nll_vs_pooled_rate,design,38,,565,,,,,,,,,,,-0.9796273109497484,-1.099643893593032,-0.7549548202421587
posterior_from_half_A,split_delta_nll_vs_prior_only,design,38,,565,,,,,,,,,,,0.0005373929639825239,-0.00022595689478795925,0.0011861689740159762
