mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V408M,P/LP,78.0,81.0,276.0,276.0,1.0,0.9606449234467803,0.013755108227696392,0.9606663422427884,0.9676248694190795,0.6766897285790314,0.753045923149016
alternating,G528D,P/LP,97.0,103.0,85.0,85.0,1.0,0.8852511355991186,0.053462558499227965,0.8863080505548452,0.87306424471265,0.6766897285790314,0.7507177033492823
alternating,D200G,P/LP,9.0,23.0,139.0,139.0,1.0,0.899411444406072,0.05236068140733446,0.9007593299174197,0.8903407150575691,0.6766897285790314,0.7755555555555556
alternating,W66G,P/LP,37.0,53.0,87.0,87.0,1.0,0.9628174375282454,0.0393640427284849,0.9626765496470556,0.9677754315087027,0.6766897285790314,0.7712328767123288
alternating,G197del,none,94.0,100.0,13.0,13.0,1.0,0.9651358857524311,0.13615793935963547,0.964518321012408,0.9661425607597275,0.6766897285790314,0.9714828897338403
alternating,D154N,none,38.0,38.0,63.0,63.0,1.0,0.9645198682169595,0.11700475508875069,0.9645183210124079,0.9661425607597274,0.6766897285790314,0.9584615384615385
alternating,C646Y,none,29.0,30.0,57.0,57.0,1.0,0.9649546585479901,0.1289323825931069,0.9645183210124079,0.9661425607597274,0.6766897285790314,0.9624624624624625
alternating,P664L,P/LP,53.0,59.0,25.0,30.0,0.8333333333333334,0.9528080321222789,0.022244503100241873,0.9529087249340614,0.9578934583659252,0.6766897285790314,0.7607897153351699
alternating,H583Y,P/LP,55.0,83.0,24.0,24.0,1.0,0.958619983835824,0.0009915462871320966,0.9586221731185276,0.9676622854839506,0.6766897285790314,0.776056338028169
alternating,V502M,P/LP,11.0,14.0,68.0,68.0,1.0,0.8958653697381248,0.0018802424892379657,0.8958699826787568,0.9028149305786924,0.6766897285790314,0.767636684303351
alternating,c.1845+2T>C,none,42.0,42.0,37.0,37.0,1.0,0.9614276583372208,0.0864516581152266,0.9614217149646948,0.9633086013675001,0.6766897285790314,0.9579439252336449
alternating,W23X,P/LP,32.0,36.0,37.0,37.0,1.0,0.9641790739423627,0.09883427603626503,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.7639388489208633
alternating,G592E,P/LP,25.0,32.0,35.0,38.0,0.9210526315789473,0.9625186255231993,0.03433933646025291,0.96267368179972,0.9677835164494372,0.6766897285790314,0.7674731182795699
alternating,V429M,P/LP,11.0,21.0,34.0,34.0,1.0,0.9609108413416503,0.016399249060699648,0.9606663422427882,0.9676248694190794,0.6766897285790314,0.7724046140195209
alternating,Y419X,P/LP,13.0,14.0,38.0,38.0,1.0,0.9643339538889185,0.08290638732285532,0.9644548209013849,0.9671659248684319,0.6766897285790314,0.7658730158730159
alternating,S265R,none,11.0,11.0,36.0,36.0,1.0,0.9622340281727753,0.05336806251192895,0.9622335256831712,0.9661425607597275,0.6766897285790314,0.9616477272727273
alternating,P685L,P/LP,12.0,18.0,30.0,34.0,0.8823529411764706,0.9616184758336885,0.0223344049697451,0.9616883897192269,0.9677874255782853,0.6766897285790314,0.7694690265486726
alternating,Y468X,none,31.0,31.0,15.0,15.0,1.0,0.9636571068186696,0.08648763515152921,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.9593373493975904
alternating,D558Y,P/LP,41.0,41.0,4.0,4.0,1.0,0.9627270402532017,0.06298726071730203,0.9627258473051021,0.9661425607597274,0.6766897285790314,0.7592592592592593
alternating,E31X,P/LP,3.0,3.0,41.0,41.0,1.0,0.9636529983401109,0.0863820279614733,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.7672489082969433
alternating,G571E,P/LP,26.0,33.0,16.0,16.0,1.0,0.9359090250760895,0.03431389489873864,0.9362158802861505,0.9368995632205197,0.6766897285790314,0.7672645739910314
alternating,E228K,P/LP,20.0,40.0,3.0,4.0,0.75,0.9220627700494226,0.05126684506739456,0.9210749142628354,0.9178031180292258,0.6766897285790314,0.7775270758122743
alternating,W44X,P/LP,9.0,9.0,19.0,29.0,0.6551724137931034,0.9636554320281473,0.08644560085778515,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.7660228270412642
alternating,W87G,P/LP,23.0,30.0,12.0,12.0,1.0,0.9625121022938783,0.03443120890989759,0.9626765496470555,0.9677754315087025,0.6766897285790314,0.7678890876565295
alternating,D227E,P/LP,26.0,29.0,7.0,7.0,1.0,0.9638031391417325,0.05942764080981079,0.9638822614161812,0.9676509697431941,0.6766897285790314,0.7645218945487042
alternating,A771_I796del,none,21.0,21.0,12.0,12.0,1.0,0.9645255258860299,0.11718088502074403,0.9645183210124078,0.9661425607597273,0.6766897285790314,0.9605263157894737
alternating,E615fs,none,3.0,3.0,28.0,28.0,1.0,0.9636529983401109,0.0863820279614733,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.9625
alternating,E207K,P/LP,21.0,25.0,7.0,7.0,1.0,0.9629506479333169,0.042626819182789016,0.9630796282370125,0.9676983488068202,0.6766897285790314,0.7662511130899377
alternating,K811X,P/LP,6.0,6.0,21.0,21.0,1.0,0.9636648033851528,0.08669220290550696,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.7666374781085814
alternating,L568V,P/LP,22.0,22.0,5.0,5.0,1.0,0.9569902623223288,0.000569431024491077,0.956990256586732,0.9661425607597274,0.6766897285790314,0.7633214920071048
alternating,A627T,P/LP,7.0,10.0,17.0,17.0,1.0,0.9344570595038287,0.0006143925590736071,0.9344529931651888,0.9431944253444409,0.6766897285790314,0.7684534270650264
alternating,V462I,VUS,20.0,34.0,5.0,6.0,0.8333333333333334,0.958542743929032,0.0004308933450360898,0.9585436868432176,0.9677707791721208,0.6766897285790314,0.06398809523809523
alternating,W4X,P/LP,4.0,6.0,21.0,21.0,1.0,0.96419628138131,0.07934931243712481,0.9644592660121337,0.9671715778955642,0.6766897285790314,0.7683887915936952
alternating,W577C,P/LP,9.0,9.0,17.0,17.0,1.0,0.9627877075105452,0.0642407073836809,0.9627869754628369,0.9661425607597274,0.6766897285790314,0.7660228270412642
alternating,C317S,P/LP,15.0,15.0,10.0,10.0,1.0,0.9628087138351559,0.06469559656856108,0.962806173174646,0.9661425607597275,0.6766897285790314,0.764783759929391
alternating,E228X,P/LP,8.0,10.0,16.0,16.0,1.0,0.9646111464881613,0.08001281682216606,0.9648360111405748,0.9676506999137628,0.6766897285790314,0.7675746924428822
alternating,V806fs,none,15.0,15.0,7.0,9.0,0.7777777777777778,0.9545037646812846,0.08659655829076048,0.9544888832130304,0.9544918388139038,0.6766897285790314,0.9612068965517241
