mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,I27L,B/LB,32.0,88312.0,38.0,61.0,0.6229508196721312,0.03189618366910464,0.00013367169434711006,0.29089742334538155,0.0,0.001708196207490989,0.004335856847900894
alternating,E508K,B/LB,4.0,126.0,52.0,64.0,0.8125,0.15771226008804973,0.010420635722536457,0.5102990983968732,0.0,0.001708196207490989,0.0006233564865742632
alternating,A98V,B/LB,22.0,6999.0,22.0,22.0,1.0,0.044136799159714454,0.0003087044367004129,0.33876022841507947,0.0,0.001708196207490989,0.00046851362640836327
alternating,G292fs,none,21.0,21.0,17.0,17.0,1.0,0.8876281782528755,0.9895090653604672,0.7601411391479752,0.0,0.001708196207490989,0.4661016949152542
alternating,P291fs,none,14.0,26.0,4.0,6.0,0.6666666666666666,0.7773868815290401,0.9243183042037928,0.7601411391479752,0.0,0.001708196207490989,0.6388888888888888
alternating,R272H,P/LP,15.0,15.0,12.0,12.0,1.0,0.8507120797488928,0.9735494041814385,0.694458958099777,0.0,0.001708196207490989,0.8214285714285714
alternating,G288fs,none,4.0,23.0,3.0,3.0,1.0,0.6678783048778141,0.7755448912786733,0.7601411391479752,0.0,0.001708196207490989,0.7807017543859649
alternating,R229X,P/LP,4.0,7.0,7.0,7.0,1.0,0.4519949303581521,0.39161707201073126,0.7601411391479752,0.0,0.001708196207490989,0.91
alternating,G31D,B/LB,3.0,123.0,6.0,7.0,0.8571428571428571,0.13653505057824855,0.007234172446743058,0.295795957661211,0.0,0.001708196207490989,0.0006338131455989272
alternating,P379S,B/LB,2.0,16.0,4.0,4.0,1.0,0.25780710539627666,0.06614304528455385,0.5946865646273868,0.0,0.001708196207490989,0.000643567982754471
alternating,P379fs,none,4.0,4.0,6.0,6.0,1.0,0.8328492119574137,0.9570554050460814,0.7601411391479752,0.0,0.001708196207490989,0.5855263157894737
alternating,R131Q,P/LP,6.0,7.0,3.0,4.0,0.75,0.5899545183740303,0.6813941776524106,0.693228821993201,0.0,0.001708196207490989,0.87
alternating,R131W,P/LP,4.0,4.0,6.0,6.0,1.0,0.794920691647449,0.9274851466143604,0.6935161764556595,0.0,0.001708196207490989,0.8584905660377359
alternating,R159Q,P/LP,2.0,2.0,5.0,5.0,1.0,0.7519869510449136,0.8775754756225581,0.6888950834792928,0.0,0.001708196207490989,0.8636363636363636
alternating,R200W,P/LP,4.0,4.0,2.0,3.0,0.6666666666666666,0.7917068089100362,0.9246316492122894,0.6878568110113492,0.0,0.001708196207490989,0.8584905660377359
alternating,R229Q,P/LP,4.0,4.0,3.0,3.0,1.0,0.7953164097841905,0.9278327079360762,0.694213219735858,0.0,0.001708196207490989,0.8584905660377359
alternating,R271Q,P/LP,3.0,5.0,2.0,4.0,0.5,0.4500761784957028,0.38878114811528175,0.6884385465314632,0.0,0.001708196207490989,0.8942307692307693
alternating,I213T,VUS,3.0,3.0,3.0,3.0,1.0,0.7607833646315196,0.8877476997413456,0.6941722492852596,0.0,0.001708196207490989,0.001708196207490989
alternating,L107I,P/LP,3.0,3.0,3.0,3.0,1.0,0.6652815060597049,0.7656649564735599,0.5630323482923276,0.0,0.001708196207490989,0.8611111111111112
alternating,Q9_L12dup,none,3.0,3.0,3.0,3.0,1.0,0.7748938098661039,0.9067134339515025,0.6656247279927038,0.0,0.001708196207490989,0.5909090909090909
alternating,G253E,none,2.0,2.0,3.0,3.0,1.0,0.7554724081634098,0.8814504266215296,0.6936392682927696,0.0,0.001708196207490989,0.5961538461538461
alternating,P112L,P/LP,2.0,3.0,3.0,3.0,1.0,0.5019074044579824,0.5038942638763133,0.6887291251814687,0.0,0.001708196207490989,0.8796296296296297
alternating,R263H,P/LP,2.0,2.0,3.0,3.0,1.0,0.7559842080710262,0.8820148247481591,0.6943361069939327,0.0,0.001708196207490989,0.8636363636363636
