mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,K2729N,B/LB,170.0,299.0,23.0,42.0,0.5476190476190477,0.7478747524788711,0.8127747744123878,0.8131760598126976,0.053070938464209245,0.706794682422452,0.6669675090252708
alternating,R130Q,none,158.0,278.0,15.0,15.0,1.0,0.810438556679856,0.7371983543901994,0.8532818881700144,0.6330254114410447,0.706794682422452,0.8054635761589404
alternating,K3326X,B/LB,60.0,69.0,80.0,113.0,0.7079646017699115,0.8537928296927152,0.9227388749694053,0.8825695193310161,0.08341813521265562,0.706794682422452,0.6116071428571429
alternating,N372H,B/LB,32.0,49.0,90.0,91.0,0.989010989010989,0.7367252684939014,0.7833681192676,0.7865216880552715,0.1500704610094794,0.706794682422452,0.6312189054726368
alternating,I3412V,B/LB,82.0,103.0,9.0,9.0,1.0,0.8609753878023176,0.9237033041638697,0.7828485436999058,0.12354816691586838,0.706794682422452,0.61
alternating,S1982fs,none,52.0,73.0,20.0,29.0,0.6896551724137931,0.8284570335145465,0.8459892318568485,0.8836097788388049,0.4988029468504135,0.706794682422452,0.7323856613102596
alternating,G2508S,B/LB,49.0,62.0,8.0,22.0,0.36363636363636365,0.8009099071780743,0.8684945225857285,0.8127039677074384,0.05105484197204186,0.706794682422452,0.6201011378002529
alternating,M784V,B/LB,24.0,24.0,26.0,50.0,0.52,0.9247688117524764,0.9630168885142829,0.7757969571223077,0.05898307721521186,0.706794682422452,0.6218335343787696
alternating,I1859fs,none,41.0,44.0,23.0,24.0,0.9583333333333334,0.8668442534864167,0.8989676076084944,0.8837834496103465,0.5681512202222396,0.706794682422452,0.7201670644391408
alternating,R2318X,P/LP,47.0,59.0,7.0,7.0,1.0,0.7269358214517342,0.7443012953881553,0.8829297099181366,0.22724541875538848,0.706794682422452,0.8795454545454545
alternating,N991D,B/LB,12.0,20.0,45.0,45.0,1.0,0.7392918840893319,0.7882439580590974,0.7812044598514171,0.11691646916452013,0.706794682422452,0.6332533013205283
alternating,N289H,B/LB,12.0,20.0,31.0,42.0,0.7380952380952381,0.7209533259982132,0.7627673128340153,0.7845978555261107,0.11622206237259947,0.706794682422452,0.6332533013205283
alternating,I605fs,none,32.0,35.0,25.0,26.0,0.9615384615384616,0.8621150101392543,0.882821314960965,0.883870931413381,0.6030834770323654,0.706794682422452,0.7231404958677686
alternating,L413fs,none,20.0,55.0,4.0,4.0,1.0,0.7852674560492521,0.6549285002621408,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7551390568319226
