pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
12655567,calibration,Mutational analysis of BRCA2 in Spanish breast cancer patients from Castilla-Leon: identification of four novel truncating mutations.,https://pubmed.ncbi.nlm.nih.gov/12655567/,papers/12655567.md,18592,86f4ea0de2e11c75151c4f731f566aef18c53c3234481d9f8f5e31e561706626
12942367,calibration,Inherited BRCA2 mutations in African Americans with breast and/or ovarian cancer: a study of familial and early onset cases.,https://pubmed.ncbi.nlm.nih.gov/12942367/,papers/12942367.md,42227,01e28864ac384fd4b71df9663577069d80eadfc28cc5897ea4df45fe332ebe1d
14517958,calibration,Mutational analysis of BRCA1 and BRCA2 in Mediterranean Spanish women with early-onset breast cancer: identification of three novel pathogenic mutations.,https://pubmed.ncbi.nlm.nih.gov/14517958/,papers/14517958.md,20711,2237f22a79007e706d3e5f756d5409616e227dbc061920caf379e54cdfeb3d81
15026808,calibration,BRCA1 and BRCA2 germline mutation spectrum and frequencies in Belgian breast/ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/15026808/,papers/15026808.md,59515,5d98caa6c5a0db208444d70a06761c889f7070c4a6f351ae1067efb63bf9e3cb
15876480,calibration,BRCA1-2 mutations in breast cancer: identification of nine new variants of BRCA1-2 genes in a population from central Western Spain.,https://pubmed.ncbi.nlm.nih.gov/15876480/,papers/15876480.md,19781,a1311d7cc4131314f7b06a4f1288338b6f5c5fab03b34993fa44beb1967d131e
16825431,calibration,Clinical and molecular features associated with biallelic mutations in FANCD1/BRCA2.,https://pubmed.ncbi.nlm.nih.gov/16825431/,papers/16825431.md,49525,4e8b925c3bc535133ab7162c1d367f8fbc1b1ccb01f93ad4fd7e82537600147d
16826315,calibration,BRCA1 and BRCA2 germline mutational spectrum and evidence for genetic anticipation in Portuguese breast/ovarian cancer families.,https://pubmed.ncbi.nlm.nih.gov/16826315/,papers/16826315.md,34631,98dbebcbe90e2551e696200edc0e47f6b1954999e41c1a534e222e24e622f6e3
17018160,calibration,Contribution of germline BRCA1 and BRCA2 sequence alterations to breast cancer in Northern India.,https://pubmed.ncbi.nlm.nih.gov/17018160/,papers/17018160.md,40456,aa604017ed28b332ec4c00089c11c5c0503bb4f7ceacecc61a8f966724e50a2c
18431501,calibration,BRCA1 and BRCA2 germline mutations in Malaysian women with early-onset breast cancer without a family history.,https://pubmed.ncbi.nlm.nih.gov/18431501/,papers/18431501.md,21168,d4b18e4a37e095817c1726196275eb63a76aaffa82c587d5f362aaea1f0833ba
19656415,calibration,Molecular genetics analysis of hereditary breast and ovarian cancer patients in India.,https://pubmed.ncbi.nlm.nih.gov/19656415/,papers/19656415.md,28141,0373faab6340b7d7d6e3e61e4b46d25a2a42d6939c7380c831f9c92d7ee8729c
