# mixed_gold_cont120_11: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	23293604
SCN5A	17854786
SCN5A	15808832
SCN5A	29574140
SCN5A	28262340
SCN5A	23571586
KCNQ1	23153844
KCNH2	19034806
SCN5A	23973953
RYR2	33897349
RYR2	31289932
SCN5A	21273195
SCN5A	29325976
KCNH2	8877771
KCNQ1	19198868
KCNH2	15280442
SCN5A	19171938
BRCA1	33468216
SCN5A	26173111
SCN5A	19140927
SCN5A	16568155
KCNQ1	33466149
RYR2	30170228
SCN5A	22818067
KCNH2	14642690
SCN5A	28336205
SCN5A	16244680
SCN5A	18375968
KCNQ1	15950200
KCNQ1	9482580
KCNQ1	21129503
SCN5A	11410597
SCN5A	18848812
BRCA2	22655046
KCNQ1	28491806
KCNH2	29016797
SCN5A	25028482
SCN5A	28552050
SCN5A	19167409
SCN5A	21193062
KCNH2	29766883
SCN5A	18551308
KCNQ1	24388587
SCN5A	27380173
SCN5A	28781330
RYR2	30615235
SCN5A	24631775
KCNH2	26063740
SCN5A	17404158
SCN5A	24388587
KCNH2	14998625
KCNQ1	33082985
KCNH2	26823142
KCNH2	29957233
KCNQ1	19817925
KCNQ1	14510661
SCN5A	20586826
APOE	2539388
SCN5A	28898267
SCN5A	11786529
SCN5A	22378279
SCN5A	29907895
SCN5A	23853484
KCNH2	23571586
KCNH2	22821100
RYR2	24631775
RYR2	24394973
RYR2	33984427
SCN5A	23538271
KCNQ1	29197658
KCNH2	18848812
SCN5A	11535573
SCN5A	19167345
SCN5A	17993325
SCN5A	24903439
KCNQ1	14756674
KCNH2	22378279
SCN5A	22529811
KCNH2	21109023
SCN5A	19875396
SCN5A	22766342
SCN5A	20129284
KCNQ1	17010804
SCN5A	29024690
KCNQ1	12205790
KCNH2	17560885
SCN5A	20004937
SCN5A	17185997
RYR2	34930847
KCNQ1	17210839
KCNQ1	26385840
KCNQ1	24631775
KCNQ1	15746441
KCNH2	17210839
SCN5A	11420310
SCN5A	20541041
RYR2	32101375
KCNQ1	16246960
SCN5A	19302788
SCN5A	24815523
SCN5A	22514276
KCNQ1	9272155
RYR2	33763313
KCNH2	9600240
SCN5A	16188595
SCN5A	26828384
KCNH2	14642687
KCNH2	19996378
SCN5A	25177937
KCNQ1	26063740
SCN5A	19996378
KCNQ1	17192539
KCNQ1	23571586
RYR2	15131021
KCNH2	9452080
SCN5A	28391114
KCNH2	7889573
RYR2	30546600
SCN5A	12738236
RYR2	30413023
RYR2	26298385
