# mixed_gold_cont120_03: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	18822425
KCNH2	19843919
SCN5A	18060054
KCNQ1	24269949
KCNQ1	10220144
KCNQ1	25230101
SCN5A	15689442
KCNQ1	22885918
KCNH2	21499742
KCNQ1	21895724
RYR2	23498838
SCN5A	29017927
KCNQ1	34130155
SCN5A	17697823
SCN5A	27871843
KCNH2	10735633
RYR2	24113177
SCN5A	25483584
SCN5A	26412604
SCN5A	25261036
SCN5A	30419068
SCN5A	19026623
KCNQ1	25634836
RYR2	21659649
SCN5A	23995044
SCN5A	28493952
SCN5A	25401102
SCN5A	12796143
RYR2	25463374
KCNH2	25914329
KCNQ1	31520628
SCN5A	29572929
KCNQ1	30337886
SCN5A	28011106
KCNQ1	21459285
SCN5A	21051419
KCNH2	12062363
KCNH2	19157587
RYR2	19781797
SCN5A	22885918
KCNQ1	19843919
SCN5A	28104484
SCN5A	28341781
KCNQ1	24372464
SCN5A	22966897
KCNH2	15500450
KCNH2	23995044
SCN5A	26733869
SCN5A	15338453
MYBPC3	16858239
KCNH2	14642691
BRCA1	10441573
KCNH2	18675227
SCN5A	29540853
RYR2	28237968
KCNQ1	25616976
SCN5A	22402334
KCNQ1	31565860
KCNH2	18551196
KCNH2	22885918
SCN5A	28294644
SCN5A	16945804
SCN5A	28781849
RYR2	16918210
KCNQ1	26412604
SCN5A	20129283
SCN5A	12569159
SCN5A	19377070
SCN5A	24871449
RYR2	32866913
RYR2	27756708
KCNH2	11997281
KCNH2	22402334
SCN5A	23998552
RYR2	27225049
KCNH2	27871843
KCNH2	10220144
SCN5A	30354299
SCN5A	18451998
SCN5A	26279430
SCN5A	14990510
SCN5A	24059039
KCNQ1	26423924
KCNQ1	31751991
SCN5A	29506689
SCN5A	32533946
SCN5A	21705349
SCN5A	15520322
BRCA2	15365993
RYR2	25435091
KCNQ1	19841300
KCNH2	18984536
SCN5A	11997281
KCNQ1	33552729
SCN5A	22519808
KCNQ1	18266681
KCNQ1	28249770
KCNH2	25987402
KCNH2	26412604
SCN5A	25065297
SCN5A	16239976
KCNQ1	28491547
SCN5A	26667357
KCNH2	12808265
SCN5A	28069705
KCNQ1	18713323
KCNH2	19136169
RYR2	33536282
SCN5A	28584071
SCN5A	21552533
KCNQ1	28814790
RYR2	12093772
SCN5A	25179549
KCNQ1	26279191
SCN5A	20102920
RYR2	31970460
SCN5A	18156160
SCN5A	28087622
SCN5A	19318916
SCN5A	22155680
