# mixed_gold_cont120_09: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	29764897
SCN5A	28701297
SCN5A	18752973
KCNQ1	15851171
RYR2	27988446
KCNQ1	28739325
SCN5A	20129285
KCNQ1	23193492
RYR2	22608700
KCNH2	19306396
SCN5A	20197117
SCN5A	10590249
SCN5A	20403459
SCN5A	20625312
KCNQ1	33614747
SCN5A	30232268
KCNQ1	19716085
KCNH2	21496174
KCNQ1	16326905
KCNQ1	18567635
SCN5A	16712702
SCN5A	21385947
KCNQ1	30816480
KCNQ1	27286732
KCNH2	25626866
KCNH2	30533098
KCNH2	22052944
KCNH2	22382559
SCN5A	24098284
KCNH2	19695459
RYR2	22787013
SCN5A	19716085
SCN5A	23799537
KCNH2	23277474
SCN5A	24596401
RYR2	29477366
RYR2	16084945
KCNQ1	15511625
RYR2	25713214
SCN5A	29579189
SCN5A	25904541
SCN5A	29483621
KCNH2	20197117
SCN5A	15910881
SCN5A	23277474
SCN5A	18708744
KCNQ1	16564513
SCN5A	19322600
RYR2	30640888
KCNQ1	20850564
SCN5A	16254012
BRCA2	26833046
SCN5A	27733495
SCN5A	29167113
SCN5A	18378609
SCN5A	24687331
KCNQ1	28383569
SCN5A	19305639
KCNH2	10491368
SCN5A	18439184
SCN5A	25998140
RYR2	22221940
SCN5A	25626866
SCN5A	26148667
KCNH2	11170080
KCNH2	27345990
KCNH2	23899126
KCNQ1	24596401
KCNQ1	26920202
BRCA1	26833046
SCN5A	17534376
SCN5A	10758053
RYR2	30912151
SCN5A	22101522
KCNQ1	22309168
KCNQ1	26346102
RYR2	25092222
SCN5A	16477531
SCN5A	27539165
KCNQ1	19322600
SCN5A	11013131
SCN5A	18929244
RYR2	23595086
KCNQ1	23989646
SCN5A	17897138
SCN5A	10662748
KCNH2	11802537
KCNH2	33013630
SCN5A	20812931
KCNH2	19322600
RYR2	32513315
KCNH2	28749435
KCNQ1	25187895
SCN5A	23266818
SCN5A	27554632
SCN5A	22064211
SCN5A	12208804
SCN5A	28361098
RYR2	19926015
SCN5A	24775617
KCNQ1	24666684
SCN5A	22999724
KCNH2	21308345
KCNH2	24596401
SCN5A	23308164
RYR2	11157710
SCN5A	23105938
KCNQ1	19959132
KCNQ1	30008122
KCNH2	18593567
KCNQ1	16253915
KCNH2	16253915
SCN5A	14967853
SCN5A	10377081
SCN5A	18929331
SCN5A	19251209
KCNQ1	9799083
SCN5A	19549036
SCN5A	24563546
KCNH2	14508592
