# mixed_gold_cont120_02: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	21216356
SCN5A	28491684
KCNH2	29331839
SCN5A	11748104
RYR2	32218223
RYR2	35439358
SCN5A	17897635
SCN5A	30371189
SCN5A	18803136
KCNQ1	29672598
KCNQ1	29372044
SCN5A	15851440
RYR2	21292648
SCN5A	17205354
SCN5A	20038812
KCNQ1	18464931
KCNH2	14676148
SCN5A	19843921
SCN5A	11304498
RYR2	28100344
SCN5A	11274952
SCN5A	28739862
KCNQ1	31899541
KCNQ1	32830254
KCNQ1	29037160
SCN5A	27566755
KCNQ1	25139741
SCN5A	11150514
RYR2	16272262
KCNQ1	17038145
SCN5A	10690282
KCNQ1	25786344
APOE	27108409
SCN5A	26036855
SCN5A	12051963
RYR2	25814417
KCNH2	15364333
KCNH2	26496715
KCNQ1	30878014
MYBPC3	20433692
SCN5A	28837624
SCN5A	21596231
KCNQ1	20368164
KCNH2	21130771
SCN5A	26636822
RYR2	28158428
SCN5A	24112685
KCNQ1	26022593
KCNH2	30036649
KCNQ1	30244407
RYR2	31875585
SCN5A	24613995
SCN5A	23276942
KCNQ1	23400408
KCNH2	9693036
SCN5A	15851227
KCNH2	26847485
KCNH2	23237912
BRCA2	26848529
SCN5A	19083750
KCNH2	24057343
KCNH2	27761169
SCN5A	24144883
SCN5A	29709101
KCNH2	24112685
SCN5A	19808664
KCNQ1	23350853
KCNQ1	16627448
KCNQ1	30036649
SCN5A	21609529
KCNQ1	34135346
SCN5A	24363796
RYR2	30157307
SCN5A	30036649
RYR2	35245853
KCNH2	18776039
RYR2	18929323
SCN5A	17442746
SCN5A	27676163
SCN5A	15161528
SCN5A	16039271
SCN5A	27082542
KCNQ1	32405922
KCNQ1	22250012
KCNQ1	18400097
KCNH2	29650123
KCNQ1	30170673
KCNH2	21216356
SCN5A	17198989
RYR2	30471092
RYR2	14571276
SCN5A	21321465
KCNH2	30244407
SCN5A	29672598
SCN5A	22885917
SCN5A	26496715
SCN5A	17331104
SCN5A	29791480
KCNQ1	28491650
SCN5A	16980337
SCN5A	24445991
KCNH2	30246897
SCN5A	25757662
SCN5A	24349418
SCN5A	23237912
SCN5A	20137763
SCN5A	15996170
SCN5A	30246897
KCNH2	11844290
RYR2	18285261
KCNQ1	26496715
SCN5A	25236808
KCNH2	17171344
SCN5A	20022821
KCNH2	22764740
SCN5A	19762097
SCN5A	18452876
KCNH2	11854117
SCN5A	15121794
KCNQ1	18441444
