# mixed_gold_cont120_04: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	19075524
RYR2	19398417
SCN5A	28725320
RYR2	31605164
SCN5A	29402340
SCN5A	9506831
SCN5A	26746457
SCN5A	11029409
SCN5A	29497013
KCNQ1	17905416
KCNQ1	18752142
KCNQ1	21241800
KCNQ1	21224508
SCN5A	17118339
KCNQ1	19114714
KCNH2	23134353
SCN5A	20458009
KCNH2	15958262
RYR2	23684427
RYR2	15175074
KCNQ1	23995305
SCN5A	19661462
KCNQ1	24217263
SCN5A	24948852
SCN5A	16266370
SCN5A	22840528
SCN5A	20470418
SCN5A	19863579
KCNQ1	20566482
SCN5A	28086167
SCN5A	15135718
KCNQ1	32443288
KCNH2	22429796
SCN5A	20877689
RYR2	25955245
KCNQ1	24573873
KCNQ1	23000022
SCN5A	21824921
KCNQ1	20031635
SCN5A	16505387
SCN5A	16132053
SCN5A	16643399
SCN5A	23692053
SCN5A	24582607
SCN5A	17141278
SCN5A	27681629
SCN5A	23631430
KCNQ1	21482651
SCN5A	26111534
SCN5A	29983085
KCNQ1	30591322
KCNQ1	10482963
KCNH2	23917959
RYR2	34110090
KCNQ1	29270100
KCNH2	18692916
KCNH2	22173492
RYR2	33562224
SCN5A	26031372
SCN5A	17544529
RYR2	30835254
SCN5A	17210841
RYR2	27256466
KCNQ1	32168391
SCN5A	12209021
KCNH2	19371231
SCN5A	18452875
KCNH2	24623279
SCN5A	12650886
SCN5A	28127136
RYR2	29925740
KCNH2	30481776
SCN5A	17363383
KCNH2	16043162
KCNH2	26746457
SCN5A	24476701
SCN5A	22370996
KCNH2	19187913
KCNH2	21483829
KCNQ1	12205113
KCNH2	17876385
KCNQ1	16109388
KCNH2	8914737
KCNH2	20181576
KCNH2	21410720
SCN5A	25254341
SCN5A	25871451
KCNH2	24217263
KCNH2	23631430
KCNQ1	10737999
KCNQ1	16831322
RYR2	35663620
SCN5A	18752142
RYR2	34730774
SCN5A	18368697
SCN5A	29650450
SCN5A	10952963
SCN5A	26187182
SCN5A	16520744
SCN5A	25010007
SCN5A	17399644
SCN5A	16453014
KCNH2	16379539
BRCA1	10480351
RYR2	28404607
RYR2	23479668
SCN5A	20566482
KCNH2	30582453
SCN5A	25422141
KCNQ1	24184248
SCN5A	19412328
APOE	10213152
SCN5A	19648062
SCN5A	19181867
KCNQ1	22429796
SCN5A	11123251
KCNQ1	26344792
KCNQ1	23631430
SCN5A	21410720
KCNH2	29497013
