# mixed_gold_cont120_05: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	14716629
SCN5A	18508782
KCNQ1	25087618
SCN5A	12085742
SCN5A	20390067
SCN5A	26921764
SCN5A	12569154
KCNH2	23546179
BRCA2	21356067
SCN5A	12820704
SCN5A	18304999
SCN5A	23425522
RYR2	18554199
RYR2	22334434
KCNQ1	21854832
SCN5A	15277732
KCNQ1	27525866
KCNQ1	12820704
KCNQ1	26118593
KCNH2	10973849
SCN5A	17490620
SCN5A	22984773
RYR2	34546788
SCN5A	18362431
SCN5A	19560406
KCNQ1	28720088
SCN5A	24721456
RYR2	29132927
KCNQ1	20044973
SCN5A	15992732
KCNH2	30105468
KCNQ1	30108508
KCNH2	16029385
SCN5A	16414944
KCNH2	16116052
SCN5A	29132927
KCNH2	12354768
KCNH2	26403377
SCN5A	16344400
KCNQ1	26019114
SCN5A	24529773
KCNQ1	19808498
KCNH2	18508782
KCNH2	21070882
SCN5A	24117196
RYR2	22962621
RYR2	25500949
KCNH2	28049825
KCNQ1	28944242
SCN5A	25624448
SCN5A	16674915
KCNH2	21419236
SCN5A	20339117
RYR2	15721128
SCN5A	28370132
KCNQ1	27325960
SCN5A	11535580
SCN5A	16864729
SCN5A	28339995
RYR2	27452199
KCNQ1	32470535
KCNQ1	30369311
KCNQ1	26922794
SCN5A	10772658
SCN5A	21070882
KCNQ1	17016049
SCN5A	25171853
RYR2	12106942
RYR2	29668588
KCNQ1	32164657
SCN5A	26136871
SCN5A	10973849
SCN5A	24365614
KCNH2	15699249
SCN5A	12741714
BRCA1	30309222
SCN5A	24524602
SCN5A	21126620
KCNH2	20390067
MYBPC3	10424815
KCNQ1	24681627
SCN5A	24269159
RYR2	32259298
KCNQ1	18595190
SCN5A	21895525
KCNH2	30929919
SCN5A	19406494
KCNH2	15028050
SCN5A	22360817
RYR2	15544015
SCN5A	28219873
KCNQ1	16542208
KCNH2	30582040
KCNQ1	27041096
SCN5A	18984535
KCNH2	22727609
KCNH2	19184172
SCN5A	25370050
KCNH2	25935074
SCN5A	15877619
KCNQ1	15028050
SCN5A	12123759
SCN5A	12193783
SCN5A	16684018
KCNH2	26118593
SCN5A	11234013
SCN5A	20381179
RYR2	34735682
SCN5A	24895456
KCNH2	30844837
SCN5A	22490985
RYR2	18262818
SCN5A	18071069
KCNQ1	16931984
SCN5A	24167619
SCN5A	24657429
KCNQ1	10728423
KCNQ1	21070882
KCNH2	17576861
SCN5A	27485560
SCN5A	26255078
