# mixed_gold_cont120_01: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	27684715
SCN5A	23810369
SCN5A	26131924
KCNH2	18452873
KCNH2	19070294
SCN5A	24096004
RYR2	17875969
SCN5A	12068034
KCNQ1	9702906
SCN5A	24972929
SCN5A	16155735
SCN5A	22407026
SCN5A	21677263
KCNH2	22407026
KCNQ1	22677073
SCN5A	25923670
APOE	23990795
SCN5A	12454206
SCN5A	20031634
SCN5A	22129298
KCNH2	16969682
SCN5A	30218094
RYR2	24978818
KCNQ1	31293497
SCN5A	29514831
SCN5A	23503384
KCNQ1	25444851
KCNH2	12402336
SCN5A	14500339
KCNH2	21185499
KCNQ1	15528464
KCNQ1	22539601
SCN5A	18452873
SCN5A	24581105
KCNQ1	19880070
SCN5A	19632629
KCNH2	14714110
KCNQ1	26481773
KCNH2	24103226
RYR2	23094885
SCN5A	17227473
KCNH2	27555138
SCN5A	27816319
SCN5A	26401487
SCN5A	19719504
SCN5A	17016421
RYR2	22677073
SCN5A	23683917
SCN5A	24951663
KCNQ1	20167303
KCNQ1	29876285
RYR2	19398665
KCNH2	12442276
SCN5A	23805106
SCN5A	22675453
KCNQ1	18580685
SCN5A	17445919
SCN5A	20451667
MYBPC3	21302287
KCNQ1	16155735
KCNH2	27816319
SCN5A	21498565
SCN5A	26776555
KCNQ1	19056345
KCNQ1	25825456
KCNH2	10790218
SCN5A	25163546
KCNH2	17905336
SCN5A	28491738
SCN5A	20950709
KCNH2	17531263
SCN5A	17675083
RYR2	30296944
RYR2	18463390
SCN5A	27401036
RYR2	16843546
KCNH2	16155735
SCN5A	18599870
SCN5A	27243970
SCN5A	27707468
SCN5A	24439875
KCNH2	20167303
KCNQ1	30462975
KCNQ1	21952006
KCNQ1	17224687
RYR2	29447731
KCNH2	15670565
SCN5A	22677073
KCNH2	18774102
RYR2	26018045
SCN5A	19808432
SCN5A	29709244
KCNQ1	11021476
KCNQ1	19160088
KCNH2	19160088
SCN5A	23612926
SCN5A	29759671
KCNQ1	27810088
BRCA1	10528853
SCN5A	20219395
RYR2	33640691
KCNQ1	20981542
RYR2	17199967
KCNH2	26173150
SCN5A	8917568
SCN5A	15051636
KCNQ1	29978770
KCNQ1	31484877
KCNH2	19490267
SCN5A	28018021
SCN5A	17905336
SCN5A	23791817
SCN5A	28217227
KCNQ1	19348785
RYR2	24793461
SCN5A	10532948
SCN5A	15671429
RYR2	30308486
KCNQ1	29488358
SCN5A	19669871
