# mixed_gold_cont120_10: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNQ1	20436212
SCN5A	29871609
SCN5A	24317018
RYR2	34873534
KCNH2	23010577
SCN5A	21397042
RYR2	34393635
SCN5A	29691127
SCN5A	27108952
SCN5A	24795344
SCN5A	16054936
KCNH2	22515331
SCN5A	23321620
KCNH2	25335996
SCN5A	22882672
SCN5A	25444490
SCN5A	11901046
SCN5A	21130900
RYR2	34656916
KCNQ1	12051962
KCNH2	32253972
SCN5A	23538678
KCNH2	21964171
SCN5A	15485686
SCN5A	30170230
SCN5A	20875080
KCNQ1	25471708
SCN5A	16707561
SCN5A	12673799
KCNQ1	23291057
KCNQ1	27041150
KCNQ1	18808722
SCN5A	11823453
KCNH2	22104571
SCN5A	28782696
RYR2	32884764
SCN5A	26669661
SCN5A	16061744
SCN5A	17556201
SCN5A	26965448
KCNQ1	12522251
SCN5A	16754261
KCNH2	29759541
SCN5A	26801742
KCNQ1	18222468
RYR2	33315912
KCNQ1	19934648
SCN5A	11333173
SCN5A	21964171
KCNQ1	26066609
SCN5A	17157817
RYR2	31913406
KCNH2	10841244
SCN5A	24879950
RYR2	34661651
SCN5A	22117993
KCNQ1	16922724
KCNH2	23207121
KCNQ1	23844633
SCN5A	16453024
KCNQ1	24052033
KCNQ1	33777698
RYR2	34202968
SCN5A	26636939
RYR2	31624606
KCNQ1	25585005
KCNH2	16922724
KCNH2	19038855
KCNQ1	16012827
SCN5A	15878172
KCNH2	24400717
KCNH2	22882672
SCN5A	16520741
KCNH2	15840476
SCN5A	24762805
KCNH2	24334129
SCN5A	10807877
BRCA2	18489799
SCN5A	14985827
RYR2	25835811
APOE	16431249
KCNQ1	11162126
SCN5A	16922724
KCNH2	16754261
SCN5A	27337590
SCN5A	22633666
SCN5A	18065446
MYBPC3	40453736
SCN5A	22028457
KCNH2	18272172
SCN5A	29734505
KCNH2	18808722
SCN5A	15840476
SCN5A	22277643
SCN5A	11417215
RYR2	31994352
SCN5A	20491895
KCNQ1	20660394
SCN5A	18616619
SCN5A	25210054
KCNH2	19127321
KCNQ1	21964171
SCN5A	12639704
RYR2	18052993
SCN5A	28359509
KCNH2	15120823
KCNQ1	17470695
SCN5A	18452872
RYR2	26228265
SCN5A	24915601
KCNQ1	11140949
SCN5A	15120823
RYR2	21699856
SCN5A	27560382
KCNQ1	32893267
KCNQ1	30967788
KCNQ1	29855564
KCNH2	26066609
SCN5A	12814325
KCNQ1	17222736
KCNH2	25140878
