# mixed_gold_cont120_07: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
KCNH2	14998624
KCNH2	23981618
KCNH2	24021552
KCNQ1	34088017
SCN5A	10940383
SCN5A	17698727
SCN5A	22685113
RYR2	33606749
KCNH2	15242738
SCN5A	16929919
RYR2	16188589
SCN5A	24332150
KCNQ1	28549997
SCN5A	12031708
KCNH2	22314138
SCN5A	23714088
RYR2	19216760
RYR2	17161793
SCN5A	20384651
SCN5A	28704380
SCN5A	29781517
SCN5A	26154754
SCN5A	26846766
KCNQ1	27921062
SCN5A	19808398
KCNQ1	23714088
SCN5A	25758664
RYR2	28405885
RYR2	30116135
KCNQ1	17997361
SCN5A	16632547
KCNQ1	29851656
RYR2	21126784
KCNQ1	16818214
SCN5A	20102864
SCN5A	27635072
KCNQ1	29622001
SCN5A	18596570
SCN5A	19411664
KCNH2	28532774
SCN5A	18088563
SCN5A	26884609
RYR2	26705554
MYBPC3	9541100
RYR2	25844899
KCNQ1	24689698
SCN5A	19279983
SCN5A	15805167
BRCA1	22923021
KCNQ1	20487114
SCN5A	18252757
SCN5A	10807545
SCN5A	20123697
KCNH2	22338672
RYR2	34597909
KCNH2	18348270
SCN5A	19056759
SCN5A	11960580
KCNH2	20386770
SCN5A	15851320
SCN5A	22338672
KCNH2	31020140
KCNQ1	14998624
SCN5A	17161064
SCN5A	15737654
SCN5A	28146213
SCN5A	10664447
SCN5A	14998624
SCN5A	27677334
SCN5A	22705208
SCN5A	16798729
KCNQ1	33876311
KCNQ1	19913547
KCNQ1	22613981
KCNH2	15973763
SCN5A	10920073
RYR2	32220801
RYR2	28798025
KCNQ1	20662986
SCN5A	19419784
KCNH2	19668779
SCN5A	22848561
KCNH2	12877697
SCN5A	29381953
BRCA2	25802882
KCNQ1	19041715
KCNH2	10862094
SCN5A	24768612
SCN5A	15898185
SCN5A	20386770
KCNQ1	22508963
KCNH2	19065538
SCN5A	12471205
KCNQ1	33141630
RYR2	32605058
KCNQ1	20959120
KCNQ1	12877697
SCN5A	10961955
KCNQ1	18308161
SCN5A	10508990
KCNQ1	33574382
KCNH2	16818214
RYR2	33686871
SCN5A	28734073
SCN5A	11807557
KCNH2	21951015
KCNQ1	17482572
SCN5A	17397047
SCN5A	25829473
SCN5A	20090423
KCNQ1	17053194
KCNH2	18596570
KCNH2	16923798
KCNQ1	33382510
KCNH2	12621127
SCN5A	14961552
KCNH2	29622001
SCN5A	21288276
SCN5A	12877697
SCN5A	26467377
