# mixed_gold_cont120_06: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	21076026
SCN5A	26820605
KCNH2	21779290
KCNH2	24218437
RYR2	16517285
SCN5A	21779290
SCN5A	26941339
KCNH2	10086971
RYR2	24147812
SCN5A	25741286
KCNH2	21063070
KCNH2	24015048
KCNH2	29739726
SCN5A	29718149
SCN5A	20564468
SCN5A	17075016
SCN5A	12835534
SCN5A	22682427
SCN5A	18245395
KCNH2	10862104
SCN5A	22795782
SCN5A	26282245
SCN5A	15890323
KCNQ1	22095730
SCN5A	22874086
KCNQ1	21063070
KCNQ1	20348026
SCN5A	24463578
SCN5A	22739120
SCN5A	29214556
KCNQ1	29684900
RYR2	19597050
SCN5A	23963187
KCNQ1	19490272
BRCA1	33113089
SCN5A	22370247
SCN5A	26150789
KCNH2	11009462
MYBPC3	9541104
SCN5A	11710892
SCN5A	26786162
SCN5A	22426227
KCNH2	20636320
SCN5A	26164358
KCNQ1	24667783
SCN5A	30050137
SCN5A	15184283
SCN5A	23840796
KCNQ1	29213224
KCNQ1	25344363
SCN5A	17761312
KCNH2	26271031
SCN5A	19706159
KCNQ1	24218437
KCNH2	11332568
KCNH2	15043509
SCN5A	21109022
KCNQ1	31765965
KCNQ1	31415974
SCN5A	24573164
SCN5A	12695286
KCNH2	29574456
RYR2	16436635
SCN5A	26888838
KCNH2	25819988
SCN5A	26071830
KCNQ1	20186784
KCNQ1	26715165
KCNQ1	11351021
SCN5A	12650885
RYR2	25016147
KCNQ1	22949429
KCNQ1	17984373
SCN5A	24667783
KCNH2	27492745
SCN5A	23465283
RYR2	20676041
RYR2	27114410
SCN5A	27668095
SCN5A	23008441
RYR2	28491614
SCN5A	12693506
KCNQ1	25645639
SCN5A	19829766
SCN5A	15828879
RYR2	30403697
SCN5A	15466643
SCN5A	26022185
KCNH2	14556882
SCN5A	24218437
SCN5A	18456723
KCNH2	24667783
KCNH2	23864605
KCNQ1	24440382
KCNH2	19731233
KCNQ1	15649981
RYR2	20851825
SCN5A	14736542
RYR2	32315959
KCNQ1	24284363
KCNQ1	31245483
SCN5A	26820365
RYR2	29350269
RYR2	26164358
KCNH2	23465283
KCNQ1	32145446
SCN5A	21306642
KCNQ1	21956039
KCNQ1	27114410
SCN5A	24342415
SCN5A	16301357
KCNH2	29146210
SCN5A	26109178
SCN5A	22450487
SCN5A	12417563
SCN5A	23955615
KCNH2	29214556
SCN5A	10627139
APOE	10432380
KCNQ1	24411289
RYR2	32190159
