# mixed_gold_cont120_08: mixed all-gold protocol tranche; seed 2026090302.
# Article-disjoint; variant identities/counts never participate in assignment.
# Primary score: paper-derived. ClinVar/PubTator: secondary linkage lane.
SCN5A	27381756
KCNH2	29121719
KCNQ1	16882680
SCN5A	24227891
SCN5A	12522116
SCN5A	15023552
KCNH2	28438721
KCNH2	16399053
KCNQ1	15159330
SCN5A	15851228
KCNQ1	27000522
KCNH2	29449639
KCNQ1	25974115
KCNQ1	24363352
SCN5A	25501501
KCNQ1	24705789
KCNH2	10987356
SCN5A	27915266
KCNH2	24973560
SCN5A	23376825
RYR2	24950728
RYR2	25440180
BRCA2	10398279
KCNQ1	22708720
RYR2	27000522
SCN5A	18976777
KCNH2	15090700
KCNQ1	32329955
SCN5A	22030895
SCN5A	18452871
SCN5A	11741959
SCN5A	18048769
KCNQ1	30797226
KCNH2	21164565
KCNQ1	19940153
SCN5A	16325048
RYR2	33500567
SCN5A	29396286
KCNQ1	21164565
RYR2	15887426
KCNQ1	19687231
KCNQ1	17467630
RYR2	22178870
KCNH2	10517660
RYR2	31786768
KCNH2	23098067
SCN5A	20339501
SCN5A	26771585
SCN5A	26392562
SCN5A	16731473
SCN5A	27287068
SCN5A	12845244
SCN5A	26940925
SCN5A	30254039
SCN5A	24606995
SCN5A	20659946
RYR2	20395638
KCNH2	25974115
SCN5A	26798387
SCN5A	28438721
KCNH2	24606995
RYR2	29032884
KCNQ1	15469540
SCN5A	15840483
BRCA1	10090482
KCNQ1	29688407
SCN5A	22980924
KCNH2	20975234
RYR2	32179276
SCN5A	25051102
KCNH2	14661677
KCNH2	26937396
KCNQ1	19540844
KCNQ1	17467628
KCNH2	29431731
SCN5A	22826127
SCN5A	25210526
SCN5A	14523039
SCN5A	21908450
SCN5A	16426410
KCNH2	18362022
KCNQ1	19825999
KCNQ1	19632626
RYR2	25041964
SCN5A	26382759
KCNQ1	30406014
SCN5A	12123767
KCNH2	29037423
KCNQ1	11761407
SCN5A	23133651
KCNH2	26076856
SCN5A	12574143
KCNQ1	24606995
KCNQ1	17276182
SCN5A	16616735
RYR2	15749201
SCN5A	27000522
SCN5A	28412158
SCN5A	28878402
RYR2	30849713
SCN5A	29449639
KCNQ1	30758498
KCNQ1	19167356
SCN5A	29997009
SCN5A	21840964
SCN5A	19345130
KCNH2	29020304
SCN5A	15665061
KCNH2	29396286
SCN5A	18503232
SCN5A	15272045
SCN5A	20539757
SCN5A	23098067
SCN5A	20609320
SCN5A	28534967
RYR2	28789916
SCN5A	14625171
SCN5A	23085483
SCN5A	22717692
KCNH2	19352046
