mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,V455E,P/LP,0.0,7.0,3.0,28.0,0.10714285714285714,0.835422511066875,0.07987774296317077,0.841366831942146,0.8608727787463991,0.532608695652174,0.8392857142857143
design,R191W,P/LP,12.0,14.0,5.0,8.0,0.625,0.8619235068952441,0.07361609016472231,0.8631518141640258,0.892154317533841,0.532608695652174,0.5476190476190477
design,T206M,P/LP,4.0,5.0,3.0,3.0,1.0,0.8781003228764328,0.1267169724944877,0.8794140063176928,0.9046432499892553,0.532608695652174,0.65
design,V389L,P/LP,2.0,2.0,5.0,5.0,1.0,0.8831327160597408,0.016040783263164896,0.8831324518709813,0.9218345972182813,0.532608695652174,0.6515151515151515
design,W99R,P/LP,3.0,3.0,4.0,4.0,1.0,0.884996814900343,0.03810560150340601,0.8849932462603566,0.9218345972182814,0.532608695652174,0.640625
design,M235T,P/LP,1.0,1.0,4.0,4.0,1.0,0.8925017863121291,0.13024548679399936,0.8924890918471523,0.9218345972182814,0.532608695652174,0.6617647058823529
design,Q239R,VUS,0.0,10.0,4.0,5.0,0.8,0.8153356856729514,0.0019158193545594704,0.8154001277816415,0.8520674117985629,0.532608695652174,0.532608695652174
design,V455L,none,1.0,1.0,4.0,4.0,1.0,0.8875646607157055,0.06909158937405324,0.8875590404434872,0.9218345972182814,0.532608695652174,0.532608695652174
design,A387V,P/LP,0.0,1.0,4.0,4.0,1.0,0.8672166815904406,0.0314254214335343,0.8673959292751774,0.9031549538520731,0.532608695652174,0.6911764705882353
design,R392C,P/LP,1.0,1.0,1.0,3.0,0.3333333333333333,0.8824904983135199,0.008537920762339028,0.882490082493958,0.9218345972182814,0.532608695652174,0.6617647058823529
