gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,10086971,text,corpus_as_locked,3,4,1,0.42857142857142855,0.75,0.5454545454545454,0,3,0,1.0,0,,126.463549,29275,13334,42609,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0
KCNH2,15500450,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.588765000000002,9341,3641,12982,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16029385,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,132.45762499999998,14853,10818,25671,1,1,1.0,4.0,4.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,16155735,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,39.751391999999996,7260,5021,12281,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,3,1.0,63.546832,20672,7090,27762,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,3,1.0,0.6666666666666666,0.816496580927726,2,1,2,1,1.0,1.0,3,0,0.0,,,0,3,0,0,,0.0
KCNH2,18808722,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,3,1.0,171.732607,37335,16101,53436,8,3,0.375,0.0,0.0,0,8,0,3,,0.375,8,1,0.125,0.0,0.0,0,8,0,1,,0.125,8,0,0.0,,,6,2,0,0,0.0,0.0
KCNH2,19034806,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.812772,7901,2454,10355,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,30.404533,6521,4019,10540,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19184172,text,corpus_as_locked,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0,4,0,1.0,0,,253.12097799999998,6444,11126,17570,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0
KCNH2,20181576,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,70.80453599999998,17619,5768,23387,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,2.5,2.5495097567963922,2,0,2,0,1.0,,2,2,1.0,2.5,2.5495097567963922,0,2,0,2,,1.0
KCNH2,21308345,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0,2,0,1.0,0,,126.96306999999999,16385,8468,24853,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,21779290,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,65.70948000000001,16056,7749,23805,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22052944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,50.883879,16639,5160,21799,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
