gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,10086971,text,corpus_as_locked,3,4,1,0.42857142857142855,0.75,0.5454545454545454,0,3,0,1.0,0,,116.60767199999998,28314,10410,38724,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0
KCNH2,15500450,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.573086,9085,3973,13058,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16029385,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,92.080929,14853,8215,23068,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,16155735,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,76.015467,7011,4227,11238,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,3,1.0,69.304381,19992,7719,27711,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,3,1.0,0.6666666666666666,0.816496580927726,2,1,2,1,1.0,1.0,3,0,0.0,,,0,3,0,0,,0.0
KCNH2,18808722,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,4,1.0,129.343907,25823,14136,39959,8,4,0.5,0.0,0.0,0,8,0,4,,0.5,8,1,0.125,0.0,0.0,0,8,0,1,,0.125,8,1,0.125,0.0,0.0,6,2,1,0,0.16666666666666666,0.0
KCNH2,19034806,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.641952,7901,2711,10612,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,30.630465,6276,4066,10342,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19184172,text,corpus_as_locked,3,4,1,0.42857142857142855,0.75,0.5454545454545454,0,3,0,1.0,0,,228.941446,6444,14742,21186,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0
KCNH2,20181576,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,1,0.5,66.581626,17619,6852,24471,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,2.0,2.0,2,0,1,0,0.5,,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
KCNH2,21308345,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,42.133445,11650,4170,15820,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
