model,evaluation,unit,n_variants,n_rows,n_carriers,nll_per_carrier,brier_per_carrier,brier_per_variant,mean_variant_log_loss,lpd_per_row,lpd_per_carrier,calibration_intercept,calibration_slope,cv_max_r_hat,cv_divergences,delta,delta_ci_lower,delta_ci_upper
base,oof_prior_predictive,variant_x_paper_rows,233,389.0,180486,1.216008064803285,0.4945275306881595,0.1622674252278176,0.5375264561518945,-1.2442879511355645,-0.002681803646774457,-20.719381509249516,17.183113235706546,1.01,0.0,,,
class,oof_prior_predictive,variant_x_paper_rows,233,389.0,180486,1.0300331697869891,0.412962585422273,0.15399583902679626,0.5116779912652512,-0.9772151524717718,-0.002106183827618315,-9.651246527875651,6.362450705493492,1.01,0.0,,,
insilico,oof_prior_predictive,variant_x_paper_rows,233,389.0,180486,0.3494042620674207,0.08732908582532203,0.15017217865602142,0.4960219210119671,-0.9940113273667631,-0.0021423844860303343,-3.9801388432444953,3.207164623739367,1.02,0.0,,,
clinvar,oof_prior_predictive,variant_x_paper_rows,233,389.0,180486,0.1616393493440317,0.02260274357425716,0.15991254147169728,0.5278311100978285,-1.0075706323697382,-0.002171608745231365,-2.309611319913048,2.3994120656510614,1.04,0.0,,,
insilico_clinvar,oof_prior_predictive,variant_x_paper_rows,233,389.0,180486,0.10737609210958989,0.011096517687489125,0.15925169755238838,0.5301446975876317,-1.098614863500347,-0.0023678356321356502,-2.0476737162521794,2.064600450732503,1.02,0.0,,,
class,delta_nll_per_carrier_vs_base,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,-0.18597489501629588,-0.22226851706890244,-0.08031678630162
insilico,delta_nll_per_carrier_vs_base,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,-0.8666038027358642,-0.8809144252194037,-0.23697519512162799
clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,-1.0543687154592531,-1.0712508187468892,-0.31488403813410193
insilico_clinvar,delta_nll_per_carrier_vs_base,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,-1.108631972693695,-1.1254544049024857,-0.23048838084348608
base,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,1.0543687154592531,0.3748686270690941,1.07609525795291
class,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,0.8683938204429573,0.27478742297679,0.9077766278463115
insilico,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,0.18776491272338897,0.06125736186320448,0.40356848778306714
insilico_clinvar,delta_nll_per_carrier_vs_clinvar,variant_x_paper_rows,233,389.0,180486,,,,,,,,,,,-0.05426325723444183,-0.06600850363223937,0.011680851909118217
posterior_from_half_A,split_paper_half_B,alternating,23,,252,2.7974161118268475,0.37718285910633814,0.1885759462596613,1.1101865630348473,,,,,,,,,
prior_only,split_paper_half_B,alternating,23,,252,0.5755285413063671,0.08679497402297306,0.06289106921298769,0.4013886689884593,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,alternating,23,,252,5.310549371667412,0.7166598460424257,0.8440458040854529,5.783985329639134,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,alternating,23,,252,3.5385320360503725,0.42977906399060595,0.2592854903570926,1.91427706391976,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,alternating,23,,252,,,,,,,,,,,-0.7411159242235246,-2.3487418923013994,0.9291508828810282
posterior_from_half_A,split_delta_nll_vs_pooled_rate,alternating,23,,252,,,,,,,,,,,-2.5131332598405645,-5.391535348252336,-0.7662533284766404
posterior_from_half_A,split_delta_nll_vs_prior_only,alternating,23,,252,,,,,,,,,,,2.221887570520481,0.17713803363359049,3.415559050424892
posterior_from_half_A,split_paper_half_B,design,11,,160,1.9226927376615959,0.3854368727877461,0.14803896768889008,0.919260852700988,,,,,,,,,
prior_only,split_paper_half_B,design,11,,160,0.8170251929847279,0.13634447851748455,0.10600477829796047,0.6843030419679302,,,,,,,,,
pooled_rate_half_A,split_paper_half_B,design,11,,160,0.818275800201229,0.1661996414052679,0.17331447624343577,0.7945374074631949,,,,,,,,,
clinvar_class_rate_half_A,split_paper_half_B,design,11,,160,1.4386951133589387,0.3162054064270982,0.1503707249003328,0.9720598615799677,,,,,,,,,
posterior_from_half_A,split_delta_nll_vs_clinvar_class_rate,design,11,,160,,,,,,,,,,,0.48399762430265697,-0.6183711874721328,1.1721791469377878
posterior_from_half_A,split_delta_nll_vs_pooled_rate,design,11,,160,,,,,,,,,,,1.1044169374603667,-0.3482183939845653,1.7061213982228367
posterior_from_half_A,split_delta_nll_vs_prior_only,design,11,,160,,,,,,,,,,,1.105667544676868,-0.09465424281288252,1.8990933953555384
