scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
clinvar_ordinal,0.25,5,52,26,0.9023668639053254,0.8124813988095239,0.9687534722222222,,,,,,,,
clinvar_plp_binary,0.25,5,52,26,0.8461538461538461,0.75,0.9285714285714286,0.6923076923076923,1.0,1.0,0.7647058823529411,18.0,0.0,8.0,26.0
alphamissense_missense_only,0.25,5,52,26,0.9023668639053254,0.8033328096634548,0.9807613927291347,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.25,5,65,39,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.25,5,65,39,0.4921104536489152,0.3362335201910101,0.6380954982517483,,,,,,,,
class_oof_prior,0.25,5,65,39,0.6696252465483234,0.5209773640661939,0.8008370616250541,,,,,,,,
insilico_oof_prior,0.25,5,65,39,0.908284023668639,0.8198963018490755,0.977044115059817,,,,,,,,
clinvar_oof_prior,0.25,5,65,39,0.9112426035502958,0.8361842105263158,0.9763382816014394,,,,,,,,
insilico_clinvar_oof_prior,0.25,5,65,39,0.9437869822485208,0.8865514553014553,0.9853832951945081,,,,,,,,
split_design_posterior_from_half_A,0.25,5,11,8,0.625,0.125,1.0,,,,,,,,
split_design_prior_only,0.25,5,11,8,0.75,0.2222222222222222,1.0,,,,,,,,
split_design_pooled_rate_half_A,0.25,5,11,8,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.25,5,11,8,0.7083333333333334,0.25,1.0,,,,,,,,
split_design_clinvar_ordinal,0.25,5,11,8,0.625,0.32261904761904764,0.9375,,,,,,,,
clinvar_ordinal,0.5,5,52,21,0.9700460829493087,0.9318070409982174,1.0,,,,,,,,
clinvar_plp_binary,0.5,5,52,21,0.9285714285714286,0.8421052631578947,1.0,0.8571428571428571,1.0,1.0,0.9117647058823529,18.0,0.0,3.0,31.0
alphamissense_missense_only,0.5,5,52,21,0.9216589861751152,0.8090633291439743,1.0,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.5,5,65,32,0.9990530303030303,0.9943068582271618,1.0,,,,,,,,
base_oof_prior,0.5,5,65,32,0.3996212121212121,0.2666650853889943,0.5434571175950486,,,,,,,,
class_oof_prior,0.5,5,65,32,0.6174242424242424,0.47295367040790387,0.7462944907656446,,,,,,,,
insilico_oof_prior,0.5,5,65,32,0.9138257575757576,0.8115499188311688,0.9950737118668808,,,,,,,,
clinvar_oof_prior,0.5,5,65,32,0.9204545454545454,0.8313388278388278,0.9827755764974655,,,,,,,,
insilico_clinvar_oof_prior,0.5,5,65,32,0.9431818181818182,0.8723754058441558,0.9981287542585618,,,,,,,,
split_design_posterior_from_half_A,0.5,5,11,5,0.7,0.2857142857142857,1.0,,,,,,,,
split_design_prior_only,0.5,5,11,5,0.7333333333333333,0.4,1.0,,,,,,,,
split_design_pooled_rate_half_A,0.5,5,11,5,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.5,5,11,5,0.7,0.3333333333333333,1.0,,,,,,,,
split_design_clinvar_ordinal,0.5,5,11,5,0.7,0.3569940476190476,1.0,,,,,,,,
clinvar_ordinal,0.75,5,52,18,0.9444444444444444,0.8810540874615975,0.9895833333333334,,,,,,,,
clinvar_plp_binary,0.75,5,52,18,0.9150326797385621,0.8186274509803921,0.9868505398110661,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.9411764705882353,16.0,2.0,2.0,32.0
alphamissense_missense_only,0.75,5,52,18,0.9477124183006536,0.8609009906045751,1.0,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.75,5,65,28,1.0,1.0,1.0,,,,,,,,
base_oof_prior,0.75,5,65,28,0.4198841698841699,0.27880580292967627,0.5714504551820728,,,,,,,,
class_oof_prior,0.75,5,65,28,0.6264478764478765,0.49498268500948767,0.7644237060786494,,,,,,,,
insilico_oof_prior,0.75,5,65,28,0.9092664092664092,0.8103323458926907,0.9809601296139757,,,,,,,,
clinvar_oof_prior,0.75,5,65,28,0.8918918918918919,0.8050605680868839,0.9700899954576425,,,,,,,,
insilico_clinvar_oof_prior,0.75,5,65,28,0.915057915057915,0.8333252895752896,0.9864890752821788,,,,,,,,
split_alternating_posterior_from_half_A,0.75,5,23,19,0.6710526315789473,0.35390376984126987,1.0,,,,,,,,
split_alternating_prior_only,0.75,5,23,19,0.6447368421052632,0.15584415584415584,1.0,,,,,,,,
split_alternating_pooled_rate_half_A,0.75,5,23,19,0.5,0.5,0.5,,,,,,,,
split_alternating_clinvar_class_rate_half_A,0.75,5,23,19,0.42105263157894735,0.051381578947368424,0.7625000000000001,,,,,,,,
split_design_posterior_from_half_A,0.75,5,11,5,0.7,0.3333333333333333,1.0,,,,,,,,
split_design_prior_only,0.75,5,11,5,0.7333333333333333,0.42857142857142855,1.0,,,,,,,,
split_design_pooled_rate_half_A,0.75,5,11,5,0.5,0.5,0.5,,,,,,,,
split_design_clinvar_class_rate_half_A,0.75,5,11,5,0.7,0.32142857142857145,1.0,,,,,,,,
split_alternating_clinvar_ordinal,0.75,5,23,19,0.5,0.18325358851674642,0.8809523809523809,,,,,,,,
split_design_clinvar_ordinal,0.75,5,11,5,0.7,0.35714285714285715,1.0,,,,,,,,
