mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,E508K,B/LB,2.0,124.0,54.0,66.0,0.8181818181818182,0.023684698365528018,0.023683440687460904,0.6297627089094826,0.0,0.3285123966942149,0.16666666666666666
design,G292fs,none,27.0,27.0,11.0,11.0,1.0,0.9873854870959903,0.9873861460806348,0.8892614927285775,0.0,0.3285123966942149,0.868421052631579
design,P291fs,none,12.0,14.0,6.0,18.0,0.3333333333333333,0.8759094385605051,0.8759134293439435,0.8892614927285775,0.0,0.3285123966942149,0.984375
design,R272H,P/LP,22.0,22.0,5.0,5.0,1.0,0.9827688882863694,0.9827697596491494,0.8495310769057459,0.0,0.3285123966942149,0.75
design,G288fs,none,3.0,3.0,4.0,23.0,0.17391304347826086,0.9533820879763643,0.9533836709407022,0.8892614927285775,0.0,0.3285123966942149,0.9418604651162791
design,R229X,P/LP,7.0,9.0,4.0,5.0,0.8,0.8171896103817594,0.8171938540681458,0.8892614927285775,0.0,0.3285123966942149,0.9782608695652174
design,P379S,B/LB,4.0,13.0,2.0,7.0,0.2857142857142857,0.3462845804717437,0.3462812625342194,0.7389500271129732,0.0,0.3285123966942149,0.018115942028985508
design,H582R,B/LB,0.0,13.0,1.0,9.0,0.1111111111111111,0.03636353900537528,0.03636191779944788,0.29030097132312477,0.0,0.3285123966942149,0.04710144927536232
design,P475L,VUS,1.0,14.0,3.0,8.0,0.375,0.09244943616759656,0.09244607649855505,0.34815367021442983,0.0,0.3285123966942149,0.25
design,L422P,VUS,0.0,1.0,1.0,5.0,0.2,0.18787829023335917,0.18787592406384576,0.32800142456828063,0.0,0.3285123966942149,0.1
design,D135fs,none,1.0,1.0,3.0,3.0,1.0,0.9275230179782308,0.9275247488216128,0.8892614927285775,0.0,0.3285123966942149,0.9444444444444444
