mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,I27L,B/LB,32.0,88312.0,38.0,61.0,0.6229508196721312,0.00013454359079794146,0.00013453573639026525,0.3016391055327507,0.0,0.001708196207490989,0.004335856847900894
alternating,E508K,B/LB,4.0,126.0,52.0,64.0,0.8125,0.03839440136338259,0.03839245552333483,0.6297627089094826,0.0,0.001708196207490989,0.0006233564865742632
alternating,A98V,B/LB,22.0,6999.0,22.0,22.0,1.0,0.0014420821797958183,0.0014419983588499538,0.3765826489388782,0.0,0.001708196207490989,0.00046851362640836327
alternating,G292fs,none,21.0,21.0,17.0,17.0,1.0,0.9850640565270864,0.9850648173566362,0.8892614927285775,0.0,0.001708196207490989,0.4661016949152542
alternating,P291fs,none,14.0,26.0,4.0,6.0,0.6666666666666666,0.5629776025148683,0.5629792261687545,0.8892614927285775,0.0,0.001708196207490989,0.6388888888888888
alternating,R272H,P/LP,15.0,15.0,12.0,12.0,1.0,0.977601336875394,0.9776024121064825,0.8495310769057459,0.0,0.001708196207490989,0.8214285714285714
alternating,G288fs,none,4.0,23.0,3.0,3.0,1.0,0.2144357112059364,0.2144307302242748,0.8892614927285775,0.0,0.001708196207490989,0.7807017543859649
alternating,R229X,P/LP,4.0,7.0,7.0,7.0,1.0,0.6499678258288448,0.6499706614958746,0.8892614927285775,0.0,0.001708196207490989,0.91
alternating,G31D,B/LB,3.0,123.0,6.0,7.0,0.8571428571428571,0.028039325633466176,0.02803785725488593,0.30934116862755723,0.0,0.001708196207490989,0.0006338131455989272
alternating,P379S,B/LB,2.0,16.0,4.0,4.0,1.0,0.16902270225098587,0.16901809438089987,0.7389500271129732,0.0,0.001708196207490989,0.000643567982754471
alternating,P379fs,none,4.0,4.0,6.0,6.0,1.0,0.95964289795279,0.9596443903694206,0.8892614927285775,0.0,0.001708196207490989,0.5855263157894737
alternating,R131Q,P/LP,6.0,7.0,3.0,4.0,0.75,0.8741613617469748,0.8741649053452238,0.8483065494997191,0.0,0.001708196207490989,0.87
alternating,R131W,P/LP,4.0,4.0,6.0,6.0,1.0,0.9490760194107751,0.9490778006840614,0.8485929248365808,0.0,0.001708196207490989,0.8584905660377359
alternating,R159Q,P/LP,2.0,2.0,5.0,5.0,1.0,0.9258346767622131,0.9258366772254507,0.8439631966061123,0.0,0.001708196207490989,0.8636363636363636
alternating,R200W,P/LP,4.0,4.0,2.0,3.0,0.6666666666666666,0.9476987774903692,0.9477005938646977,0.8429158558652697,0.0,0.001708196207490989,0.8584905660377359
alternating,R229Q,P/LP,4.0,4.0,3.0,3.0,1.0,0.9492453284859863,0.9492471054096266,0.8492867546983569,0.0,0.001708196207490989,0.8584905660377359
alternating,R271Q,P/LP,3.0,5.0,2.0,4.0,0.5,0.6790124159430004,0.6790153728777172,0.8435029933567985,0.0,0.001708196207490989,0.8942307692307693
alternating,I213T,VUS,3.0,3.0,3.0,3.0,1.0,0.9407931422593334,0.9407950205425168,0.8492460059853341,0.0,0.001708196207490989,0.001708196207490989
alternating,L107I,P/LP,3.0,3.0,3.0,3.0,1.0,0.8997688806209072,0.8997714656837229,0.6995070633990131,0.0,0.001708196207490989,0.8611111111111112
alternating,Q9_L12dup,none,3.0,3.0,3.0,3.0,1.0,0.9458929350495042,0.9458946763867521,0.8584351438918262,0.0,0.001708196207490989,0.5909090909090909
alternating,G253E,none,2.0,2.0,3.0,3.0,1.0,0.9276560606088189,0.9276580316266311,0.8487155355506503,0.0,0.001708196207490989,0.5961538461538461
alternating,P112L,P/LP,2.0,3.0,3.0,3.0,1.0,0.7585538417377355,0.7585569474439263,0.8437959638873648,0.0,0.001708196207490989,0.8796296296296297
alternating,R263H,P/LP,2.0,2.0,3.0,3.0,1.0,0.9279227474488181,0.9279247140991959,0.8494089522438691,0.0,0.001708196207490989,0.8636363636363636
