pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
11484689,holdout,Clinical and molecular genetic features of pulmonary hypertension in patients with hereditary hemorrhagic telangiectasia.,https://pubmed.ncbi.nlm.nih.gov/11484689/,papers/11484689.md,31861,22e6a2944fb7c61732691bfa56e8f43f6bf9bc66e34c30575e9aa14d5e51036f
14985116,holdout,Bone morphogenetic protein receptor-II mutation Arg491Trp causes malignant phenotype of familial primary pulmonary hypertension.,https://pubmed.ncbi.nlm.nih.gov/14985116/,papers/14985116.md,16422,3dd0638c43edd99b7e1b2345aeb96d78b9742d1623ff02113c75886781086d9f
15146475,holdout,BMPR2 mutations found in Japanese patients with familial and sporadic primary pulmonary hypertension.,https://pubmed.ncbi.nlm.nih.gov/15146475/,papers/15146475.md,19622,758ac80a0b15560fbb965242af0a3c0238ed16514ee154d06b37a282bfcf57e0
16429403,holdout,BMPR2 gene rearrangements account for a significant proportion of mutations in familial and idiopathic pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/16429403/,papers/16429403.md,29184,c3b7f818acccf9d7d1384f17c96548af077d8244ae07ca7e39ba083d022167cd
18823550,holdout,Gene expression in BMPR2 mutation carriers with and without evidence of pulmonary arterial hypertension suggests pathways relevant to disease penetrance.,https://pubmed.ncbi.nlm.nih.gov/18823550/,papers/18823550.md,143707,38e46c23b66f69f46cadcb2c68b7affea91e838d613cc5ac2ed9dba17508d91f
21070126,holdout,A novel BMPR2 gene mutation associated with exercise-induced pulmonary hypertension in septal defects.,https://pubmed.ncbi.nlm.nih.gov/21070126/,papers/21070126.md,27298,08b24bd54bf1ba800b0d364234278d4c2635bbfe1f588183bfda3e52452eec39
21801371,holdout,Hemodynamic and clinical onset in patients with hereditary pulmonary arterial hypertension and BMPR2 mutations.,https://pubmed.ncbi.nlm.nih.gov/21801371/,papers/21801371.md,31352,9abe8bfc7ed92fcc70575f61c5f42ad5f8d14ab7892f56af2d38a6feb255e1a8
23298310,holdout,"Hemodynamic and genetic analysis in children with idiopathic, heritable, and congenital heart disease associated pulmonary arterial hypertension.",https://pubmed.ncbi.nlm.nih.gov/23298310/,papers/23298310.md,25487,3203a15adb196ba8b44130d6866bfaa40c68dae9ac9fd1088a330586a8301a4b
26247051,holdout,Accurate genetic diagnosis of Finnish pulmonary arterial hypertension patients using oligonucleotide-selective sequencing.,https://pubmed.ncbi.nlm.nih.gov/26247051/,papers/26247051.md,26663,d4e74c683783d186426d59a2933d80615326242090c8669a33ac79b8c20c4e56
27809840,holdout,"EIF2AK4 mutation as ""second hit"" in hereditary pulmonary arterial hypertension.",https://pubmed.ncbi.nlm.nih.gov/27809840/,papers/27809840.md,28249,edb3514ab4711fc281d173b3f7fd72722b83ef4c7c47e06f8eb74abfc14bf832
27811071,holdout,BMPR2 mutation status influences bronchial vascular changes in pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/27811071/,papers/27811071.md,146942,bd85708867c58d082f716755bc613b23bebe5cd36341cab99a05ae1d130262e5
28017794,holdout,Patient-Specific iPSC-Derived Endothelial Cells Uncover Pathways that Protect against Pulmonary Hypertension in BMPR2 Mutation Carriers.,https://pubmed.ncbi.nlm.nih.gov/28017794/,papers/28017794.md,41427,ea4dfb9bc21ada02a268de26c21375fd3f76a160969e2f873b90c69df2dbf150
28388887,holdout,A burden of rare variants in BMPR2 and KCNK3 contributes to a risk of familial pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/28388887/,papers/28388887.md,22557,dd1d57068c41f94194da644a0d2a4a550735c04ce79180d9a44d68d894c21cfd
28480048,holdout,Three novel BMPR2 mutations associated with advanced pulmonary arterial hypertension.,https://pubmed.ncbi.nlm.nih.gov/28480048/,papers/28480048.md,12386,765005c100ff0624f5b8609b1f55464720befff28c121a6d0638d27e9831d955
32547734,holdout,A novel BMPR2 mutation with widely disparate heritable pulmonary arterial hypertension clinical phenotype.,https://pubmed.ncbi.nlm.nih.gov/32547734/,papers/32547734.md,9744,f6983c23bb3f5b770417ffac61ae50cc16923bfe69969bc151bbbfe027480e04
32966279,holdout,Prevalence and clinical features of bone morphogenetic protein receptor type 2 mutation in Korean idiopathic pulmonary arterial hypertension patients: The PILGRIM explorative cohort.,https://pubmed.ncbi.nlm.nih.gov/32966279/,papers/32966279.md,34729,ce5fe867762ebf0e5affc99142092a57cfdac6cecb3c44ec9c679ed587a01220
34857612,holdout,Single-cell RNA sequencing reveals that BMPR2 mutation regulates right ventricular function via ID genes.,https://pubmed.ncbi.nlm.nih.gov/34857612/,papers/34857612.md,99522,feb097bae75795793ca12fac8805ba9997c7b736a7f26ff5e4020d4a172c8cb2
34953004,holdout,Identification of a novel mutation in the BMPR2 gene in a pulmonary arterial hypertension patient using next-generation sequencing.,https://pubmed.ncbi.nlm.nih.gov/34953004/,papers/34953004.md,13178,2793c30bd06c8bd70e82b225606c78f9daa56d2f25e005bf342cfc9364d67e29
37094738,holdout,Isolated Pulmonary Arteriovenous Malformations Associated With BMPR2 Pathogenic Variants.,https://pubmed.ncbi.nlm.nih.gov/37094738/,papers/37094738.md,7977,a1b0c704ec17290050f9f7ca61f782e757db360b3bf0b8ce35b33068f7b4101a
42001268,holdout,Genetic analysis and clinical phenotype of pulmonary arterial hypertension in an Algerian population.,https://pubmed.ncbi.nlm.nih.gov/42001268/,papers/42001268.md,28332,c161f7511a3d9c551c6b15151078d92f1350d20b5e65b710ad9b51c09c9372f1
