key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
I27L,70.0,88373.0,0.0007920971337399432,B/LB,0.1364,1,0.006397750956621866,0.0007926417232796243,0.004657279405322567,0.0007929596100715564,0.0014497469592892754,0.0007947348543960873,0.001494554587148108,0.0007955455710608502,0.0014069052080495118,0.000793572531074639
E508K,56.0,190.0,0.29473684210526313,B/LB,0.6061,0,0.00339208132221855,0.28032857351344864,0.0024571055845689993,0.2795280274514669,0.09267042754853838,0.2853092834475322,0.000781410971365523,0.2810359983931205,0.0022227504185046375,0.2795587032008881
A98V,44.0,7021.0,0.0062669135450790486,B/LB,0.2507,2,0.003570785613817,0.006266695523755752,0.002506367705984261,0.006295687891860639,0.0032096823348816534,0.006367600424993108,0.0008932212547012336,0.006252488071912786,0.001559447818604735,0.006257696355297628
G292fs,38.0,38.0,1.0,none,,4,0.0034174813443275855,0.7907359095400991,0.7628843533769337,0.9498109889890725,0.7675790145900829,0.9512685503412329,0.7540472295640113,0.9488627306265025,0.7951020966290591,0.9572159754921798
P291fs,18.0,32.0,0.5625,none,,0,0.00339208132221855,0.42823939031790326,0.9452109454838892,0.6534664743272605,0.9548151824822699,0.658672216962751,0.9555124094410177,0.6590019672602891,0.9633692437714854,0.6570641553958556
R272H,27.0,27.0,1.0,P/LP,0.9994,3,0.0063728407075369356,0.7306782346776407,0.00469146857838386,0.7285458691105018,0.9134907429612572,0.9761576235783763,0.8559943056787012,0.9617896601100194,0.9617153990143197,0.9896021341611421
G288fs,7.0,26.0,0.2692307692307692,none,,0,0.00339208132221855,0.19620877886544646,0.9452109454838892,0.45744380130220536,0.9548151824822699,0.4635538139280377,0.9555124094410177,0.45790559375817136,0.9633692437714854,0.4632262789636241
G319S,22.0,24.0,0.9166666666666666,VUS,0.1301,3,0.0063728407075369356,0.6454892742358161,0.00469146857838386,0.6467340635576179,0.0016679841415673266,0.646634632498184,0.2581946335654296,0.7286086799034344,0.04011829513484155,0.6579491185459899
R229X,11.0,14.0,0.7857142857142857,P/LP,,1,0.006397750956621866,0.4569248874346281,0.7985553101262711,0.7924016393798154,0.8061646076709068,0.7917095803939159,0.83999050069584,0.8075619463916525,0.6324868244903472,0.7212703619396272
G31D,9.0,130.0,0.06923076923076923,B/LB,0.1487,0,0.00339208132221855,0.06590298858148243,0.0024571055845689993,0.06403111078579736,0.0011018055370763894,0.0654947566152409,0.000781410971365523,0.06425141567544046,0.0007921140580694469,0.06482757568194639
P379S,6.0,20.0,0.3,B/LB,0.7769,2,0.003570785613817,0.2023928929573454,0.002506367705984261,0.2058646946463177,0.431630821190034,0.3409897766505549,0.0008932212547012336,0.20096579544276905,0.021033889692382346,0.20802283992232842
P379fs,10.0,10.0,1.0,none,,3,0.0063728407075369356,0.5000203145161406,0.7917113657423382,0.8935825459464345,0.7994782946977418,0.9008111017923123,0.799408654864841,0.9002295652243352,0.8547154481410153,0.9269656926314556
R131Q,9.0,11.0,0.8181818181818182,P/LP,0.9964,1,0.006397750956621866,0.42946615021173845,0.004657279405322567,0.43454939215967836,0.8903374932513896,0.8505759887053201,0.8891430456565502,0.8524501531526978,0.9346398160234989,0.8730537683361588
R131W,10.0,10.0,1.0,P/LP,0.9971,4,0.0034174813443275855,0.49762037317031127,0.002636810874758223,0.5011297272858695,0.862456306912413,0.9313570044115377,0.875385092402796,0.9375645154726149,0.9301813527866368,0.966093284191492
H582R,1.0,22.0,0.045454545454545456,B/LB,0.118,0,0.00339208132221855,0.03239665919966991,0.0024571055845689993,0.03221024259996708,0.0008134491849661864,0.029482398704272744,0.000781410971365523,0.031088581267524635,0.0007398231419640307,0.032432756238768505
P475L,4.0,22.0,0.18181818181818182,VUS,0.2086,2,0.003570785613817,0.12904939274872299,0.002506367705984261,0.12597205178805096,0.002075700478339802,0.12657307285409664,0.270001104691028,0.2077496185711398,0.07079072564772222,0.145924949975779
R159Q,7.0,7.0,1.0,P/LP,0.9859,2,0.003570785613817,0.41868765493849996,0.002506367705984261,0.41867422620566,0.868227567602213,0.9224198763445769,0.8819502323888341,0.9331213214480715,0.9297379352164722,0.9587323508437662
R200W,6.0,7.0,0.8571428571428571,P/LP,0.9834,4,0.0034174813443275855,0.35252208776057403,0.002636810874758223,0.3510524724213181,0.8453330989471536,0.847724154315808,0.875385092402796,0.8638303167459981,0.9253749750322503,0.8944964888159652
R229Q,7.0,7.0,1.0,P/LP,0.9988,3,0.0063728407075369356,0.4135060916471844,0.00469146857838386,0.4246828106836105,0.9130139461809319,0.948082593401219,0.8559943056787012,0.914552147670479,0.9615490549411675,0.9769035571299383
R271Q,5.0,9.0,0.5555555555555556,P/LP,0.9848,4,0.0034174813443275855,0.26311335922213513,0.002636810874758223,0.2640065167757257,0.8471597677958198,0.7083697854956098,0.875385092402796,0.722968131371232,0.9258798076314555,0.748547748456366
R271W,7.0,7.0,1.0,P/LP,0.9986,4,0.0034174813443275855,0.4210119760986169,0.002636810874758223,0.4153596918101867,0.8642310303489152,0.923303965246776,0.875385092402796,0.9272742410587319,0.9306898023305585,0.9607404779212306
R54X,7.0,7.0,1.0,P/LP,,3,0.0063728407075369356,0.41542641691420235,0.7917113657423382,0.8787807172893057,0.7994782946977418,0.8832277257097165,0.7865506782394585,0.8714871172870585,0.46981697829603986,0.6858215226220973
S353fs,7.0,7.0,1.0,none,,4,0.0034174813443275855,0.41252480395405755,0.7628843533769337,0.8614071298860096,0.7675790145900829,0.8648904615191089,0.7540472295640113,0.8547979384254017,0.7951020966290591,0.8793514990913606
c.526+1G>A,7.0,7.0,1.0,none,,1,0.006397750956621866,0.4215446142690014,0.7985553101262711,0.8794181406596114,0.8061646076709068,0.8859468974980004,0.802766311892874,0.8831196278828229,0.8286523821249778,0.8970003276044795
I213T,6.0,6.0,1.0,VUS,0.9987,1,0.006397750956621866,0.3807577605279711,0.004657279405322567,0.38303558236022495,0.8925633382680881,0.9337184281349185,0.34584467435911487,0.589987717351282,0.861674231588027,0.9138942101867013
L107I,6.0,6.0,1.0,P/LP,0.7119,4,0.0034174813443275855,0.3644813726199938,0.002636810874758223,0.37421939675611193,0.26380605073782826,0.5382469145239798,0.875385092402796,0.9183962906682462,0.7493488179362793,0.842786506197043
P379A,6.0,53.0,0.11320754716981132,B/LB,0.4822,4,0.0034174813443275855,0.09565383955971608,0.002636810874758223,0.09710711258830533,0.034281217100778374,0.09985160590727482,0.001091431960063132,0.09586667223619616,0.006554870038309829,0.09563405229282272
P447L,6.0,9.0,0.6666666666666666,P/LP,0.9479,3,0.0063728407075369356,0.3164810326164775,0.00469146857838386,0.31548248678688806,0.8630055630340452,0.7726961398790229,0.8559943056787012,0.7590826028235078,0.9446340766730742,0.8182142709017546
Q9_L12dup,6.0,6.0,1.0,none,,2,0.003570785613817,0.37225610990854685,0.002506367705984261,0.38074311294995583,0.9265719666578336,0.9544649696011169,0.872438909460975,0.9217511570540701,0.9521468511210485,0.9693920541370077
R203H,6.0,8.0,0.75,P/LP,0.997,2,0.003570785613817,0.33883685939451236,0.002506367705984261,0.3317457872393816,0.8808064211702699,0.8249298449882231,0.8819502323888341,0.8180409903807294,0.9331827727342761,0.8505835984300012
G253E,5.0,5.0,1.0,none,0.9974,3,0.0063728407075369356,0.3415835070236191,0.00469146857838386,0.3387065382093877,0.9118921676032506,0.9358949566614917,0.8621684495768225,0.9089891166573578,0.9939787971773428,0.9969408802598994
L422P,1.0,6.0,0.16666666666666666,VUS,0.1779,2,0.003570785613817,0.06529846623131734,0.002506367705984261,0.06422535466678454,0.0015101983504888967,0.06269724586601522,0.270001104691028,0.23129408893819153,0.06164516817199328,0.10114321342661534
P112L,5.0,6.0,0.8333333333333334,P/LP,0.9855,2,0.003570785613817,0.32037747039462117,0.002506367705984261,0.3192104344783971,0.8677539226681197,0.8542157148516737,0.8819502323888341,0.8689968560633661,0.9296107653143841,0.8927258572792484
P292fs,5.0,5.0,1.0,none,,3,0.0063728407075369356,0.3380062562140108,0.7917113657423382,0.8639590319043006,0.7994782946977418,0.8672961199452514,0.799408654864841,0.8674775425353602,0.8547154481410153,0.9010770132201448
R263H,5.0,5.0,1.0,P/LP,0.9991,1,0.006397750956621866,0.33626966408161146,0.004657279405322567,0.33430119715489964,0.8929463627920606,0.9280834293807899,0.8891430456565502,0.9287756548506038,0.9354386757649205,0.9555639261815269
S225fs,5.0,5.0,1.0,none,,1,0.006397750956621866,0.34399062443290124,0.7985553101262711,0.8678988845817964,0.8061646076709068,0.8681500175976997,0.802766311892874,0.8677272506015817,0.8286523821249778,0.8868271591390301
S6R,4.0,5.0,0.8,none,0.9792,4,0.0034174813443275855,0.26979875230199335,0.002636810874758223,0.2712506799188948,0.8397460388394021,0.8243944951852284,0.8294140254537431,0.8219303138209954,0.9599782618357944,0.905522782952236
T10M,5.0,10.0,0.5,VUS,0.088,0,0.00339208132221855,0.2510464872825014,0.0024571055845689993,0.2548491072919506,0.0006047029213956616,0.24944072429378175,0.27200555932806403,0.38649793480731764,0.1384005034537551,0.3239261539505998
T589fs,5.0,5.0,1.0,none,,1,0.006397750956621866,0.3284473443311057,0.7985553101262711,0.8676941630656048,0.8061646076709068,0.8664067798795698,0.802766311892874,0.8688119345956581,0.8286523821249778,0.886271445966634
