scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
clinvar_ordinal,0.25,5,52,26,0.9023668639053254,0.8066649175412294,0.9677529325513197,,,,,,,,
clinvar_plp_binary,0.25,5,52,26,0.8461538461538461,0.75,0.9310344827586207,0.6923076923076923,1.0,1.0,0.7647058823529411,18.0,0.0,8.0,26.0
alphamissense_missense_only,0.25,5,52,26,0.9023668639053254,0.8029259259259259,0.9792002436281858,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.25,5,65,39,0.9911242603550295,0.9707515830997612,1.0,,,,,,,,
base_oof_prior,0.25,5,65,39,0.5295857988165681,0.38605897435897435,0.6705156539379099,,,,,,,,
class_oof_prior,0.25,5,65,39,0.6597633136094675,0.5232643610570031,0.7824039575289575,,,,,,,,
insilico_oof_prior,0.25,5,65,39,0.9191321499013807,0.8428794531305775,0.9786611851398437,,,,,,,,
clinvar_oof_prior,0.25,5,65,39,0.9289940828402367,0.8544825292397661,0.9862650409920379,,,,,,,,
insilico_clinvar_oof_prior,0.25,5,65,39,0.9358974358974359,0.872287012987013,0.9827755764974655,,,,,,,,
clinvar_ordinal,0.5,5,52,21,0.9700460829493087,0.9242266414141413,1.0,,,,,,,,
clinvar_plp_binary,0.5,5,52,21,0.9285714285714286,0.85,1.0,0.8571428571428571,1.0,1.0,0.9117647058823529,18.0,0.0,3.0,31.0
alphamissense_missense_only,0.5,5,52,21,0.9216589861751152,0.8044290271132376,1.0,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.5,5,65,32,0.9952651515151515,0.9810597076073831,1.0,,,,,,,,
base_oof_prior,0.5,5,65,32,0.6079545454545454,0.4793754362145303,0.7457598878034734,,,,,,,,
class_oof_prior,0.5,5,65,32,0.7244318181818182,0.6009606261859582,0.843007448184156,,,,,,,,
insilico_oof_prior,0.5,5,65,32,0.9228219696969697,0.8275862068965517,0.9942096036923623,,,,,,,,
clinvar_oof_prior,0.5,5,65,32,0.9337121212121212,0.8585863377609109,0.9900433371801842,,,,,,,,
insilico_clinvar_oof_prior,0.5,5,65,32,0.9398674242424242,0.8579376741553465,0.9933826224771434,,,,,,,,
clinvar_ordinal,0.75,5,52,18,0.9444444444444444,0.8870951704545454,0.9892569583783506,,,,,,,,
clinvar_plp_binary,0.75,5,52,18,0.9150326797385621,0.8291141917293233,0.9861111111111112,0.8888888888888888,0.9411764705882353,0.8888888888888888,0.9411764705882353,16.0,2.0,2.0,32.0
alphamissense_missense_only,0.75,5,52,18,0.9477124183006536,0.8514579954788932,1.0,,,,,,,,
insilico_posterior_mean_in_sample_LEAKY,0.75,5,65,28,0.9951737451737451,0.983586735231472,1.0,,,,,,,,
base_oof_prior,0.75,5,65,28,0.6640926640926641,0.5335367503431527,0.7911990665584415,,,,,,,,
class_oof_prior,0.75,5,65,28,0.7118725868725869,0.5776160714285714,0.8291642245389873,,,,,,,,
insilico_oof_prior,0.75,5,65,28,0.8976833976833977,0.8058005574573289,0.972981981981982,,,,,,,,
clinvar_oof_prior,0.75,5,65,28,0.8861003861003861,0.7987238624092072,0.9687591488208186,,,,,,,,
insilico_clinvar_oof_prior,0.75,5,65,28,0.888030888030888,0.7959770114942529,0.9715616531165312,,,,,,,,
