gene,variant_id,context_id,density,raw_variant_fraction_density,raw_kernel_affected,raw_kernel_unaffected,raw_kernel_total_weight,raw_kernel_pooled_fraction,raw_kernel_one_prior_posterior
BRCA2,BRCA2|g:13-32337522-A-G,"[""BRCA2_canonical_polymer"",""A"",1056]",0.03377914001219223,0.016445225169114865,0.21679177972869623,13.089840035531708,3.0998638872728095,0.016292010084781452,0.021619731447803704
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F10_v6"",""A"",2556]",0.05767775203292948,0.11042849271244443,1.4108704317394973,19.206666109361663,4.011331569395196,0.06843060173202169,0.06322050217646452
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F11_v6"",""A"",2556]",0.05726434677739073,0.10892495898088982,1.4134382699498955,19.271571299562996,4.044716411063182,0.06833152603579773,0.06315251053090203
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F12_v6"",""A"",2556]",0.05726922198640132,0.10917841762579102,1.3943124323284812,19.034033050308935,4.025598601953523,0.06825381103494377,0.06303448917384333
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F7_v6"",""A"",2556]",0.05187145624842258,0.10060631171785255,0.4610349661762723,7.346817739283015,2.7326338918510973,0.05904760035418118,0.051644593785744194
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F8_v6"",""A"",2556]",0.057278084147966646,0.10878892683149752,1.3844761508870789,19.100673325741916,3.9584153918620926,0.06758438118631226,0.062492861950764526
BRCA2,BRCA2|g:13-32357791-A-C,"[""AF_P51587_F9_v6"",""A"",2556]",0.05741982792947571,0.10868759447266708,1.3899444702918862,19.279924336528914,4.041343911778827,0.06724495850855239,0.0622494223472481
BRCA2,BRCA2|lit:I2700T,"[""BRCA2_canonical_polymer"",""A"",2700]",0.022310503297386618,0.0,0.0,41.02834142385937,5.220939166716695,0.0,0.003609489179668886
BRCA2,BRCA2|lit:K2729N,"[""AF_P51587_F10_v6"",""A"",2729]",0.03649815578838031,0.05107717976820864,0.8061151787806022,722.2732386421349,5.414900733035347,0.0011148363931578278,0.0013331367585532206
BRCA2,BRCA2|lit:K2729N,"[""AF_P51587_F11_v6"",""A"",2729]",0.03669590478095845,0.05160314007564625,0.8136367316885057,721.3254384866958,5.410917193040058,0.0011267036497678116,0.0013452165580176481
BRCA2,BRCA2|lit:K2729N,"[""AF_P51587_F12_v6"",""A"",2729]",0.036634571809281244,0.05142087522419957,0.8143232736365869,726.0484631101008,5.415582694634406,0.0011203259939719572,0.0013374645514556032
BRCA2,BRCA2|lit:K2729N,"[""AF_P51587_F8_v6"",""A"",2729]",0.03685872501763157,0.05237806184863969,0.8184600713686396,734.6739812798769,5.335563069233646,0.0011128055508836583,0.0013274547208810155
BRCA2,BRCA2|lit:K2729N,"[""AF_P51587_F9_v6"",""A"",2729]",0.03632020324680947,0.05083153191481444,0.8128716012265534,741.2374301652718,5.466121052378515,0.0010954400251458162,0.0013083028625274474
