gene,variant_id,context_id,density,raw_variant_fraction_density,raw_kernel_affected,raw_kernel_unaffected,raw_kernel_total_weight,raw_kernel_pooled_fraction,raw_kernel_one_prior_posterior
KCNQ1,KCNQ1|g:11-2587676-C-G,"[""9U7F"",""A"",412]",0.18102675569003568,0.053111149420373774,1.3284612704465428,179.65801443317145,3.3766236430204564,0.00734011348241302,0.010738465401169624
KCNQ1,KCNQ1|g:11-2587676-C-G,"[""9U7F"",""D"",412]",0.18102675569003568,0.053111149420373774,1.3284612704465428,179.65801443317145,3.3766236430204564,0.00734011348241302,0.010738465401169624
KCNQ1,KCNQ1|g:11-2587676-C-G,"[""9U7F"",""G"",412]",0.18102675569003568,0.053111149420373774,1.3284612704465428,179.65801443317145,3.3766236430204564,0.00734011348241302,0.010738465401169624
KCNQ1,KCNQ1|g:11-2587676-C-G,"[""9U7F"",""J"",412]",0.18102675569003568,0.053111149420373774,1.3284612704465428,179.65801443317145,3.3766236430204564,0.00734011348241302,0.010738465401169624
KCNQ1,KCNQ1|lit:A341V,"[""9U7F"",""A"",341]",0.45430323868951705,0.536633483292211,56.94446896809772,74.18704930818242,5.908202999640412,0.4342546301349291,0.431986296863268
KCNQ1,KCNQ1|lit:A341V,"[""9U7F"",""D"",341]",0.45433512385281094,0.5367120199707935,56.872856861339486,74.1296620776589,5.904321772427648,0.434135597711846,0.43186700337414236
KCNQ1,KCNQ1|lit:A341V,"[""9U7F"",""G"",341]",0.45427207166534034,0.5365689652551515,57.00816453967912,74.2366680651332,5.911590226055773,0.4343650215268652,0.43209682246582287
KCNQ1,KCNQ1|lit:A341V,"[""9U7F"",""J"",341]",0.454332097102359,0.5367082729675856,56.87304095387452,74.12751748579521,5.904313165028753,0.4341435000833719,0.4318747438008204
KCNQ1,KCNQ1|lit:R237P,"[""9U7F"",""A"",237]",0.3579750881181748,0.42105089557430436,36.86257648542343,37.80756224031572,5.951303333330381,0.4936722646360469,0.4880619771157774
KCNQ1,KCNQ1|lit:R237P,"[""9U7F"",""D"",237]",0.35797994240764475,0.42105919379108564,36.860247531722536,37.80662380995342,5.951107830827874,0.49366267622289767,0.4880524204523203
KCNQ1,KCNQ1|lit:R237P,"[""9U7F"",""G"",237]",0.3579510119264337,0.42103253172052046,36.83783502782807,37.802084244745885,5.950240073844105,0.4935406601030976,0.48793187690968054
KCNQ1,KCNQ1|lit:R237P,"[""9U7F"",""J"",237]",0.3579671833515291,0.42103373687417955,36.859579546499205,37.80876927503174,5.951325930864252,0.4936439619764377,0.4880343416984121
KCNQ1,KCNQ1|lit:T96R,"[""9U7F"",""A"",96]",0.17937186204801814,0.0,0.0,2.1949380753377294,1.398312691779243,0.0,0.14636496662251203
KCNQ1,KCNQ1|lit:T96R,"[""9U7F"",""D"",96]",0.17937186204801814,0.0,0.0,2.1949380753377294,1.398312691779243,0.0,0.14636496662251203
KCNQ1,KCNQ1|lit:T96R,"[""9U7F"",""G"",96]",0.17937186204801814,0.0,0.0,2.1949380753377294,1.398312691779243,0.0,0.14636496662251203
KCNQ1,KCNQ1|lit:T96R,"[""9U7F"",""J"",96]",0.17937186204801814,0.0,0.0,2.1949380753377294,1.398312691779243,0.0,0.14636496662251203
