gene,variant_id,context_id,density,raw_variant_fraction_density,raw_kernel_affected,raw_kernel_unaffected,raw_kernel_total_weight,raw_kernel_pooled_fraction,raw_kernel_one_prior_posterior
HNF1A,HNF1A|g:12-120979072-G-T,"[""8PI8"",""C"",102]",0.0903790867473365,0.06336583027797311,9.241599021232147,8568.306932934836,2.6172816579538805,0.0010774172814997348,0.0011037974154891681
HNF1A,HNF1A|g:12-120979072-G-T,"[""8PI8"",""D"",102]",0.09427634604788417,0.06865752683075314,9.517850630177689,8719.48580460366,2.690322646353559,0.0010903707921431404,0.0011162900255875202
HNF1A,HNF1A|g:12-120993534-G-A,"[""8PI8"",""C"",181]",0.11109310536814994,0.1264496458816211,1.269358038511704,32.53380303687856,3.7110507667119426,0.037551459630674466,0.04158110473763569
HNF1A,HNF1A|g:12-120993534-G-A,"[""8PI8"",""D"",181]",0.0403866997036059,0.0,0.0,22.0,2.0,0.0,0.009442014547937331
HNF1A,HNF1A|g:12-120996596-G-A,"[""8PI8"",""C"",388]",0.046771388373917214,1.2986557808812631e-05,0.0005983335328288763,254.71532536624568,3.290949774140685,2.349022880619366e-06,0.000892544323896686
HNF1A,HNF1A|g:12-120996596-G-A,"[""8PI8"",""D"",388]",0.046771388373917214,1.2986557808812631e-05,0.0005983335328288763,254.71532536624568,3.290949774140685,2.349022880619366e-06,0.000892544323896686
HNF1A,HNF1A|lit:E508K,"[""8PI8"",""C"",508]",0.055132637411023803,0.008760406539759518,0.22934977066954704,1487.2202239223186,3.837034686132366,0.00015418994682295372,0.0003075051491806034
HNF1A,HNF1A|lit:E508K,"[""8PI8"",""D"",508]",0.055132637411023803,0.008760406539759518,0.22934977066954704,1487.2202239223186,3.837034686132366,0.00015418994682295372,0.0003075051491806034
HNF1A,HNF1A|lit:L422P,"[""8PI8"",""C"",422]",0.05172148088234864,0.0,0.0,9.042443910483614,2.5115060095386346,0.0,0.020300324533461128
HNF1A,HNF1A|lit:L422P,"[""8PI8"",""D"",422]",0.05172148088234864,0.0,0.0,9.042443910483614,2.5115060095386346,0.0,0.020300324533461128
