group	pmid
fail_open_boundary	10859286
fail_open_boundary	11743655
fail_open_boundary	12571257
fail_open_boundary	16272982
fail_open_boundary	16282533
fail_open_boundary	17065373
fail_open_boundary	17336165
fail_open_boundary	17338927
fail_open_boundary	17947237
fail_open_boundary	18021936
fail_open_boundary	18042551
fail_open_boundary	18367643
fail_open_boundary	18814087
fail_open_boundary	19051724
fail_open_boundary	20117135
fail_open_boundary	21512413
fail_open_boundary	22427841
fail_open_boundary	22450430
fail_open_boundary	23383100
fail_open_boundary	24116187
fail_open_boundary	24433082
fail_open_boundary	24713633
fail_open_boundary	25593780
fail_open_boundary	25606692
fail_open_boundary	26308618
fail_open_boundary	26589479
fail_open_boundary	26697175
fail_open_boundary	27716141
fail_open_boundary	28447104
fail_open_boundary	28524624
fail_open_boundary	28751413
fail_open_boundary	30134121
fail_open_boundary	30430573
fail_open_boundary	30636542
fail_open_boundary	30759794
fail_open_boundary	32692930
fail_open_boundary	34019276
fail_open_boundary	34347342
fail_open_boundary	35190697
fail_open_boundary	36497082
fail_open_boundary	37422716
fail_open_boundary	38239990
fail_open_boundary	38557054
fail_open_boundary	38572107
fail_open_boundary	38747146
fail_open_boundary	38791441
fail_open_boundary	39407331
fail_open_boundary	39995630
fail_open_boundary	40022182
fail_open_boundary	41824641
high_confidence_negative	11411110
high_confidence_negative	15146583
high_confidence_negative	17314684
high_confidence_negative	19390056
high_confidence_negative	20301658
high_confidence_negative	20693396
high_confidence_negative	21219232
high_confidence_negative	21513515
high_confidence_negative	21521772
high_confidence_negative	21868697
high_confidence_negative	22215829
high_confidence_negative	22379170
high_confidence_negative	23780850
high_confidence_negative	24130463
high_confidence_negative	24715431
high_confidence_negative	25197339
high_confidence_negative	25461595
high_confidence_negative	25644906
high_confidence_negative	26439051
high_confidence_negative	26535780
high_confidence_negative	27528761
high_confidence_negative	28725652
high_confidence_negative	28877973
high_confidence_negative	29787106
high_confidence_negative	30098265
high_confidence_negative	30200294
high_confidence_negative	30453304
high_confidence_negative	30529762
high_confidence_negative	32706206
high_confidence_negative	33090702
high_confidence_negative	33399862
high_confidence_negative	33421306
high_confidence_negative	34178306
high_confidence_negative	34658848
high_confidence_negative	34790348
high_confidence_negative	35333455
high_confidence_negative	35680144
high_confidence_negative	36077398
high_confidence_negative	36828679
high_confidence_negative	37926143
high_confidence_negative	38001814
high_confidence_negative	39276695
high_confidence_negative	39556088
high_confidence_negative	39619136
high_confidence_negative	40776629
high_confidence_negative	41596417
high_confidence_negative	41949976
high_confidence_negative	8575020
high_confidence_negative	9790584
high_confidence_negative	9832180
productive_positive	11484688
productive_positive	11484689
productive_positive	14985116
productive_positive	15059534
productive_positive	15146475
productive_positive	16429403
productive_positive	18823550
productive_positive	19324947
productive_positive	20095988
productive_positive	20096498
productive_positive	21070126
productive_positive	23139147
productive_positive	23298310
productive_positive	23592887
productive_positive	24728306
productive_positive	25543221
productive_positive	26167679
productive_positive	26247051
productive_positive	26645265
productive_positive	26820968
productive_positive	27002414
productive_positive	27077124
productive_positive	27525076
productive_positive	27630060
productive_positive	27809840
productive_positive	27811071
productive_positive	28017794
productive_positive	28388887
productive_positive	28480048
productive_positive	28507310
productive_positive	29843651
productive_positive	30180189
productive_positive	30894412
productive_positive	31382961
productive_positive	31626133
productive_positive	31727138
productive_positive	32547734
productive_positive	32756122
productive_positive	33738094
productive_positive	34589526
productive_positive	34678164
productive_positive	34857612
productive_positive	34953004
productive_positive	35229499
productive_positive	37094738
productive_positive	37278169
productive_positive	39367156
productive_positive	39848555
productive_positive	39932607
productive_positive	42001268
