model,support_stratum,n_variants,mae_empirical_posterior,mse_empirical_posterior,mae_observed_fraction,mse_observed_fraction,mean_beta_binomial_nll,spearman_observed_fraction,mean_prediction,mean_observed_fraction,gene,cohort
density_fit,all,127,0.0771061307047667,0.0069625536838706,0.4024059435605142,0.2549703844110801,1.180807453436895,-0.2333399695644092,0.1785487761005719,0.4088091838521339,BRCA2,all_supported
density_unfitted,all,127,0.0765378287665729,0.0078154225432048,0.4015071895385109,0.2545808716924134,1.1962133360816536,-0.02030859091285,0.1787645108134402,0.4088091838521339,BRCA2,all_supported
empirical_prior,all,127,0.0760291043611021,0.0075286322081859,0.4013289172168496,0.2679916985338273,1.2057108733975062,,0.1485981658574783,0.4088091838521339,BRCA2,all_supported
intercept_only,all,127,0.0759237322228856,0.006748313067066,0.4012235450786331,0.2539178034229916,1.1759597437391596,,0.1783668304496019,0.4088091838521339,BRCA2,all_supported
sequence_fit,all,127,0.0766662862604244,0.0069060394556843,0.4016957925789136,0.2546111432832021,1.1742591501574953,-0.0341462458562448,0.1785291158659007,0.4088091838521339,BRCA2,all_supported
sequence_unfitted,all,127,0.0771200464248518,0.00732879466579,0.4024136991061029,0.2552400158590376,1.1930847370422348,-0.0770119431181332,0.1778076967894477,0.4088091838521339,BRCA2,all_supported
am_fit,all,44,0.0016035898304406,2.5744637845412965e-05,0.7209769334138107,0.5253775311262121,1.312837856662653,-0.198173586006955,0.2676594302225528,0.9886363636363636,BRCA2,am_common
am_plus_density,all,44,0.0016289659091516,2.580227923158605e-05,0.7210016251280797,0.5254137177032145,1.3129302545552155,-0.1981526363175887,0.2676347385082839,0.9886363636363636,BRCA2,am_common
am_plus_sequence,all,44,0.0016994442514043,2.6244527175888976e-05,0.7210265123799732,0.5254505749975801,1.3130260706220735,-0.1741341349457598,0.2676098512563905,0.9886363636363636,BRCA2,am_common
density_fit,all,44,0.0015294830721807,2.555275467086291e-05,0.7210137814778496,0.5254312553591377,1.3129738086011138,-0.2583081340464207,0.2676225821585141,0.9886363636363636,BRCA2,am_common
density_unfitted,all,44,0.0899864678818352,0.0088780131728466,0.8109756783022479,0.6638882113608128,1.7324202470837045,0.0540606803093422,0.1776606853341157,0.9886363636363636,BRCA2,am_common
empirical_prior,all,44,0.1190489873584726,0.014197007562928,0.8400381977788853,0.7112168596780107,1.8978588906766705,,0.1485981658574783,0.9886363636363636,BRCA2,am_common
intercept_only,all,44,0.0015049120147439,2.5491719146660465e-05,0.7209892104204129,0.5253952419331683,1.312881836627407,,0.267647153215951,0.9886363636363636,BRCA2,am_common
sequence_fit,all,44,0.0015975254821958,2.6028335695517064e-05,0.7210310162669231,0.5254569488970048,1.3130413463861148,-0.2222651385980829,0.2676053473694404,0.9886363636363636,BRCA2,am_common
sequence_unfitted,all,44,0.0914604619991101,0.0086527094172322,0.8124496724195228,0.6661755848786574,1.7326053855801589,-0.1501473805624583,0.1761866912168407,0.9886363636363636,BRCA2,am_common
