gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,10086971,text,corpus_as_locked,3,4,1,0.42857142857142855,0.75,0.5454545454545454,0,3,0,1.0,0,,119.61382599999999,24290,12401,36691,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0
KCNH2,15500450,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.127691,8070,2844,10914,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16029385,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,195.539929,15503,6099,21602,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,16155735,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,31.346312,13046,4102,17148,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,0,,33.969649,12010,5690,17700,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,0,3,0,0,,0.0
KCNH2,18808722,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,2,1.0,288.837168,23808,16632,40440,8,2,0.25,0.0,0.0,0,8,0,2,,0.25,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,6,2,0,0,0.0,0.0
KCNH2,19034806,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.499647,7203,4039,11242,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,41.269624,5255,4208,9463,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19184172,text,corpus_as_locked,3,3,1,0.5,0.75,0.6,0,3,0,1.0,0,,258.38046399999996,21339,14421,35760,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0
KCNH2,20181576,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,1,0.5,76.86806599999998,16917,6500,23417,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,2.0,2.0,2,0,1,0,0.5,,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
KCNH2,21308345,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,53.698735,10948,4963,15911,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,21779290,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,81.347612,13638,8422,22060,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22052944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,32.588752,15384,2929,18313,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.357889,6064,4115,10179,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22314138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,35.7207,11817,4465,16282,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,86.00823499999998,20500,7902,28402,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,7.0,7.0,1,1,1,0,1.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,37.239196,18571,4620,23191,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.154821,5301,4064,9365,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,61.554653,16116,8137,24253,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,24.198482,12305,3452,15757,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNH2,26118593,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,42.929024999999996,11888,6515,18403,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,1.867969,1102,37,1139,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,50.234995,19404,6276,25680,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29121719,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,25.842827,9179,3653,12832,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,26.211163,4835,3780,8615,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,13.100034,16542,2371,18913,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,98.70317600000001,22744,11096,33840,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,3,0.6,0.0,0.0,0,5,0,3,,0.6,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,79.694037,17834,9796,27630,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,2,0.6666666666666666,0.0,0.0,1,2,0,2,0.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,21.752425000000002,12175,1179,13354,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
