rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
1,42128250,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehag294 to download the PDF and its supplements.,no source on disk [index: stub],,2026,Eur Heart J,Oxford University Press (OUP),MTMR4 variants have opposite gene-specific impact on life-threatening arrhythmic risk in type 1 and 2 long QT syndrome.,10.1093/eurheartj/ehag294,https://doi.org/10.1093/eurheartj/ehag294,https://pubmed.ncbi.nlm.nih.gov/42128250/,,False,closed,,,,,,0,0,0,0,13.7349
2,31696929,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/ahg.12359 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Ann Hum Genet,Wiley,"Variant frequencies of KCNQ1, KCNH2, and SCN5A in a Chinese inherited arrhythmia cohort and other disease cohorts undergoing genetic testing.",10.1111/ahg.12359,https://doi.org/10.1111/ahg.12359,https://pubmed.ncbi.nlm.nih.gov/31696929/,,False,closed,,,,,,0,0,0,0,13.0304
3,24113104,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2013,Zhonghua Yu Fang Yi Xue Za Zhi,,"[Association of polymorphisms of potassium voltage-gated channel, KQT-like subfamily, member 1 and type 2 diabetes in Jiangsu province, China].",,,https://pubmed.ncbi.nlm.nih.gov/24113104/,,,,,,,,,0,0,0,0,12.7301
4,29921047,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.13201/j.issn.1001-1781.2018.11.003 to download the PDF and its supplements.,no source on disk [index: stub],,2018,Lin Chuang Er Bi Yan Hou Tou Jing Wai Ke Za Zhi,,[Application of next generation sequencing in congenital sensorineural deafness].,10.13201/j.issn.1001-1781.2018.11.003,https://doi.org/10.13201/j.issn.1001-1781.2018.11.003,https://pubmed.ncbi.nlm.nih.gov/29921047/,,,,,,,,,0,0,0,0,11.782
5,33198487,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2020,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Left Cardiac Sympathetic Denervation Monotherapy in Patients With Congenital Long QT Syndrome.,10.1161/CIRCEP.120.008830,https://doi.org/10.1161/CIRCEP.120.008830,https://pubmed.ncbi.nlm.nih.gov/33198487/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.120.008830?download=true,publisher,https://doi.org/10.1161/circep.120.008830,,,0,0,0,0,11.7804
6,32936022,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.002926 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2020,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Systematic Evaluation of KCNQ1 Variant Using ACMG/AMP Guidelines and Risk Stratification in Long QT Syndrome Type 1.,10.1161/CIRCGEN.120.002926,https://doi.org/10.1161/CIRCGEN.120.002926,https://pubmed.ncbi.nlm.nih.gov/32936022/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.120.002926,publisher,https://doi.org/10.1161/circgen.120.002926,,,0,0,0,0,11.0922
7,9631873,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Age- and sex-related differences in clinical manifestations in patients with congenital long-QT syndrome: findings from the International LQTS Registry.,10.1161/01.cir.97.22.2237,https://doi.org/10.1161/01.cir.97.22.2237,https://pubmed.ncbi.nlm.nih.gov/9631873/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.22.2237,publisher,https://doi.org/10.1161/01.cir.97.22.2237,,,0,0,0,0,10.9895
8,30571576,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2018,Circulation,Ovid Technologies (Wolters Kluwer Health),Determination and Interpretation of the QT Interval.,10.1161/CIRCULATIONAHA.118.033943,https://doi.org/10.1161/CIRCULATIONAHA.118.033943,https://pubmed.ncbi.nlm.nih.gov/30571576/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.118.033943,publisher,https://doi.org/10.1161/circulationaha.118.033943,,,0,0,0,0,10.9595
9,39428612,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.16471 to download the PDF and its supplements.,no source on disk [index: stub],,2025,J Cardiovasc Electrophysiol,Wiley,Frequency and Genotype-Dependence of intrinsic chronotropic insufficiency among patients with congenital long QT syndrome.,10.1111/jce.16471,https://doi.org/10.1111/jce.16471,https://pubmed.ncbi.nlm.nih.gov/39428612/,,False,closed,,,,,,0,0,0,0,10.7816
10,11136691,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.103.1.89 to download the PDF and its supplements.,no source on disk [index: stub],,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Genotype-phenotype correlation in the long-QT syndrome: gene-specific triggers for life-threatening arrhythmias.,10.1161/01.cir.103.1.89,https://doi.org/10.1161/01.cir.103.1.89,https://pubmed.ncbi.nlm.nih.gov/11136691/,,False,closed,,,,,,0,0,0,0,10.6301
