gene,input_scope,scenario,variant_type,variants,affected,unaffected_literature,gnomad_carriers,population_only_units,zero_affected_units,zero_affected_singletons,mean,variance,historical_mse,normalized_weighted_mse,weighted_mae,alpha_empirical,beta_empirical,strength,pooled_carrier_fraction,equal_variant_fraction_mean
HNF1A,primary,previous,missense,785,526.0,76.0,1721270,640,644,312,0.1036769909860338,0.0285935406250064,0.0285935406250064,0.0665948406025757,0.1684172270811979,0.2332698413070518,2.016697476306123,2.2499673176131747,0.0003054814759749,0.1093063141373176
HNF1A,primary,previous,nonsense,28,41.0,2.0,29,7,7,4,0.4664532153231939,0.0336474364683352,0.0336474364683352,0.1172698574342097,0.2894650205136563,2.9836866984963404,3.412853405593236,6.396540104089577,0.5694444444444444,0.6207282913165265
HNF1A,primary,refreshed,missense,781,400.0,42.0,1721270,640,644,312,0.1028011266698275,0.0285993688300918,0.0285993688300918,0.0662771473899097,0.1674362396072439,0.2287328323180562,1.9962703337726315,2.225003166090688,0.0002323268932318,0.1044087871562918
HNF1A,primary,refreshed,nonsense,27,38.0,4.0,29,7,7,4,0.4519948257165964,0.0337282328111753,0.0337282328111753,0.1134930569261365,0.2778822320154209,2.8673930131139715,3.4764694604618764,6.343862473575848,0.5352112676056338,0.6023238925199709
GCK,primary,previous,missense,634,670.0,72.0,4369,385,389,246,0.3704179222682078,0.0595108544922416,0.0595108544922416,0.1750637641550837,0.3907966551851236,1.0811593278735518,1.837596118010945,2.918755445884497,0.1310898063001369,0.3182783669205972
GCK,primary,previous,nonsense,33,62.0,0.0,29,7,7,5,0.7059030877040944,0.0337462294230921,0.0337462294230921,0.0958720690593784,0.2594282447725924,3.636752360786633,1.5151621500493269,5.15191451083596,0.6813186813186813,0.6865800865800866
GCK,primary,refreshed,missense,614,603.0,32.0,4369,390,393,247,0.344229651747303,0.0566751673953563,0.0566751673953563,0.1692613518191985,0.3821720737851809,1.0268273749182273,1.9561445152314776,2.982971890149705,0.1205035971223021,0.2959383340060539
GCK,primary,refreshed,nonsense,33,61.0,0.0,29,7,7,5,0.7022531631630102,0.03357103598529,0.03357103598529,0.095784806310468,0.2567905270701809,3.6716566198276936,1.5567379427403525,5.228394562568046,0.6777777777777778,0.6850649350649349
LDLR,primary,previous,missense,1376,1400.0,114.0,108024,1005,1011,505,0.1537761078600645,0.0358075728042247,0.0358075728042247,0.0834219738650245,0.2140225435148891,0.4050647213745733,2.2290552795242657,2.634120000898839,0.0127809527287334,0.1561712049320318
LDLR,primary,previous,nonsense,95,355.0,19.0,168,33,33,21,0.5665540134584413,0.0527519796910158,0.0527519796910158,0.1222517342958834,0.2964344784865174,2.0708633694640164,1.58432805142585,3.6551914208898664,0.6549815498154982,0.5095547111643138
LDLR,primary,refreshed,missense,1361,1346.0,95.0,108024,1026,1033,511,0.1481313509494665,0.0359414984768198,0.0359414984768198,0.0835590883724985,0.2117539864579534,0.3719489720773571,2.138991282590566,2.5109402546679234,0.0122961677248435,0.1439098356575968
LDLR,primary,refreshed,nonsense,95,358.0,16.0,168,33,33,21,0.5714663604143512,0.0528939698040114,0.0528939698040114,0.122580793748595,0.2977966661936458,2.074352436906427,1.555524281300369,3.629876718206796,0.6605166051660517,0.511988214276934
BRCA2,primary,previous,missense,4584,2085.0,1482.0,1516774,3736,3893,1989,0.0458181012504683,0.0080630788232978,0.0080630788232978,0.0210797553556963,0.0762000278860023,0.2026121298497684,4.219485781675914,4.422097911525682,0.0013714028629103,0.0800328933192499
BRCA2,primary,previous,nonsense,453,1174.0,108.0,13375,68,69,48,0.629690917856129,0.0402952542480187,0.0402952542480187,0.1078090032380085,0.2767926340884745,3.014199618481651,1.7725926521515611,4.786792270633212,0.080098246571604,0.7044554655177412
BRCA2,primary,refreshed,missense,4444,1858.0,1482.0,1516774,3795,3954,2012,0.0381594049061865,0.006943089598535,0.006943089598535,0.0177648346284965,0.0648572542728772,0.1635627131915522,4.122738752820956,4.286301466012508,0.0012222767502963,0.0467221224738089
BRCA2,primary,refreshed,nonsense,351,896.0,108.0,13371,95,97,72,0.527700187572752,0.0420274034256458,0.0420274034256458,0.1180823925168115,0.2875693865800383,2.601689962958848,2.328552671454017,4.930242634412865,0.0623304347826087,0.5677806482669988
KCNQ1,primary,previous,missense,1061,6511.0,1756.0,22640,666,685,379,0.2947603080755296,0.0656742661197356,0.0656742661197356,0.147130274616454,0.3416337306332154,0.6382351340479758,1.5270331078498918,2.1652682418978677,0.210664250816967,0.2399820377836664
KCNQ1,primary,previous,nonsense,55,455.0,218.0,664,14,15,12,0.529865444414281,0.0429224441646514,0.0429224441646514,0.1034747786257367,0.2644274443772944,2.545303105756282,2.258375134801352,4.803678240557634,0.3403141361256545,0.5284240661540663
KCNQ1,primary,refreshed,missense,1061,5845.0,1594.0,22640,666,685,379,0.2946719125488531,0.0656435423243207,0.0656435423243207,0.147061572081153,0.3415224501177368,0.6383173668324712,1.52787947667105,2.166196843503521,0.1943216197346986,0.2399427222849618
KCNQ1,primary,refreshed,nonsense,55,454.0,218.0,664,14,15,12,0.5288906647770106,0.0428918868981308,0.0428918868981308,0.1034143525776783,0.2633810623105651,2.543513612182571,2.265634632577922,4.809148244760493,0.3398203592814371,0.5279987604656027
