mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,G528D,P/LP,101.0,107.0,81.0,81.0,1.0,0.9430542419492308,0.9430558418605273,0.8474065000403164,0.0,0.27410832232496696,0.8199658703071673
design,D200G,P/LP,38.0,51.0,110.0,111.0,0.990990990990991,0.7537150817639112,0.7537181561289638,0.8495325076292718,0.0,0.27410832232496696,0.8465732087227414
design,W66G,P/LP,111.0,119.0,13.0,21.0,0.6190476190476191,0.9316475338356508,0.9316493865137594,0.8132915222148742,0.0,0.27410832232496696,0.8196864111498258
design,P664L,P/LP,46.0,57.0,32.0,32.0,1.0,0.8091862848905979,0.8091894198393629,0.7748073694141674,0.0,0.27410832232496696,0.8419811320754716
design,V502M,P/LP,30.0,33.0,49.0,49.0,1.0,0.8893082208416014,0.8893106603323369,0.5052785968345715,0.0,0.27410832232496696,0.8356060606060606
design,W23X,P/LP,65.0,65.0,4.0,8.0,0.5,0.9917755300061627,0.991775798562087,0.921176500132276,0.0,0.27410832232496696,0.822452229299363
design,P685L,P/LP,39.0,49.0,3.0,3.0,1.0,0.7988337913934919,0.798836920355362,0.7748073694141674,0.0,0.27410832232496696,0.842391304347826
design,D558Y,P/LP,4.0,4.0,41.0,41.0,1.0,0.9374985587043815,0.9374998523031725,0.8514534591796341,0.0,0.27410832232496696,0.8381712626995645
design,G571E,P/LP,37.0,44.0,5.0,5.0,1.0,0.8441862340412678,0.8441891673696625,0.8126446789819812,0.0,0.27410832232496696,0.8389830508474576
design,S493fs,none,4.0,4.0,27.0,27.0,1.0,0.960758836611322,0.9607597554921061,0.921176500132276,0.0,0.27410832232496696,0.9736842105263158
design,K811X,P/LP,23.0,23.0,4.0,4.0,1.0,0.9840064517319927,0.9840069392836834,0.921176500132276,0.0,0.27410832232496696,0.8335820895522388
design,A627T,P/LP,20.0,23.0,4.0,4.0,1.0,0.8359599968810887,0.8359628319361796,0.3662142565218861,0.0,0.27410832232496696,0.8380597014925373
design,V462I,VUS,7.0,22.0,18.0,18.0,1.0,0.3135327245717021,0.3135302751728123,0.3220745143006276,0.0,0.27410832232496696,0.05434782608695652
design,S177L,P/LP,16.0,23.0,6.0,6.0,1.0,0.7063730869580424,0.7063757128845689,0.7558167112072152,0.0,0.27410832232496696,0.8440298507462687
design,G343S,P/LP,8.0,22.0,5.0,5.0,1.0,0.3733212307019646,0.37331942293829024,0.5257948084183874,0.0,0.27410832232496696,0.8546944858420268
design,c.1845+1G>A,none,1.0,1.0,17.0,17.0,1.0,0.9395532367575699,0.9395543059284188,0.921176500132276,0.0,0.27410832232496696,0.9772727272727273
design,E101K,P/LP,9.0,12.0,8.0,8.0,1.0,0.7748411910388031,0.7748438920693717,0.8241435237476135,0.0,0.27410832232496696,0.8406754772393539
design,E10X,none,3.0,3.0,8.0,14.0,0.5714285714285714,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.27410832232496696,0.975
design,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.960758836611322,0.9607597554921061,0.921176500132276,0.0,0.27410832232496696,0.9736842105263158
design,R78C,VUS,2.0,7.0,14.0,14.0,1.0,0.34235198630275493,0.34235020572165986,0.5898464800607304,0.0,0.27410832232496696,0.08169934640522876
design,D471N,none,1.0,1.0,4.0,13.0,0.3076923076923077,0.9564398652770078,0.9564407255933945,0.9451496173490431,0.0,0.27410832232496696,0.9772727272727273
design,W577R,P/LP,11.0,11.0,3.0,3.0,1.0,0.9643585222950465,0.9643594676041215,0.8531744901035265,0.0,0.27410832232496696,0.8365102639296188
design,C89W,P/LP,3.0,3.0,9.0,10.0,0.9,0.9270740671686758,0.9270754400745197,0.8474814574721473,0.0,0.27410832232496696,0.8384057971014492
design,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.25869810277487354,0.25869550553724185,0.8438919699577251,0.0,0.27410832232496696,0.8509544787077826
design,G343C,P/LP,3.0,3.0,7.0,7.0,1.0,0.9260956130966134,0.9260969975049532,0.8448043863035472,0.0,0.27410832232496696,0.8384057971014492
design,R416W,P/LP,7.0,13.0,2.0,3.0,0.6666666666666666,0.5269314758863712,0.5269318561718022,0.4405407624392227,0.0,0.27410832232496696,0.8448529411764706
