gene,origin,quantity,units,sum,zero_pct,below_0_01_pct,below_0_10_pct,median,p90,p99,max
HNF1A,all,affected,8063,740.0,97.2590847079251,97.2590847079251,97.2590847079251,0.0,0.0,2.0,70.0
HNF1A,all,unaffected_literature,8063,115.0,99.65273471412625,99.65273471412625,99.65273471412625,0.0,0.0,0.0,23.0
HNF1A,all,gnomad_carriers,8063,13994756.0,1.6247054446235891,1.6247054446235891,1.6247054446235891,2.0,27.0,18909.020000000037,806283.0
HNF1A,all,unaffected,8063,13994871.0,1.525486791516805,1.525486791516805,1.525486791516805,2.0,27.0,18909.020000000037,806283.0
HNF1A,all,posterior_mean,8063,138.78767740613665,0.0,50.53950142626814,97.63115465707553,0.0086806881420004,0.0114523401166749,0.330741770785674,0.9477701395730018
HNF1A,literature_and_population,affected,94,424.0,4.25531914893617,4.25531914893617,4.25531914893617,2.0,7.0,56.979999999999905,70.0
HNF1A,literature_and_population,unaffected_literature,94,76.0,78.72340425531915,78.72340425531915,78.72340425531915,0.0,1.7000000000000028,12.769999999999925,23.0
HNF1A,literature_and_population,gnomad_carriers,94,1292025.0,0.0,0.0,0.0,4.0,196.0,418673.69999999984,439980.0
HNF1A,literature_and_population,unaffected,94,1292101.0,0.0,0.0,0.0,4.0,196.7,418675.3099999998,440003.0
HNF1A,literature_and_population,posterior_mean,94,20.47169558349549,0.0,14.893617021276595,36.17021276595745,0.1689295302119801,0.5664436714675555,0.6944235825626909,0.6944235825626909
HNF1A,literature_only,affected,131,316.0,0.0,0.0,0.0,1.0,4.0,24.299999999999898,38.0
HNF1A,literature_only,unaffected_literature,131,39.0,93.89312977099237,93.89312977099237,93.89312977099237,0.0,0.0,10.099999999999852,19.0
HNF1A,literature_only,gnomad_carriers,131,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
HNF1A,literature_only,unaffected,131,39.0,93.89312977099237,93.89312977099237,93.89312977099237,0.0,0.0,10.099999999999852,19.0
HNF1A,literature_only,posterior_mean,131,55.43558362568817,0.0,0.0,0.0,0.330741770785674,0.6581699433273552,0.8978017831180002,0.9477701395730018
HNF1A,population_only,affected,7838,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
HNF1A,population_only,unaffected_literature,7838,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
HNF1A,population_only,gnomad_carriers,7838,12702731.0,0.0,0.0,0.0,2.0,27.0,18151.600000000013,806283.0
HNF1A,population_only,unaffected,7838,12702731.0,0.0,0.0,0.0,2.0,27.0,18151.600000000013,806283.0
HNF1A,population_only,posterior_mean,7838,62.880398196952996,0.0,51.81168665475887,100.0,0.0086806881420004,0.0114523401166749,0.0114523401166749,0.0114523401166749
GCK,all,affected,14553,898.0,97.47131175702604,97.47131175702604,97.47131175702604,0.0,0.0,2.0,22.0
