variant_id,geometry_kind,cohort,model,saved_prediction,independent_prediction,absolute_difference
BRCA2|lit:I2297M,experimental,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|lit:I2297M,experimental,all_supported,intercept_only,0.1789605504719755,0.17896055047197557,5.551115123125783e-17
BRCA2|lit:I2297M,experimental,all_supported,density_unfitted,0.2162935890784486,0.2162935890784486,0.0
BRCA2|lit:I2297M,experimental,all_supported,sequence_unfitted,0.1880123380610491,0.1880123380610491,0.0
BRCA2|lit:I2297M,experimental,all_supported,density_fit,0.1868377894999287,0.18683783373720117,4.4237272456282284e-08
BRCA2|lit:I2297M,experimental,all_supported,sequence_fit,0.1810291726146427,0.18102919065739098,1.8042748267665942e-08
BRCA2|g:13-32344639-A-C,experimental,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|g:13-32344639-A-C,experimental,all_supported,intercept_only,0.178977562764088,0.17897756276408808,8.326672684688674e-17
BRCA2|g:13-32344639-A-C,experimental,all_supported,density_unfitted,0.1461057439726208,0.1461057439726208,0.0
BRCA2|g:13-32344639-A-C,experimental,all_supported,sequence_unfitted,0.1704605141773611,0.17046051417736113,2.7755575615628914e-17
BRCA2|g:13-32344639-A-C,experimental,all_supported,density_fit,0.1720674723087311,0.17206748235721003,1.0048478937818572e-08
BRCA2|g:13-32344639-A-C,experimental,all_supported,sequence_fit,0.1767186154931145,0.17671862538075475,9.887640262107311e-09
BRCA2|lit:I2495M,alphafold,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|lit:I2495M,alphafold,all_supported,intercept_only,0.1789553159954025,0.17895531599540257,8.326672684688674e-17
BRCA2|lit:I2495M,alphafold,all_supported,density_unfitted,0.1422234590178923,0.1422234590178923,0.0
BRCA2|lit:I2495M,alphafold,all_supported,sequence_unfitted,0.1365666035833581,0.1365666035833581,0.0
BRCA2|lit:I2495M,alphafold,all_supported,density_fit,0.1711512491896576,0.1711512576167693,8.427111702902224e-09
BRCA2|lit:I2495M,alphafold,all_supported,sequence_fit,0.1684721536537221,0.1684721491620948,4.4916272923245515e-09
BRCA2|g:13-32362563-T-G,alphafold,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|g:13-32362563-T-G,alphafold,all_supported,intercept_only,0.178977562764088,0.17897756276408808,8.326672684688674e-17
BRCA2|g:13-32362563-T-G,alphafold,all_supported,density_unfitted,0.230486565550562,0.230486565550562,0.0
BRCA2|g:13-32362563-T-G,alphafold,all_supported,sequence_unfitted,0.236595175519439,0.23659517551943907,5.551115123125783e-17
BRCA2|g:13-32362563-T-G,alphafold,all_supported,density_fit,0.190065841302487,0.1900658948436988,5.354121179745874e-08
BRCA2|g:13-32362563-T-G,alphafold,all_supported,sequence_fit,0.193563908990811,0.19356395383158262,4.484077162358879e-08
BRCA2|lit:K1795T,polymer,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|lit:K1795T,polymer,all_supported,intercept_only,0.1789553159954025,0.17895531599540257,8.326672684688674e-17
BRCA2|lit:K1795T,polymer,all_supported,density_unfitted,0.2045893673630295,0.2045893673630295,0.0
BRCA2|lit:K1795T,polymer,all_supported,sequence_unfitted,0.2045931532862316,0.20459315328623168,8.326672684688674e-17
BRCA2|lit:K1795T,polymer,all_supported,density_fit,0.1842931049095014,0.184293143144161,3.8234659605063115e-08
BRCA2|lit:K1795T,polymer,all_supported,sequence_fit,0.1851674319693104,0.18516745776120586,2.5791895452709213e-08
BRCA2|g:13-32337566-C-T,polymer,all_supported,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|g:13-32337566-C-T,polymer,all_supported,intercept_only,0.1789848332645457,0.1789848332645457,0.0
BRCA2|g:13-32337566-C-T,polymer,all_supported,density_unfitted,0.1694434228666269,0.1694434228666269,0.0
BRCA2|g:13-32337566-C-T,polymer,all_supported,sequence_unfitted,0.16954501951928,0.16954501951928003,2.7755575615628914e-17
BRCA2|g:13-32337566-C-T,polymer,all_supported,density_fit,0.1768704060078574,0.1768704268503637,2.084250630418616e-08
BRCA2|g:13-32337566-C-T,polymer,all_supported,sequence_fit,0.1765051007249866,0.17650511013820344,9.41321684488905e-09
BRCA2|lit:I2495M,alphafold,am_common,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|lit:I2495M,alphafold,am_common,intercept_only,0.2683690259509652,0.26836902595096523,5.551115123125783e-17
BRCA2|lit:I2495M,alphafold,am_common,density_unfitted,0.1422234590178923,0.1422234590178923,0.0
BRCA2|lit:I2495M,alphafold,am_common,sequence_unfitted,0.1365666035833581,0.1365666035833581,0.0
BRCA2|lit:I2495M,alphafold,am_common,density_fit,0.2676180669618718,0.26761805313126474,1.383060704851502e-08
BRCA2|lit:I2495M,alphafold,am_common,sequence_fit,0.2672017204486322,0.26720170022122214,2.0227410080231323e-08
BRCA2|lit:I2495M,alphafold,am_common,am_fit,0.2682847177749237,0.2682847175130545,2.6186919299675537e-10
BRCA2|lit:I2495M,alphafold,am_common,am_plus_density,0.2675889155091184,0.2675888558914034,5.961771498697033e-08
BRCA2|lit:I2495M,alphafold,am_common,am_plus_sequence,0.2671695954690714,0.2671695009199409,9.454913046935687e-08
BRCA2|lit:K1795T,polymer,am_common,empirical_prior,0.1485981658574783,0.1485981658574783,0.0
BRCA2|lit:K1795T,polymer,am_common,intercept_only,0.2683690259509652,0.26836902595096523,5.551115123125783e-17
BRCA2|lit:K1795T,polymer,am_common,density_unfitted,0.2045893673630295,0.2045893673630295,0.0
BRCA2|lit:K1795T,polymer,am_common,sequence_unfitted,0.2045931532862316,0.20459315328623168,8.326672684688674e-17
BRCA2|lit:K1795T,polymer,am_common,density_fit,0.2688329448652601,0.2688329343245067,1.0540753381249601e-08
BRCA2|lit:K1795T,polymer,am_common,sequence_fit,0.2689858918745376,0.2689858788554774,1.301906016326626e-08
BRCA2|lit:K1795T,polymer,am_common,am_fit,0.2681403690506136,0.26814036877525366,2.753599570581855e-10
BRCA2|lit:K1795T,polymer,am_common,am_plus_density,0.2685902208062826,0.268590277157738,5.6351455390846183e-08
BRCA2|lit:K1795T,polymer,am_common,am_plus_sequence,0.2687478288883904,0.2687479287427913,9.985440091453412e-08
