gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
RYR2,18929323,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,194.248949,12579,3387,15966,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,30059973,text,corpus_as_locked,182,3,3,0.9837837837837838,0.9837837837837838,0.9837837837837838,0,182,3,0.9837837837837838,182,0.9837837837837838,0.0,0,0,0,185,182,0.9837837837837838,0.0,0.0,0,185,0,182,,0.9837837837837838,185,0,0.0,,,0,185,0,0,,0.0,185,0,0.0,,,185,0,0,0,0.0,
MYBPC3,20433692,text,corpus_as_locked,13,0,3,1.0,0.8125,0.896551724137931,0,13,0,1.0,0,,1445.3389920000004,38801,78763,117564,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,9,7,0,0,0.0,0.0
MYBPC3,21302287,text,corpus_as_locked,27,7,1,0.7941176470588235,0.9642857142857143,0.8709677419354839,0,27,5,0.84375,25,0.8333333333333334,1030.5744909999999,85951,35389,121340,28,25,0.8928571428571429,0.0,0.0,0,28,0,25,,0.8928571428571429,28,25,0.8928571428571429,0.0,0.0,0,28,0,25,,0.8928571428571429,28,0,0.0,,,28,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,13,0,8,1.0,0.6190476190476191,0.7647058823529412,0,13,0,1.0,0,,2907.018918999999,,,,21,0,0.0,,,0,21,0,0,,0.0,21,0,0.0,,,0,21,0,0,,0.0,20,0,0.0,,,12,8,0,0,0.0,0.0
SCN5A,20031634,text,corpus_as_locked,10,3,3,0.7692307692307693,0.7692307692307693,0.7692307692307693,0,10,0,1.0,9,1.0,993.907823,45609,28831,74440,13,9,0.6923076923076923,0.4444444444444444,0.6666666666666666,0,13,0,9,,0.6923076923076923,13,9,0.6923076923076923,0.0,0.0,0,13,0,9,,0.6923076923076923,13,9,0.6923076923076923,0.0,0.0,0,13,0,9,,0.6923076923076923
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.786035,4719,1871,6590,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25435091,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,263.27434400000004,10057,6771,16828,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,32533946,text,corpus_as_locked,0,0,83,0.0,0.0,0.0,0,0,0,,0,,1927.68193,60345,64768,125113,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
SCN5A,25163546,text,corpus_as_locked,20,0,0,1.0,1.0,1.0,0,20,0,1.0,0,,583.74017,14365,14822,29187,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,20,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,2330.634836,39728,64029,103757,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20129283,text,corpus_as_locked,339,7,78,0.9797687861271677,0.8129496402877698,0.888597640891219,1,339,7,0.9797687861271677,339,0.9797687861271677,18.300535,2147,428,2575,417,339,0.8129496402877698,0.27728613569321536,0.915291271724141,0,417,0,339,,0.8129496402877698,417,0,0.0,,,55,362,0,0,0.0,0.0,417,55,0.13189448441247004,0.0,0.0,362,55,0,55,0.0,1.0
