SCN5A	27566755
SCN5A	26669661
SCN5A	20470418
SCN5A	28339995
SCN5A	29709101
SCN5A	28341781
SCN5A	18451998
SCN5A	26921764
SCN5A	27554632
SCN5A	10590249
SCN5A	25051102
SCN5A	26746457
KCNH2	29622001
KCNH2	11854117
KCNH2	14661677
KCNH2	19160088
KCNH2	26496715
KCNH2	11844290
KCNH2	10973849
KCNH2	10862094
KCNH2	10841244
KCNH2	23864605
KCNH2	24667783
KCNH2	19038855
KCNQ1	19490272
KCNQ1	23153844
KCNQ1	17470695
KCNQ1	14678125
KCNQ1	28720088
KCNQ1	21129503
KCNQ1	25087618
KCNQ1	17192539
KCNQ1	24052033
KCNQ1	18713323
KCNQ1	29197658
KCNQ1	33141630
RYR2	25814417
RYR2	29925740
RYR2	33315912
RYR2	16272262
RYR2	34202968
RYR2	19926015
RYR2	33686871
RYR2	28237968
RYR2	12106942
RYR2	22677073
RYR2	30403697
RYR2	33606749
