pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
12872263,calibration,Founder mutation in the BRCA1 gene in Malay breast cancer patients from Singapore.,https://pubmed.ncbi.nlm.nih.gov/12872263/,papers/12872263.md,29174,0398052dab07e0adbf8af9c2238b3f1ca801cdf49ee381299460890ed2a033b2
16949048,calibration,Identification of BRCA1 and BRCA2 mutations from Korean breast cancer patients using denaturing HPLC.,https://pubmed.ncbi.nlm.nih.gov/16949048/,papers/16949048.md,22546,b2c236dd1b2bc87024ad75bd6e76109ce15be070fe6f47bec111ae7f41e6ef09
18489799,calibration,Spectrum and characterisation of BRCA1 and BRCA2 deleterious mutations in high-risk Czech patients with breast and/or ovarian cancer.,https://pubmed.ncbi.nlm.nih.gov/18489799/,papers/18489799.md,39164,fe22155e3685a269e9aa4767eb05161534f4f82060459c2b9a7a97df14b2b521
20104584,calibration,Characterization of BRCA1 and BRCA2 deleterious mutations and variants of unknown clinical significance in unilateral and bilateral breast cancer: the WECARE study.,https://pubmed.ncbi.nlm.nih.gov/20104584/,papers/20104584.md,41964,5741bb75e37a16c9d2c58ad64d755dfad2370a8c720167a92e5f520f5b3c4e09
22762150,calibration,"Variation in breast cancer risk associated with factors related to pregnancies according to truncating mutation location, in the French National BRCA1 and BRCA2 mutations carrier cohort (GENEPSO).",https://pubmed.ncbi.nlm.nih.gov/22762150/,papers/22762150.md,60646,83a77f8ca09d8ec688f49a1d9dd90ed212f191a6fdb451f3d93aafa36c92e89f
23683081,calibration,Mutational analysis of BRCA1 and BRCA2 in hereditary breast and ovarian cancer families from Asturias (Northern Spain).,https://pubmed.ncbi.nlm.nih.gov/23683081/,papers/23683081.md,33388,d8f4f711bb34055c932ee4b70dc970898f12941f3a74fb99f681de25c86c31db
24549055,calibration,Next-generation sequencing for the diagnosis of hereditary breast and ovarian cancer using genomic capture targeting multiple candidate genes.,https://pubmed.ncbi.nlm.nih.gov/24549055/,papers/24549055.md,48090,e3f0d186e49e7dcec21fd17a6b8d9f6ad52d43132143594b534580e12265e530
26848529,calibration,Prevalence and spectrum of BRCA germline variants in mainland Chinese familial breast and ovarian cancer patients.,https://pubmed.ncbi.nlm.nih.gov/26848529/,papers/26848529.md,166434,83e0c62bff3ada4e9199582f23c562244bc75c7d719c617a560ca82c1e90362e
27741520,calibration,Prevalence of BRCA1/BRCA2 mutations in a Brazilian population sample at-risk for hereditary breast cancer and characterization of its genetic ancestry.,https://pubmed.ncbi.nlm.nih.gov/27741520/,papers/27741520.md,57245,1b5132afb3eec05c69426e592c00b626395c388092eb41a06e0b18bb9121eedc
28111427,calibration,Identification of a Novel BRCA1 Pathogenic Mutation in Korean Patients Following Reclassification of BRCA1 and BRCA2 Variants According to the ACMG Standards and Guidelines Using Relevant Ethnic Controls.,https://pubmed.ncbi.nlm.nih.gov/28111427/,papers/28111427.md,151008,4e196e40dab67fa3e90ce2887953b26e2b1cfdfe4ee525d4338f1eb6dc166b15
