scenario,supported_variants,shared_with_primary,median_density,mean_abs_change_from_primary,max_abs_change_from_primary
1V4S_ca_h2,245,245,0.8443466872824062,0.018494087830746683,0.2190155342666436
1V4S_ca_h3,245,245,0.8388199339650799,0.009679637375310631,0.06775646705413019
1V4S_ca_h5,245,245,0.832573709838575,0.01350520409019851,0.09529340185498081
1V4S_com_h2,245,245,0.8440147249819341,0.013403271798805936,0.17108267068765648
1V4S_com_h3,245,245,0.8381011459920115,0.0,0.0
1V4S_com_h5,245,245,0.8334443289869475,0.012514094949245184,0.10008869488214744
1V4T_ca_h2,245,245,0.8454853071260494,0.02129557637370225,0.19887371786296837
1V4T_ca_h3,245,245,0.8382093902539088,0.01390217996804394,0.10991254291096209
1V4T_ca_h5,245,245,0.8317130568509621,0.016457589217707718,0.10080585048607205
1V4T_com_h2,245,245,0.8451437135422042,0.018305382676773767,0.1502101497542866
1V4T_com_h3,245,245,0.8395925781556938,0.009483346462126346,0.10153084835509918
1V4T_com_h5,245,245,0.8330641010193283,0.014881830697760688,0.10296133915297001
1V4T_loop_missing_control,229,229,0.837674335932317,0.0077760666980331815,0.09195343675893786
1V4T_polymer_legacy_parameters,245,245,0.8395925781556938,0.009647945491832547,0.1043500720473719
AF_P35557_ca_h2,249,245,0.8429850642900075,0.018169467935813192,0.18609545705476027
AF_P35557_ca_h3,249,245,0.8361059761381359,0.010767214175655584,0.13338212605845234
AF_P35557_ca_h5,249,245,0.830979126598803,0.015284083035080836,0.10058693809370656
AF_P35557_com_h2,249,245,0.8422000383122152,0.014184013468623228,0.12956530034531855
AF_P35557_com_h3,249,245,0.8371338590594407,0.005459503908115963,0.0832587315868174
AF_P35557_com_h5,249,245,0.8304793902925418,0.014844055144901435,0.11066179553439714
