key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
V408M,354.0,357.0,0.9915966386554622,P/LP,0.7215,0,0.16521176496896875,0.9689406043336278,0.12903313301478206,0.9679626571657202,0.6256373511183722,0.9814539286370645,0.7565775968868692,0.9854712899405522,0.7458448943008934,0.9847166530824786
G528D,182.0,188.0,0.9680851063829787,P/LP,0.982,0,0.16521176496896875,0.9282603273307946,0.12903313301478206,0.925144065455682,0.906433713698892,0.964678101335753,0.7565775968868692,0.9575946993935406,0.8337187262174252,0.9613280705423225
D200G,148.0,162.0,0.9135802469135802,P/LP,0.9877,4,0.17131709177595567,0.8703536871789437,0.13479541537851492,0.8696445336294946,0.9468211427930784,0.916674031738887,0.8020331643174491,0.9067165447250513,0.8917396240629707,0.9127990289023713
W66G,124.0,140.0,0.8857142857142857,P/LP,0.8973,3,0.4457810746387105,0.8564669068405041,0.37936163106864745,0.8511103886274471,0.8691220877096798,0.8844296374597564,0.8025717521155793,0.8807457731007828,0.8587741358278493,0.8835424785656935
G197del,107.0,113.0,0.9469026548672567,none,,4,0.17131709177595567,0.883781609064774,0.13479541537851492,0.8803634832430413,0.9624661748162047,0.9483985467374828,0.9500653828994005,0.9469555376890454,0.967076866269942,0.948450087299587
D154N,101.0,101.0,1.0,none,,3,0.4457810746387105,0.9493618285566441,0.37936163106864745,0.9443210779207968,0.9432480086005369,0.9947507104939326,0.9450107950827427,0.9952897045105876,0.9498541574113164,0.9956853777985301
C646Y,86.0,87.0,0.9885057471264368,none,,2,0.20605324712480097,0.9074981141213584,0.16514978152052695,0.9027386134574681,0.9542286150263108,0.9846281651715011,0.9461615102716643,0.9840671491437405,0.9571449529591651,0.98552246737003
P664L,78.0,89.0,0.8764044943820225,P/LP,0.8133,1,0.19393059945872687,0.8069699118247554,0.1521940720729569,0.804316221813216,0.8193550700848581,0.8709050035027269,0.7992774063317929,0.869131706598721,0.8377302115016192,0.872938482650128
H583Y,79.0,107.0,0.7383177570093458,P/LP,0.2424,0,0.16521176496896875,0.690072157979476,0.12903313301478206,0.6874802558694415,0.061777395505885124,0.6809375831307531,0.7565775968868692,0.7387059139396984,0.5225853234888098,0.7199573831139834
V502M,79.0,82.0,0.9634146341463414,P/LP,0.3601,4,0.17131709177595567,0.8776799597386868,0.13479541537851492,0.8726705966632242,0.14367021597842472,0.8746963260857895,0.8020331643174491,0.9469007243642102,0.6103463167999152,0.9247976378158618
c.1845+2T>C,79.0,79.0,1.0,none,,0,0.16521176496896875,0.9066844449054605,0.9162454547201068,0.990687803953798,0.9164181527797597,0.9902961136096458,0.9703247982184144,0.996698602282622,0.9621949361664799,0.9957648752090532
W23X,69.0,73.0,0.9452054794520548,P/LP,,4,0.17131709177595567,0.8515955052900934,0.932254086359568,0.9438676635386702,0.9327012605577567,0.9436172915135039,0.8685337732475169,0.936751920263231,0.8747388296283216,0.937553558672086
G592E,60.0,70.0,0.8571428571428571,P/LP,0.8958,3,0.4457810746387105,0.8092285030853115,0.37936163106864745,0.7976657179823519,0.868186595297494,0.8589274944037083,0.8025717521155793,0.8488987027407218,0.8583835551161254,0.858527679814887
V429M,45.0,55.0,0.8181818181818182,P/LP,0.7215,1,0.19393059945872687,0.7217655895492382,0.1521940720729569,0.7140935702230307,0.701286852143912,0.7984138718798777,0.7992774063317929,0.8142025767292423,0.8043946671228125,0.8127083905682767
Y419X,51.0,52.0,0.9807692307692307,P/LP,,0,0.16521176496896875,0.8476433438800515,0.9162454547201068,0.971547365255181,0.9164181527797597,0.9702845134909787,0.846472894123162,0.9588902153248346,0.859773307942345,0.9618161021177779
S265R,47.0,47.0,1.0,none,0.9624,4,0.17131709177595567,0.8565511772043212,0.13479541537851492,0.8474934497674846,0.9365242728861161,0.9887939079596935,0.9500653828994005,0.991545740859109,0.9672529845185218,0.9940325338861388
P685L,42.0,52.0,0.8076923076923077,P/LP,0.8133,1,0.19393059945872687,0.709338274409446,0.1521940720729569,0.7024938923457085,0.8193550700848581,0.8106992258649577,0.7992774063317929,0.8048332646859655,0.8377302115016192,0.8126675920575918
Y468X,46.0,46.0,1.0,none,,0,0.16521176496896875,0.8532438536382494,0.9162454547201068,0.985013791976831,0.9164181527797597,0.9850105515959744,0.9703247982184144,0.9945754582616751,0.9621949361664799,0.9932670979858843
D558Y,45.0,45.0,1.0,P/LP,0.9929,4,0.17131709177595567,0.8505375147761698,0.13479541537851492,0.8446121395594597,0.9487327432308468,0.9907260024695413,0.8020331643174491,0.9647249773577385,0.8930571545647892,0.9799832693103872
E31X,44.0,44.0,1.0,P/LP,,3,0.4457810746387105,0.8975614256380138,0.9290071356087843,0.9861856690784813,0.9299101926073279,0.9871898798258504,0.8727442973273136,0.976555559144596,0.8738103981363573,0.9772040188498952
G571E,42.0,49.0,0.8571428571428571,P/LP,0.8958,1,0.19393059945872687,0.7478696526777747,0.1521940720729569,0.7376738874688579,0.891265756761757,0.8605820243263548,0.7992774063317929,0.8474031322049299,0.8636211666623125,0.8581407880384891
E228K,23.0,44.0,0.5227272727272727,P/LP,0.9319,4,0.17131709177595567,0.4572166758607085,0.13479541537851492,0.44968148814289904,0.9216480685654355,0.5974176173444973,0.8020331643174491,0.5739618397297451,0.8766787780049919,0.5878786434399503
W44X,28.0,38.0,0.7368421052631579,P/LP,,1,0.19393059945872687,0.616687568443612,0.9456503424113327,0.7782659712817367,0.9465364082963842,0.7797416841338503,0.8947828854121975,0.7692174029661206,0.8965412936874217,0.7676884092240921
W87G,35.0,42.0,0.8333333333333334,P/LP,0.8973,1,0.19393059945872687,0.7077117930795032,0.1521940720729569,0.700308218427103,0.8923040005740863,0.8439534426550521,0.7992774063317929,0.8278017481359642,0.8640578311250036,0.8409739053793963
D227E,33.0,36.0,0.9166666666666666,P/LP,0.9881,3,0.4457810746387105,0.8128895156263958,0.37936163106864745,0.8045687638656572,0.9160227986518961,0.9179679522162154,0.8025717521155793,0.8906931283946454,0.8807719744218225,0.9112981440623995
A771_I796del,33.0,33.0,1.0,none,,4,0.17131709177595567,0.8076933745374233,0.13479541537851492,0.7995942256159428,0.9624661748162047,0.9909859015061747,0.9500653828994005,0.9886300359002833,0.967076866269942,0.9923313133738573
E615fs,31.0,31.0,1.0,none,,0,0.16521176496896875,0.7992347412747122,0.9162454547201068,0.9795693814851244,0.9164181527797597,0.9798397951767258,0.9703247982184144,0.9915537021781974,0.9621949361664799,0.9913455615548319
S493fs,31.0,31.0,1.0,none,,2,0.20605324712480097,0.8046167074429573,0.9254082501394008,0.9824185410777864,0.9251851772680197,0.9815721247618663,0.9631146333957229,0.9910440988660454,0.9589951658941331,0.9904438432342051
c.313+1G>C,29.0,29.0,1.0,none,,1,0.19393059945872687,0.7928208932358293,0.9456503424113327,0.9853998862773428,0.9465364082963842,0.9862579250974919,0.9793547630506505,0.9948829399858962,0.9786857248550884,0.9944262406579356
E207K,28.0,32.0,0.875,P/LP,0.9319,0,0.16521176496896875,0.7019663413293562,0.12903313301478206,0.6955386438911272,0.873572499875697,0.8772562643416427,0.7565775968868692,0.8481341892104344,0.8189566822536708,0.8615519043291996
K811X,27.0,27.0,1.0,P/LP,,4,0.17131709177595567,0.7757248795716425,0.932254086359568,0.9814007697115598,0.9327012605577567,0.9805049491995688,0.8685337732475169,0.9645632844092856,0.8747388296283216,0.9653383350094608
L568V,27.0,27.0,1.0,P/LP,0.1306,4,0.17131709177595567,0.7751297962816917,0.13479541537851492,0.7640141153006883,0.029553591983579215,0.7388958218796766,0.8020331643174491,0.945508069418105,0.46066334746358667,0.8548291590065525
A627T,24.0,27.0,0.8888888888888888,P/LP,0.1436,1,0.19393059945872687,0.700242976608576,0.1521940720729569,0.6917987171715082,0.03575410447201394,0.6597620161575128,0.7992774063317929,0.8608876868933643,0.49538633132634324,0.783131753689277
C292W,26.0,26.0,1.0,none,,3,0.4457810746387105,0.8501606885766472,0.37936163106864745,0.8287309069771082,0.9432480086005369,0.9842383085706438,0.9450107950827427,0.9833411272967879,0.9498541574113164,0.9868078029019659
K290R,26.0,26.0,1.0,none,,0,0.16521176496896875,0.7671017077314292,0.12903313301478206,0.7584499231832487,0.9623288820650994,0.9895567301897862,0.9484810752669374,0.9861101688871654,0.9651287900515396,0.9904141173198434
V462I,25.0,40.0,0.625,VUS,0.07,3,0.4457810746387105,0.5932328479175045,0.37936163106864745,0.5709150686085684,0.067120712049794,0.5128075238555997,0.1797603499275694,0.5360807044341518,0.14001160442936889,0.5299029173187761
W4X,25.0,27.0,0.9259259259259259,P/LP,,1,0.19393059945872687,0.7289122832421169,0.9456503424113327,0.931825070419432,0.9465364082963842,0.9316489370505564,0.8947828854121975,0.9186107261385076,0.8965412936874217,0.9182468043829053
W577C,26.0,26.0,1.0,P/LP,0.9967,3,0.4457810746387105,0.8425638575906222,0.37936163106864745,0.8295521104406646,0.919568199839914,0.9774742551721876,0.8025717521155793,0.9471981861961876,0.8826929617881072,0.9685612860560189
C317S,25.0,25.0,1.0,P/LP,0.9979,1,0.19393059945872687,0.7668050607558464,0.1521940720729569,0.7598166310035996,0.9445903064993593,0.984712162914035,0.7992774063317929,0.9432285230320073,0.8907352148351743,0.9682661470968712
C338S,25.0,25.0,1.0,P/LP,0.9979,1,0.19393059945872687,0.7689575440699279,0.1521940720729569,0.757361674294845,0.9445903064993593,0.9851464835404423,0.7992774063317929,0.9426843059148363,0.8907352148351743,0.9698862589059165
E228X,24.0,26.0,0.9230769230769231,P/LP,,2,0.20605324712480097,0.7208784327671254,0.9254082501394008,0.9259970701515993,0.9251851772680197,0.9234082392132714,0.8670305583031849,0.9056488363376566,0.872526055309391,0.9087052525752137
V806fs,22.0,24.0,0.9166666666666666,none,,3,0.4457810746387105,0.7786460998514851,0.9290071356087843,0.9217505693172189,0.9299101926073279,0.9218733946824118,0.9667495769271903,0.9311910741553888,0.9652314154644185,0.9295010217971812
D433H,23.0,23.0,1.0,P/LP,0.9489,0,0.16521176496896875,0.7450955232800226,0.12903313301478206,0.7341417724416315,0.8857037805480048,0.9661126592516492,0.7565775968868692,0.9272139899213367,0.824077906513721,0.9486333876871329
E380_G396del,23.0,23.0,1.0,none,,4,0.17131709177595567,0.7441853495772579,0.13479541537851492,0.7385470088383868,0.9624661748162047,0.9884005818089141,0.9500653828994005,0.9840800547301098,0.967076866269942,0.9904087719242964
S177L,22.0,29.0,0.7586206896551724,P/LP,0.7751,4,0.17131709177595567,0.6130643099114158,0.13479541537851492,0.5955590003185165,0.7858412065154172,0.7657056507986586,0.8020331643174491,0.7680903158358222,0.8244831461244572,0.7768513404021447
C681X,19.0,23.0,0.8260869565217391,P/LP,,4,0.17131709177595567,0.6257668627691744,0.932254086359568,0.858137328227822,0.9327012605577567,0.8586543672157975,0.8685337732475169,0.8354915252330399,0.8747388296283216,0.8419951255910362
S306L,7.0,21.0,0.3333333333333333,P/LP,0.7449,1,0.19393059945872687,0.28398269419024946,0.1521940720729569,0.27472703950815863,0.7352278361385528,0.4629825209397975,0.7992774063317929,0.48066015211932506,0.8133583194217752,0.4879388907309769
D221G,20.0,33.0,0.6060606060606061,P/LP,0.9877,2,0.20605324712480097,0.5133624772314078,0.16514978152052695,0.5049227596323804,0.9494468513830252,0.6875364113485876,0.8148125959291252,0.6508805925742358,0.8954004127178873,0.675703858177502
G343S,13.0,27.0,0.48148148148148145,P/LP,0.3914,1,0.19393059945872687,0.40783447845378196,0.1521940720729569,0.39486589823459456,0.18007995856842074,0.3986995126310815,0.7992774063317929,0.5702893617493852,0.6446103888358891,0.5253203846253459
c.1845+1G>A,18.0,18.0,1.0,none,,4,0.17131709177595567,0.7084596475046527,0.932254086359568,0.9766474568915716,0.9327012605577567,0.9764818227899478,0.9689406732212058,0.9896392390046219,0.9644335779203599,0.9868989351013566
E101K,17.0,20.0,0.85,P/LP,0.923,1,0.19393059945872687,0.6285495564267315,0.1521940720729569,0.6212945935643936,0.9087794097072616,0.87038406692634,0.7992774063317929,0.8338746135739392,0.8713568461914333,0.8529136033653599
E10X,11.0,17.0,0.6470588235294118,none,,1,0.19393059945872687,0.4744862017747428,0.9456503424113327,0.758946799072357,0.9465364082963842,0.7601039997676646,0.9793547630506505,0.7682218941609376,0.9786857248550884,0.770856589057958
R471G,17.0,17.0,1.0,B/LB,0.0874,1,0.19393059945872687,0.7026571424412161,0.1521940720729569,0.6863033296796136,0.024173013382262316,0.636192116108469,0.0010546633552228216,0.6275670568834195,0.0010868621898792042,0.6248368918428857
