key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
G589D,1329.0,1780.0,0.746629213483146,P/LP,0.9943,2,0.4030348720563949,0.744081175257768,0.3566877965239722,0.744384216227341,0.8204517430693334,0.7466133406525144,0.7860820072563878,0.7466661938499899,0.8093896347697381,0.7465589248686243
A341V,1167.0,1438.0,0.8115438108484005,P/LP,0.9835,3,0.41217915166886127,0.8087407687156667,0.4006328983081011,0.809117783261385,0.7955920322063599,0.8117026168286704,0.777707901788076,0.8112875962737496,0.7895776680735183,0.8114851236156475
c.386+18089C>T,560.0,560.0,1.0,none,,3,0.41217915166886127,0.9896056631163219,0.5817786910737383,0.9926190256011552,0.5834635612012267,0.9924605194868529,0.6313192921070558,0.9933891426977193,0.7010818369794071,0.99490957573642
Y111C,367.0,441.0,0.8321995464852607,P/LP,0.9541,0,0.470211481902144,0.8239779609381054,0.43582706803077303,0.8231595275975382,0.7570803851202972,0.8307331214251811,0.7758997040576846,0.8313979870600374,0.7766033603076812,0.830236026532735
V254M,375.0,414.0,0.9057971014492754,P/LP,0.9919,2,0.4030348720563949,0.8935093432137948,0.3566877965239722,0.893049228206566,0.8186053794391728,0.9033523895230724,0.7860820072563878,0.9028850626880268,0.8088035076610042,0.9027978688804484
R518X,254.0,365.0,0.6958904109589041,P/LP,,3,0.41217915166886127,0.6893246978919394,0.5817786910737383,0.6928763848962213,0.5834635612012267,0.6920665115934147,0.561109303690156,0.6938266287604035,0.5171500952756642,0.6920127255968455
Q530X,81.0,199.0,0.40703517587939697,P/LP,,4,0.4523805815248343,0.40906286648011,0.780323602394739,0.4249783410318284,0.780225476781798,0.4252070605126772,0.7104633437314858,0.42176895653050905,0.6679496376636468,0.42003628277786287
G168R,143.0,154.0,0.9285714285714286,P/LP,0.9977,0,0.470211481902144,0.9008936689210167,0.43582706803077303,0.9003168234053519,0.7934662490740407,0.9198527320772893,0.7758997040576846,0.9196702083645738,0.7877464254307235,0.9192036774997084
V205M,143.0,155.0,0.9225806451612903,P/LP,0.9585,1,0.6087521820443479,0.9036160256220428,0.5869908911361024,0.9027576491119252,0.7727652108908306,0.9137133883494375,0.7785833284571725,0.9138513992457313,0.7847268518051307,0.9135608693391019
T587M,121.0,141.0,0.8581560283687943,P/LP,0.6513,0,0.470211481902144,0.8316862233997765,0.43582706803077303,0.8293402229134698,0.4215734261699926,0.8278475311442682,0.7758997040576846,0.8526642363407059,0.6881087823083576,0.8471104537048276
G269S,52.0,137.0,0.3795620437956204,P/LP,0.934,2,0.4030348720563949,0.3832924347389901,0.3566877965239722,0.3777342794529358,0.7695448851846199,0.4075846185895578,0.7860820072563878,0.40714951190185406,0.7942413246462996,0.40721951610358254
G325R,98.0,107.0,0.9158878504672897,P/LP,0.9996,2,0.4030348720563949,0.8738423553592413,0.3566877965239722,0.8675418599660855,0.8244770344857937,0.9088294369545982,0.7860820072563878,0.9030418787433019,0.8106790853310066,0.9074612789300611
T322M,94.0,103.0,0.912621359223301,P/LP,0.9436,3,0.41217915166886127,0.8680235469133222,0.4006328983081011,0.8664329268216545,0.7626769201457397,0.9013131189999809,0.777707901788076,0.9016641689415541,0.7789422688150763,0.9004603819309107
D317N,69.0,98.0,0.7040816326530612,P/LP,0.9517,3,0.41217915166886127,0.6760248830101616,0.4006328983081011,0.6755547967011255,0.769643653053706,0.7090386525591578,0.777707901788076,0.710451138095718,0.7811324392144348,0.7123550150512429
T322A,81.0,86.0,0.9418604651162791,P/LP,0.9655,2,0.4030348720563949,0.8851277619404451,0.3566877965239722,0.8813538776941477,0.7973159307598076,0.9263754037812189,0.7860820072563878,0.9247807258491201,0.8022643781486157,0.9285918773365046
G643S,47.0,1282.0,0.036661466458658344,B/LB,0.0708,1,0.6087521820443479,0.041352382421815444,0.5869908911361024,0.04074979263312335,0.05278810059948385,0.03679398443839677,0.011232339832730111,0.03675738719754248,0.010063240474787231,0.036385320204334284
A344V,50.0,80.0,0.625,P/LP,0.9873,4,0.4523805815248343,0.6037962238168424,0.4186558486203292,0.5971084401210122,0.7980282550268092,0.6433985167925818,0.7816568824267827,0.6410582682111973,0.7951008295751057,0.6442733741450422
S277L,57.0,78.0,0.7307692307692307,P/LP,0.9911,3,0.41217915166886127,0.694968932319634,0.4006328983081011,0.6933890607274823,0.8014616288409074,0.7372276272482168,0.777707901788076,0.7359846793792382,0.7915598478598014,0.7398421958818462
R231C,75.0,77.0,0.974025974025974,P/LP,0.9727,1,0.6087521820443479,0.932761110454701,0.5869908911361024,0.9294984682247681,0.7841114986698503,0.9515206759373283,0.7785833284571725,0.950970885484403,0.7889053936138095,0.9525594558009768
P448R,32.0,1962.0,0.0163098878695209,B/LB,0.0855,1,0.6087521820443479,0.019305768938901006,0.5869908911361024,0.01921895821967287,0.05629426533025802,0.016513222941572536,0.011232339832730111,0.016253184648259825,0.010323309257088055,0.016427789048375625
I235N,62.0,66.0,0.9393939393939394,P/LP,0.9967,4,0.4523805815248343,0.8778324440864731,0.4186558486203292,0.8732279588977179,0.8055847420952335,0.9210020830633565,0.7816568824267827,0.9188830705643772,0.7974090301574309,0.9198325160681987
R190Q,54.0,68.0,0.7941176470588235,P/LP,0.8977,2,0.4030348720563949,0.7440276533543586,0.3566877965239722,0.7357120328767892,0.7343697144342648,0.7886050502577092,0.7860820072563878,0.7929054034767877,0.7846971105082965,0.7910368899192972
R555C,20.0,65.0,0.3076923076923077,P/LP,0.9888,4,0.4523805815248343,0.32768906895943306,0.4186558486203292,0.3222622775584057,0.799248634012225,0.374559543250178,0.7816568824267827,0.37171879823399334,0.7954704775956499,0.37216668561335575
G314S,52.0,59.0,0.8813559322033898,P/LP,0.9921,3,0.41217915166886127,0.8112077345469655,0.4006328983081011,0.8121824934566924,0.8022244258572858,0.8692869187913296,0.777707901788076,0.8666957965461204,0.7918196220029757,0.8676977908506613
V141M,57.0,58.0,0.9827586206896551,P/LP,0.8947,2,0.4030348720563949,0.8948363847966563,0.3566877965239722,0.88769912591676,0.7313142038103044,0.9449340376081657,0.7860820072563878,0.9544682593320689,0.7838940195477996,0.9531166140446512
R231H,46.0,57.0,0.8070175438596491,P/LP,0.9701,4,0.4523805815248343,0.7540791049321646,0.4186558486203292,0.7489199093639191,0.7836386227327369,0.8040807869915152,0.7816568824267827,0.8024093533537633,0.7908264029569505,0.8053106234358968
R366W,46.0,57.0,0.8070175438596491,P/LP,0.9964,3,0.41217915166886127,0.7474608476041371,0.4006328983081011,0.7443523772704792,0.8054792680130192,0.809071748912686,0.777707901788076,0.8045642055462052,0.792933897865881,0.805651061124744
Y184S,56.0,56.0,1.0,P/LP,0.995,4,0.4523805815248343,0.9165334703673509,0.4186558486203292,0.9133241251445221,0.804234210167674,0.970858439652173,0.7816568824267827,0.9663462354273402,0.7969930454834341,0.9690981945502258
R594Q,48.0,59.0,0.8135593220338984,P/LP,0.4786,3,0.41217915166886127,0.7558211899566548,0.4006328983081011,0.7560990727313477,0.2563364376467895,0.7336883041398184,0.777707901788076,0.8088130486381984,0.628530729460972,0.7872715832431565
