model,parameter,mean,sd,hdi_3%,hdi_97%,r_hat
base,alpha,-0.136,0.015,-0.164,-0.108,1.0
class,alpha,0.052,0.018,0.018,0.085,1.0
class,beta[trunc],0.552,0.024,0.51,0.598,1.0
insilico,alpha,0.219,0.022,0.178,0.262,1.0
insilico,beta[trunc],1.02,0.035,0.958,1.087,1.0
insilico,beta[am],1.221,0.018,1.188,1.254,1.0
insilico,beta[am_missing],-0.84,0.033,-0.902,-0.781,1.0
clinvar,alpha,1.05,0.039,0.978,1.123,1.0
clinvar,beta[trunc],-0.261,0.029,-0.314,-0.207,1.0
clinvar,beta[clinvar_plp],0.9,0.032,0.837,0.956,1.0
clinvar,beta[clinvar_blb],-0.41,0.014,-0.437,-0.386,1.0
clinvar,beta[clinvar_none],1.39,0.053,1.288,1.487,1.0
insilico_clinvar,alpha,1.004,0.038,0.931,1.076,1.0
insilico_clinvar,beta[trunc],0.18,0.052,0.079,0.275,1.0
insilico_clinvar,beta[am],0.4,0.033,0.339,0.464,1.0
insilico_clinvar,beta[am_missing],-0.461,0.058,-0.569,-0.35,1.0
insilico_clinvar,beta[clinvar_plp],0.574,0.041,0.497,0.652,1.0
insilico_clinvar,beta[clinvar_blb],-0.333,0.015,-0.359,-0.303,1.0
insilico_clinvar,beta[clinvar_none],1.249,0.06,1.139,1.36,1.0
