run_id,score_lane,gene,pmid,tp,fp,fn,phenotype_capture,phenotype_abs_error,phenotype_supplied_fields,phenotype_positive_supplied_fields,phenotype_wrong_supplied_fields,carriers_asserted,carriers_supplied,carriers_supplied_exact,carriers_wrong_supplied,carriers_abs_error,carriers_missing_positive_fields,carriers_missing_gold_zero_fields,carriers_overcount_units,carriers_supplied_undercount_units,carriers_identity_miss_error,carriers_abstained_error,carriers_supplied_error,affected_asserted,affected_supplied,affected_supplied_exact,affected_wrong_supplied,affected_abs_error,affected_missing_positive_fields,affected_missing_gold_zero_fields,affected_overcount_units,affected_supplied_undercount_units,affected_identity_miss_error,affected_abstained_error,affected_supplied_error,unaffected_asserted,unaffected_supplied,unaffected_supplied_exact,unaffected_wrong_supplied,unaffected_abs_error,unaffected_missing_positive_fields,unaffected_missing_gold_zero_fields,unaffected_overcount_units,unaffected_supplied_undercount_units,unaffected_identity_miss_error,unaffected_abstained_error,unaffected_supplied_error,selection_role
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNH2,18808722,8,1,0,partial,18,2,2,0,8,5,5,0,3,3,0,0,0,0,3,0,8,2,2,0,8,6,0,0,0,0,8,0,8,0,0,0,10,2,6,0,0,0,10,0,partially captured article across genes; borderline phenotype
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNH2,20181576,2,1,0,all_supplied,10,4,3,4,2,2,2,0,0,0,0,0,0,0,0,0,2,2,0,2,4,0,0,4,0,0,0,4,2,2,0,2,6,0,0,0,6,0,0,6,supplied counts disagree; symptoms vs QT phenotype and modifier allele
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNH2,25819988,1,0,0,all_supplied,6,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,3,0,0,3,1,1,0,1,3,0,0,3,0,0,0,3,supplied counts disagree; symptoms vs diagnosis
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNH2,29650123,1,0,21,all_na,0,0,0,0,22,0,0,0,22,22,0,0,0,21,1,0,22,0,0,0,0,0,22,0,0,0,0,0,22,0,0,0,0,0,22,0,0,0,0,0,large identity FN hidden by zero phenotype gold; missing roster
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNQ1,14678125,35,9,6,all_na,289,0,0,0,41,0,0,0,289,41,0,0,0,34,255,0,41,0,0,0,289,41,0,0,0,34,255,0,41,0,0,0,0,0,41,0,0,0,0,0,large phenotype deficit; access shell; linkage contrast
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNQ1,18808722,1,1,0,all_na,31,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,13,0,1,0,0,0,18,1,0,0,0,0,18,0,partially captured article across genes; borderline phenotype
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNQ1,19632626,1,63,0,all_supplied,11,2,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,6,0,0,6,0,0,0,6,1,1,0,1,5,0,0,0,5,0,0,5,largest identity FP count plus supplied phenotype disagreement
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),KCNQ1,26496715,41,6,1,all_na,82,0,0,0,42,41,41,0,1,1,0,0,0,1,0,0,42,0,0,0,82,42,0,0,0,1,81,0,42,0,0,0,0,0,42,0,0,0,0,0,all NA; supplement present but study body absent
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),RYR2,19398417,1,0,0,all_supplied,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,positive control: explicit 4/2/2 split in abstract
20260902_false_zero_recovery_gold118,trusted legacy (paper plus linkage),RYR2,19398665,27,1,0,all_na,27,0,0,0,27,0,0,0,27,27,0,0,0,0,27,0,27,0,0,0,27,27,0,0,0,0,27,0,27,0,0,0,0,0,27,0,0,0,0,0,all NA despite identities present; missing clinical tables and timepoints
