run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_CLEANED.md,29203,afd21316904edf331b72226f8e78faeb5162b6d6616531b26f12f798a8b1a2b9,not independently verified; inventory observed at audit time,29155,11,False,False
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_FULL_CONTEXT.md,29206,58bc4b7c8e2091ff9a784e495771940d3a097b861d38a4f12ccf816831ea4045,not independently verified; inventory observed at audit time,29158,11,False,False
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_artifacts.json,5589,a5b0708663518f57e8ff2d0d51496b4345b99ce662b7efc5358ca96cb4fa5c5a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/captions.json,3591,4b9f76dd2813e615f4f94bb3bddc9ca23df226a03c30c9de593ee1179aa3e1dd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/captions_index.json,4105,9a4fe6914d0dff7e45a1d33d43e4dbb04114630697edd1edea4dfc2769b3a204,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/fig_pmc_1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/fig_pmc_2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/fig_pmc_3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_figures/fig_pmc_4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.gif,4470,f4b52877adbb55b1a523dcfbb48a239808815d075d319fc1f112e844d484dffd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.gif,3889,f73b96be67ff508697c5101e9f51b1a13e0e796d3eddb658f2a1bb695c974b91,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.gif,5439,c6267aa43ca15dd2b7a0eee529ee276910eb468d90389f26b89983ac20d86ac7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.gif,6381,96d5108de400718719f8fa84de0933a93dd8089c0e062e04bf458e4ae651b737,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,current_corpus,corpus/KCNH2/18808722/18808722_supplements/PMC2570672_supplements.zip,406551,558e0c4d9fc61191cdcd76b7035adb6c7e354d30dc9f5d3c918a13dd3270ec10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_CLEANED.md,29203,afd21316904edf331b72226f8e78faeb5162b6d6616531b26f12f798a8b1a2b9,not independently verified; inventory observed at audit time,29155,11,False,False
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_FULL_CONTEXT.md,29206,58bc4b7c8e2091ff9a784e495771940d3a097b861d38a4f12ccf816831ea4045,not independently verified; inventory observed at audit time,29158,11,False,False
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_artifacts.json,5589,a5b0708663518f57e8ff2d0d51496b4345b99ce662b7efc5358ca96cb4fa5c5a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
