key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
K751Q,252.0,459.0,0.5490196078431373,none,,2,0.004163075262941163,0.5354623693716816,0.0024952248216095828,0.5374395632461255,0.6507148648626611,0.550852118380542,0.6775799697784883,0.5508186187399069,0.6703299148033891,0.5509916894212998
P24S,224.0,454.0,0.4933920704845815,none,,0,0.004240323637669125,0.4831147848672679,0.0025742345741085718,0.4830969634478298,0.6767456191297763,0.498975178181805,0.6643369878801575,0.49710501940936597,0.6977235357936457,0.49781406515008275
K2729N,193.0,538.0,0.3587360594795539,B/LB,0.508,3,0.015705176335015697,0.3525937692669823,0.009449847515078562,0.35300849824477465,0.20618172921748448,0.35603530064135347,0.0022120106206546877,0.3526472885023476,0.005232578591757606,0.3528050440586623
R130Q,173.0,293.0,0.590443686006826,none,,1,0.00447531425961926,0.5701780807892264,0.002720073160156408,0.570261548268557,0.6424265865471297,0.5919665081831368,0.6379489170138962,0.5911149775654905,0.6541126925623102,0.5901315252654977
V109G,142.0,279.0,0.5089605734767025,none,0.142,2,0.004163075262941163,0.49228008109696897,0.0024952248216095828,0.49098560540737435,0.0035505792721842754,0.4908890960287024,0.6775799697784883,0.5152737156747708,0.5342257452407505,0.5089070446371248
K3326X,140.0,12045.0,0.011623080116230802,B/LB,,2,0.004163075262941163,0.011631766231350116,0.8734667160140044,0.012391326714405232,0.8761841463082791,0.012281303307890026,0.003949491866086613,0.011643321877589466,0.014316873834678346,0.011609462604408781
N372H,122.0,410132.0,0.0002974652063238177,B/LB,0.07,4,0.005412488127681335,0.00029677921312579593,0.0033454922622023165,0.00029986609314914105,0.002363832236988197,0.00029787514051910445,0.0008759404741949598,0.00029715894251997684,0.0008712799920314587,0.0002977422227183715
N709R,65.0,117.0,0.5555555555555556,none,,0,0.004240323637669125,0.513102587287829,0.0025742345741085718,0.5125899398918291,0.6767456191297763,0.5639503114022355,0.6643369878801575,0.5636690716011422,0.6977235357936457,0.5633919603759034
I3412V,91.0,5648.0,0.016111898016997167,B/LB,0.063,3,0.015705176335015697,0.016114137266781677,0.009449847515078562,0.016149443868175257,0.005483692820117472,0.015996555643549574,0.0022120106206546877,0.01601307931627984,0.0021254788275429435,0.016007000889775608
S1982fs,72.0,102.0,0.7058823529411765,none,,0,0.004240323637669125,0.6446954359696663,0.21468444527912917,0.6615870034298404,0.2150961387297946,0.6630395990894915,0.9415943956274567,0.7269907357855858,0.9456272155669816,0.7275273473981341
