gene,scenario,supported,shared,median_density,mean_absolute_change,max_absolute_change
HNF1A,1IC8_ca_h2,728,726,0.062287653880928794,0.016920902466292763,0.21585115826101087
HNF1A,1IC8_ca_h3,728,726,0.06376372718011367,0.00899923472010372,0.16273123812116347
HNF1A,1IC8_ca_h5,728,726,0.06684089680322297,0.017754369572873324,0.2154098507521185
HNF1A,1IC8_com_h2,728,726,0.061992387485418306,0.01680828710625505,0.2316291844908165
HNF1A,1IC8_com_h3,728,726,0.06376372718011367,0.003518249226892096,0.09619694751094301
HNF1A,1IC8_com_h5,728,726,0.06684089680322297,0.01603533331560314,0.20330217439786386
HNF1A,8PI8_ca_h2,726,726,0.06208596388974154,0.016697196705310294,0.19646556746465466
HNF1A,8PI8_ca_h3,726,726,0.06310783347679148,0.0078172276768937,0.15424716783011366
HNF1A,8PI8_ca_h5,726,726,0.06693857941094347,0.01674211413119062,0.21810694146573678
HNF1A,8PI8_com_h2,726,726,0.06189085873901831,0.016161244239639456,0.2268539127430207
HNF1A,8PI8_com_h3,726,726,0.06349451185011148,0.0,0.0
HNF1A,8PI8_com_h5,726,726,0.06693857941094347,0.01464390832554822,0.2050936148621353
