mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,E508K,B/LB,2.0,124.0,54.0,66.0,0.8181818181818182,0.7561885563668624,0.0019415097661538427,0.7604858955771538,0.8166051364747255,0.3285123966942149,0.16666666666666666
design,G292fs,none,27.0,27.0,11.0,11.0,1.0,0.8096358076308849,0.055422887519157235,0.8094424118915649,0.8662776592564789,0.3285123966942149,0.868421052631579
design,P291fs,none,12.0,14.0,6.0,18.0,0.3333333333333333,0.8107325753457624,0.06309457769141097,0.8094424118915649,0.8662776592564789,0.3285123966942149,0.984375
design,R272H,P/LP,22.0,22.0,5.0,5.0,1.0,0.8089540163867028,0.05043897329436674,0.8088030626396098,0.8662776592564789,0.3285123966942149,0.75
design,G288fs,none,3.0,3.0,4.0,23.0,0.17391304347826086,0.8094688333169371,0.05415402563197015,0.8094424118915649,0.8662776592564789,0.3285123966942149,0.9418604651162791
design,R229X,P/LP,7.0,9.0,4.0,5.0,0.8,0.796426766210461,0.02642106039236094,0.8004183760370773,0.8558768197409465,0.3285123966942149,0.9782608695652174
design,P379S,B/LB,4.0,13.0,2.0,7.0,0.2857142857142857,0.783116027269803,0.009315177248148239,0.7867909577455928,0.8442847472329351,0.3285123966942149,0.018115942028985508
design,H582R,B/LB,0.0,13.0,1.0,9.0,0.1111111111111111,0.7787290415585738,0.004052388133066311,0.7801409599413939,0.8405845277159311,0.3285123966942149,0.04710144927536232
design,P475L,VUS,1.0,14.0,3.0,8.0,0.375,0.7791117470452769,0.004337491522723761,0.7806579658608495,0.84094003436147,0.3285123966942149,0.25
design,L422P,VUS,0.0,1.0,1.0,5.0,0.2,0.7975247957959177,0.009667245645393834,0.7980037900200778,0.8600622657485758,0.3285123966942149,0.1
design,D135fs,none,1.0,1.0,3.0,3.0,1.0,0.8094866216208211,0.05428312640002524,0.8094424118915649,0.8662776592564789,0.3285123966942149,0.9444444444444444
