label_set,scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
anchored,clinvar_ordinal,0.25,5,48,42,0.8809523809523809,0.6704883658008658,1.0,,,,,,,,
anchored,clinvar_plp_binary,0.25,5,48,42,0.8452380952380952,0.6547619047619048,0.9651162790697675,0.8571428571428571,0.8333333333333334,0.972972972972973,0.45454545454545453,36.0,1.0,6.0,5.0
anchored,alphamissense_missense_only,0.25,5,50,44,0.7651515151515151,0.47679924242424243,0.9886981225296443,,,,,,,,
anchored,insilico_posterior_mean_in_sample_LEAKY,0.25,5,59,53,0.9716981132075472,0.9038292847503374,1.0,,,,,,,,
anchored,base_oof_prior,0.25,5,59,53,0.3553459119496855,0.12399483378256963,0.6291208791208791,,,,,,,,
anchored,class_oof_prior,0.25,5,59,53,0.49056603773584906,0.2516068580542265,0.723670634920635,,,,,,,,
anchored,insilico_oof_prior,0.25,5,59,53,0.7924528301886793,0.5759352779573368,0.9821428571428571,,,,,,,,
anchored,clinvar_oof_prior,0.25,5,59,53,0.8569182389937107,0.604537962037962,1.0,,,,,,,,
anchored,insilico_clinvar_oof_prior,0.25,5,59,53,0.8616352201257862,0.5940265866209262,1.0,,,,,,,,
anchored,clinvar_ordinal,0.5,5,48,38,0.9315789473684211,0.817579365079365,1.0,,,,,,,,
anchored,clinvar_plp_binary,0.5,5,48,38,0.9236842105263158,0.7976190476190477,1.0,0.9473684210526315,0.9,0.972972972972973,0.8181818181818182,36.0,1.0,2.0,9.0
anchored,alphamissense_missense_only,0.5,5,50,40,0.775,0.5340719696969697,0.955625,,,,,,,,
anchored,insilico_posterior_mean_in_sample_LEAKY,0.5,5,59,49,0.9673469387755103,0.9088888888888889,1.0,,,,,,,,
anchored,base_oof_prior,0.5,5,59,49,0.4061224489795918,0.21197916666666666,0.6154444444444445,,,,,,,,
anchored,class_oof_prior,0.5,5,59,49,0.5051020408163265,0.3110374149659864,0.6992291320598005,,,,,,,,
anchored,insilico_oof_prior,0.5,5,59,49,0.7836734693877551,0.5988906926406926,0.9500137362637362,,,,,,,,
anchored,clinvar_oof_prior,0.5,5,59,49,0.923469387755102,0.7574941892261416,1.0,,,,,,,,
anchored,insilico_clinvar_oof_prior,0.5,5,59,49,0.9163265306122449,0.7522058823529412,1.0,,,,,,,,
anchored,clinvar_ordinal,0.75,5,48,34,0.8455882352941176,0.718748282967033,0.9565656565656566,,,,,,,,
anchored,clinvar_plp_binary,0.75,5,48,34,0.842436974789916,0.7181818181818181,0.9642857142857143,0.9705882352941176,0.7142857142857143,0.8918918918918919,0.9090909090909091,33.0,4.0,1.0,10.0
anchored,alphamissense_missense_only,0.75,5,50,36,0.7559523809523809,0.564891544117647,0.9057203331874384,,,,,,,,
anchored,insilico_posterior_mean_in_sample_LEAKY,0.75,5,59,44,0.9393939393939394,0.8745661308001461,0.9840145118124769,,,,,,,,
anchored,base_oof_prior,0.75,5,59,44,0.44696969696969696,0.2764625850340136,0.6341632791327914,,,,,,,,
anchored,class_oof_prior,0.75,5,59,44,0.5,0.31898919694436,0.6736048454469507,,,,,,,,
anchored,insilico_oof_prior,0.75,5,59,44,0.7303030303030303,0.5637965425531914,0.8807102272727273,,,,,,,,
anchored,clinvar_oof_prior,0.75,5,59,44,0.7856060606060606,0.6045861442656979,0.9484834093211751,,,,,,,,
anchored,insilico_clinvar_oof_prior,0.75,5,59,44,0.803030303030303,0.6169637681159421,0.9574468085106383,,,,,,,,
literature,clinvar_ordinal,0.25,5,35,34,0.45588235294117646,0.4090909090909091,0.5,,,,,,,,
literature,clinvar_plp_binary,0.25,5,35,34,0.45588235294117646,0.4049647177419355,0.5,0.9117647058823529,0.0,0.96875,0.0,31.0,1.0,3.0,0.0
literature,alphamissense_missense_only,0.25,5,37,36,0.3611111111111111,0.2222222222222222,0.5277777777777778,,,,,,,,
literature,insilico_posterior_mean_in_sample_LEAKY,0.25,5,46,45,0.9777777777777777,0.9331060606060606,1.0,,,,,,,,
literature,base_oof_prior,0.25,5,46,45,0.1,0.044444444444444446,0.1590909090909091,,,,,,,,
literature,class_oof_prior,0.25,5,46,45,0.2111111111111111,0.11363636363636363,0.32954545454545453,,,,,,,,
literature,insilico_oof_prior,0.25,5,46,45,0.5111111111111111,0.36363636363636365,0.6666666666666666,,,,,,,,
literature,clinvar_oof_prior,0.25,5,46,45,0.34444444444444444,0.23333333333333334,0.4665891472868216,,,,,,,,
literature,insilico_clinvar_oof_prior,0.25,5,46,45,0.28888888888888886,0.15555555555555556,0.4222222222222222,,,,,,,,
literature,clinvar_ordinal,0.5,5,35,33,0.7196969696969697,0.4393939393939394,1.0,,,,,,,,
literature,clinvar_plp_binary,0.5,5,35,33,0.7196969696969697,0.4411764705882353,1.0,0.9393939393939394,0.5,0.96875,0.3333333333333333,31.0,1.0,2.0,1.0
literature,alphamissense_missense_only,0.5,5,37,35,0.32857142857142857,0.17318722943722945,0.4769570707070707,,,,,,,,
literature,insilico_posterior_mean_in_sample_LEAKY,0.5,5,46,44,0.9204545454545454,0.8,1.0,,,,,,,,
literature,base_oof_prior,0.5,5,46,44,0.35795454545454547,0.06666666666666667,0.7,,,,,,,,
literature,class_oof_prior,0.5,5,46,44,0.45454545454545453,0.1476579822616408,0.7729797979797978,,,,,,,,
