model,parameter,mean,sd,hdi_3%,hdi_97%,r_hat
base,alpha,-0.22,0.046,-0.304,-0.135,1.0
class,alpha,0.337,0.083,0.185,0.493,1.0
class,beta[trunc],1.347,0.14,1.094,1.615,1.0
insilico,alpha,1.91,0.123,1.673,2.131,1.0
insilico,beta[trunc],-0.202,0.274,-0.728,0.316,1.0
insilico,beta[am],1.297,0.049,1.199,1.385,1.0
insilico,beta[am_missing],0.975,0.27,0.423,1.434,1.0
clinvar,alpha,2.004,0.125,1.765,2.23,1.0
clinvar,beta[trunc],0.261,0.151,-0.031,0.539,1.0
clinvar,beta[clinvar_plp],0.933,0.1,0.745,1.117,1.0
clinvar,beta[clinvar_blb],-0.574,0.065,-0.694,-0.454,1.0
clinvar,beta[clinvar_none],1.385,0.143,1.121,1.665,1.0
insilico_clinvar,alpha,2.098,0.132,1.851,2.342,1.0
insilico_clinvar,beta[trunc],-0.117,0.258,-0.611,0.357,1.0
insilico_clinvar,beta[am],0.344,0.074,0.206,0.484,1.0
insilico_clinvar,beta[am_missing],0.505,0.275,-0.015,1.013,1.0
insilico_clinvar,beta[clinvar_plp],0.703,0.108,0.491,0.899,1.0
insilico_clinvar,beta[clinvar_blb],-0.513,0.064,-0.636,-0.398,1.0
insilico_clinvar,beta[clinvar_none],1.061,0.158,0.755,1.337,1.0
