mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,I27L,B/LB,31.0,31.0,38.0,61.0,0.6229508196721312,0.7265634782966718,0.5601968317988109,0.7168307440905806,0.3887463264823837,0.8293650793650794,0.75
alternating,E508K,B/LB,2.0,2.0,52.0,64.0,0.8125,0.7924091391167571,0.7326795745530625,0.7448467879483287,0.24651124554404333,0.8293650793650794,0.8650793650793651
alternating,A98V,B/LB,21.0,24.0,22.0,22.0,1.0,0.8200843756965959,0.6790909935619381,0.7664596196402451,0.4629810870727686,0.8293650793650794,0.8658536585365854
alternating,G292fs,none,11.0,11.0,15.0,15.0,1.0,0.8845170237917799,0.7103625625623422,0.8490128310375861,0.6281755797385895,0.8293650793650794,0.5
alternating,P291fs,none,8.0,20.0,4.0,6.0,0.6666666666666666,0.8679395858775284,0.4074214826468942,0.9101309788901508,0.789562848043612,0.8293650793650794,0.96875
alternating,R272H,P/LP,6.0,6.0,12.0,12.0,1.0,0.9152807705694207,0.7844991784869628,0.9034002381115684,0.6454670727712705,0.8293650793650794,0.9166666666666666
alternating,P379S,B/LB,2.0,7.0,4.0,4.0,1.0,0.8289902728409544,0.4645086526074965,0.9018512642482444,0.6932339390429968,0.8293650793650794,0.9396551724137931
alternating,R131Q,P/LP,5.0,5.0,3.0,4.0,0.75,0.937259561038236,0.7782964623506178,0.9304794038912773,0.7570761390718391,0.8293650793650794,0.9210526315789473
alternating,R229X,P/LP,4.0,5.0,4.0,4.0,1.0,0.9056077743342329,0.6720933592191081,0.8907832827337782,0.7384737371922017,0.8293650793650794,0.9736842105263158
alternating,R131W,P/LP,2.0,2.0,5.0,5.0,1.0,0.9408990390579688,0.7620508673967983,0.9384415977593272,0.789562848043612,0.8293650793650794,0.9318181818181818
alternating,I213T,VUS,3.0,3.0,3.0,3.0,1.0,0.9411648077691728,0.7632983021253928,0.9385006065897743,0.789562848043612,0.8293650793650794,0.8293650793650794
alternating,L107I,P/LP,3.0,3.0,3.0,3.0,1.0,0.9291760066858854,0.7059216651372173,0.9265140222625049,0.789562848043612,0.8293650793650794,0.9285714285714286
alternating,R271Q,P/LP,2.0,2.0,2.0,4.0,0.5,0.9364967955891832,0.7911746478539139,0.9253413973751506,0.738237372676145,0.8293650793650794,0.9318181818181818
alternating,G253E,none,2.0,2.0,3.0,3.0,1.0,0.9409100489341994,0.7621032409168309,0.9384526686238053,0.789562848043612,0.8293650793650794,0.6323529411764706
alternating,Q9_L12dup,none,2.0,2.0,3.0,3.0,1.0,0.929238023803775,0.7052101589685237,0.9255867695487671,0.789562848043612,0.8293650793650794,0.6323529411764706
